id,EAP,HPL,MWS
id16986,0.946067055032,0.028550029099,0.025382915870
id11226,0.621831359375,0.274543812831,0.103624827794
id13998,0.967062224601,0.010321230146,0.022616545253
id15169,0.931293385614,0.009468366816,0.059238247569
id00737,0.632538645531,0.016070050553,0.351391303917
id24476,0.800010950669,0.069434891073,0.130554158258
id03044,0.883654637275,0.025644583790,0.090700778935
id26746,0.814351091757,0.119862431959,0.065786476284
id10776,0.481572765608,0.038853693538,0.479573540855
id06266,0.278691483086,0.018094647144,0.703213869770
id13362,0.189648527907,0.808560342511,0.001791129581
id09335,0.933148159500,0.018121175717,0.048730664783
id15894,0.343932314373,0.557924826826,0.098142858801
id15866,0.263006090000,0.059525133781,0.677468776218
id25763,0.131065460502,0.622264832077,0.246669707420
id01091,0.107981951649,0.870728511798,0.021289536553
id11647,0.900687196259,0.075475564395,0.023837239346
id19671,0.021187935220,0.621811233767,0.357000831013
id18007,0.085957323152,0.109958247938,0.804084428910
id01473,0.501688641250,0.427780470784,0.070530887967
id07169,0.091387616702,0.078462268725,0.830150114573
id05484,0.000517987870,0.000478834109,0.999003178021
id18452,0.862671939016,0.036619409770,0.100708651214
id27490,0.286795802213,0.414855705697,0.298348492090
id11050,0.405172972928,0.488276498685,0.106550528387
id07588,0.124174385830,0.001560285758,0.874265328412
id21194,0.932965471608,0.014858194419,0.052176333973
id07282,0.004883971771,0.012029034620,0.983086993609
id03652,0.934581501019,0.002685837227,0.062732661754
id04009,0.009594370633,0.944811470977,0.045594158390
id27188,0.865879802097,0.015216082523,0.118904115380
id19554,0.298962381460,0.617626899339,0.083410719201
id04072,0.888703752894,0.006072197931,0.105224049175
id19023,0.265136517602,0.697790425900,0.037073056497
id08801,0.025164628262,0.021840019118,0.952995352620
id08893,0.318570527608,0.029272512717,0.652156959674
id03644,0.136033667708,0.804852515715,0.059113816577
id00579,0.204841497096,0.110600671988,0.684557830916
id15631,0.728739700768,0.230315369553,0.040944929679
id07828,0.308474278725,0.647550146962,0.043975574313
id00411,0.040105440704,0.956429758749,0.003464800547
id26553,0.338949932442,0.186595094105,0.474454973453
id05221,0.033750386413,0.002903997908,0.963345615679
id20958,0.803091947700,0.177082350529,0.019825701770
id19691,0.920785758128,0.000927533937,0.078286707934
id10400,0.986114991442,0.007151975446,0.006733033111
id16157,0.063585999944,0.001970738609,0.934443261447
id26110,0.048653996286,0.943479232404,0.007866771310
id26270,0.452989818777,0.354093831505,0.192916349718
id04157,0.996823899396,0.002153573374,0.001022527230
id24711,0.252292491772,0.027225046871,0.720482461357
id05534,0.604157511985,0.027736699998,0.368105788017
id21712,0.410757963763,0.328521986606,0.260720049632
id03280,0.065062254070,0.009804070541,0.925133675390
id14997,0.149330650735,0.003395449201,0.847273900064
id21964,0.016542013797,0.000309669215,0.983148316988
id20963,0.005815297224,0.003593645080,0.990591057696
id08635,0.160144798450,0.590962841817,0.248892359732
id16390,0.064562648482,0.554595353195,0.380841998323
id16486,0.683421961064,0.127953903568,0.188624135368
id14367,0.018514590577,0.668450213902,0.313035195520
id10560,0.986966242517,0.007211609272,0.005822148211
id14106,0.450921190003,0.148950095962,0.400128714035
id09668,0.896105738787,0.035306280250,0.068587980963
id18250,0.971618120553,0.022725395337,0.005656484110
id26648,0.937537234022,0.010941918843,0.051520847135
id27314,0.963879306495,0.002299885038,0.033820808467
id04581,0.022076560846,0.043960457600,0.933962981554
id06405,0.594220178143,0.320531322224,0.085248499633
id17908,0.005173343786,0.001829593199,0.992997063015
id07217,0.246118003616,0.601301616061,0.152580380324
id17285,0.239029839202,0.002828384980,0.758141775819
id19589,0.433248698149,0.473388435816,0.093362866035
id15916,0.676826940477,0.018957446893,0.304215612630
id26239,0.942467474397,0.013996089736,0.043536435866
id20163,0.889738203167,0.015867114597,0.094394682236
id22845,0.008645963243,0.285558445635,0.705795591122
id11509,0.864006624940,0.119651789907,0.016341585152
id26789,0.726213718262,0.230592045103,0.043194236635
id24679,0.732224473253,0.220328525586,0.047447001161
id19832,0.987680381836,0.004753523557,0.007566094608
id11724,0.848659813994,0.046836417635,0.104503768371
id01539,0.845182023845,0.038017479808,0.116800496347
id22039,0.284103167708,0.207803278384,0.508093553908
id07621,0.015757483147,0.010423735196,0.973818781657
id16398,0.009485118947,0.981295537537,0.009219343516
id15932,0.566185357693,0.168240099909,0.265574542398
id17054,0.007121579905,0.989215266485,0.003663153610
id23487,0.097182279658,0.040260020006,0.862557700336
id16099,0.029240096148,0.963650449101,0.007109454751
id25225,0.880412978101,0.008323966910,0.111263054989
id18173,0.289733293464,0.253823211866,0.456443494670
id24856,0.952496449159,0.032020446143,0.015483104698
id14760,0.005522276495,0.690153391363,0.304324332142
id25291,0.357937803777,0.617328544061,0.024733652162
id16267,0.672482869998,0.042391343628,0.285125786373
id07922,0.169792748208,0.020533985033,0.809673266759
id20870,0.718995625904,0.023606420322,0.257397953775
id21780,0.588911992021,0.310074177779,0.101013830199
id21309,0.413641385700,0.239668085785,0.346690528516
id05849,0.592444664206,0.328766857554,0.078788478240
id16246,0.036649127913,0.087044332607,0.876306539480
id25081,0.011226038804,0.985699104374,0.003074856822
id06468,0.254350977178,0.668080658136,0.077568364687
id13842,0.639872486784,0.128924154690,0.231203358526
id23976,0.047416719714,0.019915542733,0.932667737553
id25649,0.978979605109,0.005683712406,0.015336682484
id26815,0.073084501797,0.847215428078,0.079700070125
id09343,0.027568848165,0.017532236007,0.954898915827
id03120,0.133602625116,0.161170036132,0.705227338752
id16638,0.888840112659,0.006983958597,0.104175928743
id18625,0.002390104145,0.005931226237,0.991678669618
id01679,0.229519897466,0.136976317350,0.633503785184
id17137,0.185697371762,0.807318399004,0.006984229234
id14684,0.237848176390,0.016128428558,0.746023395052
id01671,0.806902259138,0.120461796950,0.072635943912
id27271,0.807623013700,0.043583634305,0.148793351995
id16321,0.995555207949,0.002037251713,0.002407540338
id07468,0.000856663287,0.998886744896,0.000256591818
id20777,0.012575453035,0.029384689044,0.958039857922
id26036,0.452456309076,0.104654034209,0.442889656715
id23135,0.236293278169,0.126335578162,0.637371143670
id07669,0.065191831922,0.136825404519,0.797982763558
id00142,0.005521847866,0.992722841518,0.001755310616
id12357,0.718651870195,0.050530895648,0.230817234158
id08890,0.043499910796,0.198183139445,0.758316949759
id21379,0.090602288087,0.885545087496,0.023852624417
id12099,0.246393573180,0.309487966517,0.444118460303
id06503,0.785651270549,0.023163985035,0.191184744416
id14408,0.408866039076,0.553765142888,0.037368818035
id17370,0.856478872032,0.109195255310,0.034325872659
id25432,0.980864120802,0.013321831047,0.005814048151
id10132,0.602370249609,0.039901606579,0.357728143812
id27069,0.006143948461,0.964702361653,0.029153689886
id11515,0.646763366420,0.063712213482,0.289524420098
id01323,0.979765326545,0.003278075431,0.016956598024
id22520,0.031868523928,0.016766672170,0.951364803901
id03293,0.030484300036,0.000370842333,0.969144857630
id19708,0.122707219786,0.050761530032,0.826531250183
id22346,0.728562342360,0.188527666890,0.082909990750
id27744,0.875815962066,0.084656414867,0.039527623067
id04004,0.832718618888,0.067485405538,0.099795975574
id09476,0.490695266090,0.397920505804,0.111384228106
id01582,0.042548944523,0.020078420408,0.937372635070
id23782,0.404588125359,0.435627514502,0.159784360139
id03403,0.001478256029,0.003092851491,0.995428892480
id11119,0.303861333506,0.624451862500,0.071686803994
id16681,0.929952704579,0.063671181121,0.006376114301
id16399,0.995727642500,0.002229497692,0.002042859808
id22630,0.608141004089,0.216491716859,0.175367279052
id27950,0.502074467368,0.037927515966,0.459998016665
id00046,0.900313127951,0.048160233422,0.051526638626
id25556,0.329145253307,0.185423492943,0.485431253750
id16039,0.978415429081,0.008327884389,0.013256686530
id09110,0.993222857659,0.002368919602,0.004408222739
id19881,0.931413777702,0.052262078226,0.016324144072
id21735,0.837884259978,0.105568805653,0.056546934369
id02023,0.852329893884,0.083080481261,0.064589624855
id01230,0.156907052646,0.810436596749,0.032656350605
id14916,0.002469960343,0.019813543072,0.977716496585
id04944,0.761122912372,0.187735764469,0.051141323159
id04349,0.093239342596,0.457175733967,0.449584923437
id22580,0.123270832988,0.629605947818,0.247123219194
id00343,0.400749853390,0.558146377857,0.041103768753
id14218,0.023998745511,0.933582632340,0.042418622149
id10546,0.969173390792,0.029294600121,0.001532009086
id05627,0.325554375944,0.019262654131,0.655182969926
id13735,0.025026683850,0.969082818342,0.005890497808
id01525,0.063197697382,0.578283823500,0.358518479119
id25242,0.970216766856,0.008118274623,0.021664958520
id17077,0.424415908769,0.092670820437,0.482913270794
id05672,0.738667247245,0.183563826888,0.077768925866
id22404,0.106097326163,0.891346939496,0.002555734341
id25704,0.038841154714,0.747924220455,0.213234624831
id00903,0.955986410724,0.040289577353,0.003724011922
id15496,0.566283881124,0.352294202426,0.081421916450
id09903,0.282811665290,0.062158304684,0.655030030025
id03419,0.942622417851,0.008090515739,0.049287066410
id06647,0.249811557459,0.018976023276,0.731212419265
id16700,0.059055763434,0.917454087229,0.023490149337
id08983,0.781998938874,0.099188625574,0.118812435552
id20782,0.608873592792,0.129945902415,0.261180504793
id24494,0.917072497566,0.078311543435,0.004615958998
id10495,0.101723904182,0.865696332738,0.032579763080
id21262,0.345507046564,0.017025847164,0.637467106271
id25689,0.092417859878,0.032036573729,0.875545566393
id03705,0.109883317354,0.312150673887,0.577966008758
id01187,0.443968904172,0.488796293769,0.067234802059
id24649,0.677633384017,0.193913479918,0.128453136064
id12629,0.082206926864,0.012579072508,0.905214000628
id15211,0.019576892948,0.962428375684,0.017994731368
id13170,0.041674838155,0.048497734017,0.909827427827
id14801,0.488206319208,0.084198184249,0.427595496543
id18525,0.947217232253,0.018503429142,0.034279338605
id21963,0.944338230324,0.024876773956,0.030784995720
id23746,0.053880781194,0.048565490575,0.897553728231
id18216,0.639559294513,0.049210393960,0.311230311528
id16493,0.047823377244,0.001776312698,0.950400310058
id12987,0.137262002924,0.709123102132,0.153614894944
id04814,0.864071290370,0.073749408032,0.062179301598
id18602,0.263477971126,0.023645706331,0.712876322543
id23173,0.022330318029,0.962392443938,0.015277238033
id21165,0.015147169661,0.010016668360,0.974836161979
id26123,0.788644741066,0.169249321428,0.042105937506
id22608,0.066553147879,0.003357299445,0.930089552675
id21139,0.723248049159,0.108446623404,0.168305327438
id21853,0.154098537673,0.816805524045,0.029095938282
id24128,0.868678923855,0.057037677324,0.074283398821
id15666,0.953175844381,0.015017058736,0.031807096883
id11552,0.275102987556,0.666488324158,0.058408688286
id17621,0.055946889780,0.722798921484,0.221254188736
id20001,0.342605499550,0.426815490556,0.230579009894
id14166,0.260615485964,0.719787623460,0.019596890576
id24108,0.391562692227,0.548517307380,0.059920000393
id19871,0.065814329944,0.851372292190,0.082813377866
id22361,0.257130610899,0.258655327111,0.484214061990
id21065,0.085040839445,0.138164633037,0.776794527518
id20749,0.968541017958,0.025599142721,0.005859839320
id20898,0.003301548288,0.993023865705,0.003674586007
id10398,0.133291997505,0.096435535083,0.770272467412
id03578,0.638989538579,0.147637093315,0.213373368106
id25932,0.892257382912,0.040454860591,0.067287756497
id11133,0.085456855404,0.083470981064,0.831072163532
id15794,0.086297633652,0.830434597706,0.083267768642
id24479,0.898913018976,0.076732541489,0.024354439536
id09563,0.012063926602,0.982118483684,0.005817589714
id11279,0.119883497774,0.814015939819,0.066100562407
id26680,0.709951089503,0.011979135658,0.278069774839
id20529,0.583654271905,0.059726591982,0.356619136113
id11761,0.536899444085,0.202419886468,0.260680669448
id02337,0.008054661567,0.982875431775,0.009069906659
id04890,0.032256082745,0.008704800223,0.959039117032
id15707,0.000693504685,0.011151489274,0.988155006042
id26204,0.022798569536,0.532476472975,0.444724957490
id15611,0.887878897292,0.052942942518,0.059178160190
id17714,0.420382741802,0.152616687818,0.427000570380
id15392,0.942302129241,0.046298525957,0.011399344802
id14685,0.104747774604,0.793006866158,0.102245359239
id02508,0.057985223355,0.748007596373,0.194007180272
id12406,0.978696281494,0.013718611018,0.007585107488
id24096,0.052361497941,0.942501285114,0.005137216946
id19837,0.985559006285,0.010207808453,0.004233185262
id25565,0.017443040980,0.002648130069,0.979908828951
id27598,0.942701350784,0.043870294473,0.013428354743
id26085,0.946621374439,0.030946028742,0.022432596820
id17400,0.012745314999,0.198485138166,0.788769546835
id04501,0.981040637386,0.006451198136,0.012508164478
id02468,0.002463610192,0.001000108648,0.996536281160
id07394,0.740674966372,0.127707080947,0.131617952681
id18917,0.017568634658,0.970890666425,0.011540698918
id14083,0.330261629309,0.555422119836,0.114316250855
id22675,0.244495985643,0.102341108755,0.653162905602
id27343,0.067630230641,0.024337364410,0.908032404949
id23206,0.152371786810,0.298277133870,0.549351079320
id11105,0.082650475621,0.913777565462,0.003571958917
id21017,0.001571873283,0.003665810469,0.994762316249
id13716,0.409728444758,0.305047605915,0.285223949327
id00352,0.026098209501,0.953334268301,0.020567522199
id12173,0.220943791595,0.001814644914,0.777241563491
id15008,0.906777324917,0.031155764555,0.062066910527
id23347,0.203608408048,0.129540251440,0.666851340512
id23939,0.299965344471,0.083265246334,0.616769409195
id12090,0.512898170523,0.277232067010,0.209869762468
id08307,0.011381892057,0.966769218275,0.021848889668
id21316,0.031927655203,0.416065779656,0.552006565141
id16457,0.414204965042,0.001648365835,0.584146669123
id23808,0.022254542583,0.014576618762,0.963168838654
id12826,0.757946919945,0.233654418547,0.008398661508
id16819,0.118201100730,0.206491406079,0.675307493191
id15128,0.062467222299,0.930390736136,0.007142041565
id14953,0.030701306236,0.926875451833,0.042423241930
id04083,0.760733587608,0.040003964137,0.199262448255
id00773,0.014081575062,0.971953716239,0.013964708699
id24585,0.277196095090,0.072754467701,0.650049437210
id01362,0.302572483774,0.132215273956,0.565212242270
id04514,0.330253426302,0.654467217027,0.015279356671
id19075,0.888451249059,0.064863567434,0.046685183507
id06283,0.638159712833,0.333718121295,0.028122165873
id19848,0.009947557742,0.982881317291,0.007171124967
id02566,0.041392180187,0.809574853942,0.149032965872
id26973,0.249144043687,0.065781548011,0.685074408303
id09333,0.001976286499,0.000840593806,0.997183119695
id21745,0.016254265031,0.065782218822,0.917963516147
id27167,0.171007886973,0.801841258821,0.027150854207
id08481,0.734833920863,0.142024027759,0.123142051379
id19456,0.743591499159,0.246566153774,0.009842347067
id01495,0.311880643369,0.608447820939,0.079671535691
id15069,0.267958016452,0.041889892295,0.690152091252
id18174,0.009299160537,0.006332949456,0.984367890007
id14450,0.008186034308,0.343422304299,0.648391661394
id04149,0.091998555995,0.896335250982,0.011666193023
id10972,0.039008840405,0.001910339861,0.959080819734
id05547,0.072652466962,0.236458603095,0.690888929943
id17670,0.092778813248,0.787270363379,0.119950823374
id04740,0.245089455398,0.142663975523,0.612246569079
id24842,0.019103846970,0.012449570641,0.968446582389
id26895,0.395776025610,0.033229699426,0.570994274964
id15591,0.787189182804,0.012136589569,0.200674227627
id20895,0.672267391032,0.277700476107,0.050032132861
id11532,0.002470533068,0.005246652645,0.992282814287
id16516,0.205773904611,0.040568791939,0.753657303450
id14940,0.018179269654,0.801761183083,0.180059547263
id17152,0.911994342898,0.081597658731,0.006407998372
id12870,0.168252669635,0.725646401544,0.106100928821
id17405,0.620793288220,0.032036111391,0.347170600388
id22274,0.036538858592,0.904851675897,0.058609465511
id08337,0.126187609181,0.027526143018,0.846286247801
id19549,0.865363101954,0.023628728597,0.111008169449
id19195,0.934719342560,0.048597308112,0.016683349328
id11564,0.994029849453,0.005745080346,0.000225070202
id26771,0.010815319956,0.163508358111,0.825676321933
id24955,0.371480119533,0.295905769619,0.332614110847
id22140,0.943014251390,0.008062296936,0.048923451674
id19920,0.252635392347,0.043557437798,0.703807169855
id09807,0.003211052657,0.895581630045,0.101207317298
id27426,0.934422949391,0.008961268737,0.056615781872
id22006,0.993065227478,0.005843390926,0.001091381596
id10604,0.737814710519,0.046935150977,0.215250138504
id11017,0.250528089313,0.280955716790,0.468516193896
id14335,0.007028380316,0.000229299528,0.992742320157
id08707,0.585433591349,0.366772655982,0.047793752669
id15869,0.041719161045,0.021870305083,0.936410533872
id20593,0.972540839623,0.016868883777,0.010590276600
id07428,0.231375922619,0.757539511642,0.011084565739
id11527,0.216333198176,0.109474437807,0.674192364017
id14901,0.829872834875,0.015650585927,0.154476579198
id19733,0.597634176751,0.011767925063,0.390597898186
id24677,0.055960315269,0.606476669352,0.337563015379
id26656,0.012574631868,0.000657368107,0.986768000025
id11707,0.748370023427,0.231458066458,0.020171910114
id26218,0.256766373675,0.690098400434,0.053135225891
id19262,0.002886958569,0.016631486760,0.980481554672
id24905,0.291017883482,0.415260489974,0.293721626544
id09170,0.958952863883,0.017411903691,0.023635232426
id05772,0.106605391438,0.039393458191,0.854001150372
id25405,0.062661003637,0.229639708421,0.707699287942
id18491,0.024394155235,0.019211667419,0.956394177346
id07780,0.730886141211,0.216868314192,0.052245544597
id01689,0.557370729469,0.019865062422,0.422764208110
id17498,0.000380918263,0.000399657526,0.999219424211
id19964,0.544079723783,0.432180866587,0.023739409630
id14525,0.021633508536,0.008900478847,0.969466012617
id26363,0.056914653108,0.096843946904,0.846241399989
id07108,0.394529520839,0.100692025445,0.504778453716
id11692,0.972185253405,0.014069930120,0.013744816475
id10891,0.163546147702,0.153070643837,0.683383208462
id16743,0.233348461510,0.247847370873,0.518804167617
id11556,0.890302415000,0.084669208494,0.025028376506
id09116,0.367336330388,0.397885407507,0.234778262105
id24015,0.124568880465,0.080768697551,0.794662421984
id00347,0.695571758810,0.043494307323,0.260933933867
id06284,0.039115226501,0.006031116953,0.954853656546
id18794,0.048031893569,0.869491590774,0.082476515658
id10702,0.004153307398,0.990609922401,0.005236770201
id19239,0.025846031833,0.003089939109,0.971064029058
id26016,0.492980138070,0.140417481149,0.366602380781
id26227,0.484627864903,0.027484499101,0.487887635996
id05367,0.172786215695,0.648195619990,0.179018164315
id09568,0.180072236508,0.099349329787,0.720578433705
id04660,0.985309333705,0.004862489139,0.009828177156
id04744,0.856034058405,0.017840375931,0.126125565665
id07251,0.103304412973,0.668101559465,0.228594027562
id25977,0.007477028025,0.984113700295,0.008409271680
id06244,0.013740001356,0.056017941026,0.930242057617
id24560,0.549476643106,0.416304229344,0.034219127549
id05091,0.219530175782,0.114464242065,0.666005582153
id27248,0.126876027580,0.192654692308,0.680469280112
id12528,0.100106234066,0.172356157571,0.727537608363
id27322,0.889791876620,0.073245433903,0.036962689477
id27213,0.366735715776,0.040508838760,0.592755445463
id18588,0.981134981494,0.012091943912,0.006773074594
id14485,0.020098421390,0.663615953711,0.316285624899
id27475,0.077012743292,0.042268465606,0.880718791102
id02280,0.279054166738,0.500234466122,0.220711367140
id24083,0.186553362919,0.603455657495,0.209990979586
id02321,0.001844213869,0.001323835042,0.996831951089
id10299,0.001369893892,0.001098073278,0.997532032830
id27680,0.981670511649,0.007672885950,0.010656602401
id17607,0.006556106901,0.031980992931,0.961462900168
id06661,0.466638661608,0.285650709987,0.247710628405
id23860,0.719563211033,0.029543833204,0.250892955763
id26850,0.001385487390,0.970186915392,0.028427597218
id16484,0.043912002282,0.028708352857,0.927379644861
id15302,0.302765699468,0.012119945909,0.685114354623
id21138,0.792128947215,0.162120592491,0.045750460294
id02525,0.291660339642,0.393792353534,0.314547306825
id12608,0.007044295386,0.978684520028,0.014271184586
id23863,0.440467317238,0.018806019365,0.540726663397
id01755,0.720565378989,0.025307492709,0.254127128302
id10567,0.948054613228,0.025828369759,0.026117017013
id08445,0.484939190911,0.236969649484,0.278091159605
id18146,0.130740442348,0.023135458968,0.846124098684
id22263,0.311312590141,0.040255553950,0.648431855909
id13537,0.026052026859,0.003275988525,0.970671984616
id19985,0.505951437750,0.011873042983,0.482175519268
id08053,0.227401093334,0.090994705627,0.681604201039
id18959,0.006584236677,0.992021157818,0.001394605504
id06641,0.076177068989,0.919661031766,0.004161899245
id27291,0.007431148693,0.976098377436,0.016470473871
id16124,0.016796483196,0.008792927339,0.974410589465
id18221,0.006113842636,0.004196780657,0.989689376707
id25670,0.897208749959,0.083281286102,0.019509963939
id18472,0.924398386457,0.012274885807,0.063326727735
id10302,0.248589896894,0.018656518629,0.732753584477
id07721,0.090279470813,0.902099633337,0.007620895850
id22148,0.025117542642,0.016898286310,0.957984171047
id04724,0.000398533828,0.997295621074,0.002305845098
id03980,0.899806733368,0.068830483269,0.031362783363
id11982,0.714416823668,0.097409748330,0.188173428002
id05566,0.027643418368,0.966407818190,0.005948763442
id13235,0.194308898586,0.293782612029,0.511908489385
id24524,0.910805128114,0.019161992764,0.070032879122
id26783,0.109583881627,0.006267476738,0.884148641635
id02220,0.224018453715,0.745298105052,0.030683441234
id17163,0.782480201278,0.012369146926,0.205150651796
id21903,0.557637300587,0.085701890879,0.356660808534
id13350,0.000657438707,0.000741607580,0.998600953713
id07036,0.757993562107,0.011575719251,0.230430718641
id09150,0.955119090652,0.026721641814,0.018159267534
id22042,0.023142118705,0.190843400806,0.786014480488
id19562,0.617156450030,0.073868446124,0.308975103846
id05125,0.383518621024,0.484736235048,0.131745143928
id19462,0.960351281311,0.031358103538,0.008290615150
id02265,0.838266743276,0.125557330394,0.036175926331
id11769,0.720325145828,0.266543164709,0.013131689464
id19021,0.682252286919,0.065121101982,0.252626611100
id06166,0.971027703179,0.025589101336,0.003383195484
id26800,0.959801605354,0.014026405815,0.026171988831
id21422,0.031457815721,0.024032018126,0.944510166152
id13116,0.301130479413,0.675041439750,0.023828080837
id05996,0.643244062981,0.340362075968,0.016393861050
id23318,0.958500418938,0.037517445237,0.003982135825
id20725,0.009248827842,0.055959958916,0.934791213241
id09210,0.979372224013,0.001289087863,0.019338688124
id25842,0.555940720917,0.074334468099,0.369724810984
id00767,0.470098813507,0.023291021081,0.506610165413
id05036,0.146961587905,0.787740408209,0.065298003887
id14853,0.089636172976,0.058113156207,0.852250670817
id16946,0.004502224492,0.000626537057,0.994871238451
id26804,0.196540006525,0.733994026233,0.069465967242
id24061,0.199284568559,0.467849280829,0.332866150612
id19861,0.974072481504,0.022613123494,0.003314395002
id18210,0.584765698819,0.037983686635,0.377250614546
id24313,0.126279674002,0.005368020663,0.868352305334
id15960,0.147642051035,0.517415657656,0.334942291309
id14037,0.972322027975,0.012178293379,0.015499678646
id17785,0.001598761771,0.010979203451,0.987422034778
id19362,0.138615121964,0.009156795750,0.852228082286
id10372,0.829914691497,0.159205891950,0.010879416553
id03061,0.694031292290,0.248351321114,0.057617386596
id27583,0.017962852903,0.074935405168,0.907101741929
id22055,0.957371521719,0.009623136384,0.033005341897
id07920,0.032627151801,0.964859537405,0.002513310794
id16813,0.782334314089,0.033347876344,0.184317809568
id03088,0.199376411154,0.530933851657,0.269689737188
id03026,0.015146325773,0.875492371114,0.109361303113
id09934,0.965971293060,0.015129835590,0.018898871351
id21452,0.931724531009,0.016419389350,0.051856079641
id05576,0.130006492825,0.140996796006,0.728996711170
id22391,0.086736658871,0.127769380561,0.785493960568
id10554,0.373274664419,0.506795816636,0.119929518946
id03291,0.284997532678,0.417553672484,0.297448794838
id23280,0.860369391049,0.024154777324,0.115475831627
id17777,0.000723013649,0.001338902703,0.997938083649
id24574,0.373538140554,0.242757894885,0.383703964560
id05459,0.633454553797,0.227174453582,0.139370992621
id02724,0.154617964849,0.027822933159,0.817559101992
id27678,0.832757884588,0.126591056232,0.040651059179
id21722,0.016096862451,0.819701165406,0.164201972143
id18139,0.605823248026,0.328644332139,0.065532419836
id16264,0.299080620095,0.686662891439,0.014256488466
id14537,0.913585757717,0.045430898876,0.040983343408
id18814,0.968681988186,0.025632438516,0.005685573298
id08331,0.678375650902,0.282206884278,0.039417464821
id03963,0.974272616574,0.006395624935,0.019331758490
id07558,0.925875902555,0.003628132322,0.070495965123
id26275,0.851768188534,0.005084645276,0.143147166190
id26188,0.379106871900,0.572837809786,0.048055318314
id06789,0.175219397897,0.274181533103,0.550599069000
id21788,0.052689813575,0.935670886996,0.011639299430
id13972,0.861956250738,0.093228576608,0.044815172654
id08643,0.619585762715,0.245700763685,0.134713473599
id09642,0.032294631666,0.922069681653,0.045635686681
id14054,0.420421498597,0.340657176927,0.238921324476
id12216,0.283599332927,0.004278169566,0.712122497507
id09211,0.192630759124,0.746248190943,0.061121049933
id16903,0.029315739594,0.936430605056,0.034253655350
id18976,0.003263496426,0.044650542686,0.952085960888
id01861,0.668880745886,0.242737785099,0.088381469014
id22745,0.172361094663,0.737591215943,0.090047689393
id03560,0.961288582370,0.032969781257,0.005741636373
id17799,0.955067939295,0.003503293106,0.041428767599
id12387,0.262032179606,0.163181581395,0.574786238999
id09450,0.715166756671,0.017771507615,0.267061735714
id18088,0.021718566420,0.019216951513,0.959064482067
id21697,0.699219593609,0.063356096155,0.237424310235
id26128,0.005526421606,0.993161588208,0.001311990186
id27462,0.015313255996,0.037601463654,0.947085280350
id19394,0.941554314824,0.051235592062,0.007210093114
id19929,0.508940870206,0.462345555410,0.028713574384
id16056,0.111463222632,0.732295689445,0.156241087923
id08756,0.500228996065,0.049918414620,0.449852589315
id09203,0.056625037107,0.745068367212,0.198306595680
id14098,0.978108208919,0.016117893688,0.005773897392
id24641,0.727068146397,0.180486986997,0.092444866606
id24507,0.010249278175,0.887225712810,0.102525009015
id20161,0.766709336481,0.227123426082,0.006167237437
id11710,0.044169349577,0.003176792088,0.952653858336
id15751,0.787636187200,0.122593916894,0.089769895905
id06617,0.542722167973,0.021272050595,0.436005781432
id19131,0.803857810714,0.131216477893,0.064925711392
id02796,0.259004237048,0.659524318257,0.081471444695
id15575,0.381706006506,0.358589036072,0.259704957422
id21828,0.942920162517,0.009565866798,0.047513970685
id15093,0.092648928235,0.889683373881,0.017667697883
id27867,0.677795938806,0.017706063176,0.304497998018
id19315,0.091249785665,0.005959141927,0.902791072409
id19398,0.477707071419,0.509445645787,0.012847282795
id01572,0.032912363210,0.957003923657,0.010083713133
id09781,0.597683866142,0.295751740037,0.106564393821
id19278,0.445271548848,0.492802534201,0.061925916951
id11852,0.087026099298,0.023061147438,0.889912753264
id07067,0.012170408658,0.017275925178,0.970553666164
id08550,0.028873824376,0.967906160585,0.003220015038
id02634,0.938779943425,0.006757639567,0.054462417007
id02449,0.483638763846,0.137082062335,0.379279173819
id10359,0.687594067400,0.205659184879,0.106746747721
id00217,0.550221375686,0.364595673339,0.085182950975
id20848,0.017871335519,0.974690342336,0.007438322145
id20229,0.750304318372,0.243075593633,0.006620087995
id02211,0.617585366104,0.061047099213,0.321367534683
id08435,0.455353299445,0.371860042783,0.172786657772
id23681,0.046356043924,0.009007202957,0.944636753119
id00571,0.494985512980,0.019295187069,0.485719299951
id16280,0.000049861574,0.000043741581,0.999906396845
id15022,0.142037421645,0.074422277203,0.783540301152
id08040,0.036155778527,0.132773306194,0.831070915278
id18087,0.906603331575,0.088265051184,0.005131617242
id11280,0.374568423253,0.499781890926,0.125649685821
id21543,0.817275600437,0.121000037387,0.061724362177
id00245,0.745500442471,0.158255467649,0.096244089880
id13745,0.001773129498,0.000095447782,0.998131422720
id15734,0.815186908817,0.138571090427,0.046242000756
id22572,0.146179116215,0.775115961550,0.078704922235
id12741,0.122222958479,0.013232011891,0.864545029630
id16477,0.109354400278,0.865689083656,0.024956516065
id26261,0.010251414824,0.118649836279,0.871098748898
id15867,0.364423127991,0.374157481380,0.261419390629
id10479,0.742006735322,0.057597309125,0.200395955554
id17736,0.010630224534,0.001495257491,0.987874517975
id17768,0.014471774287,0.008938597010,0.976589628703
id14172,0.566704746112,0.222692820159,0.210602433729
id01972,0.048874992860,0.044115175371,0.907009831769
id10962,0.917179145047,0.046096317596,0.036724537356
id16692,0.856623644580,0.053598547713,0.089777807706
id25471,0.007439485089,0.986830900805,0.005729614106
id05603,0.072150465105,0.915948893213,0.011900641681
id15340,0.612109301694,0.049641115198,0.338249583107
id22971,0.874837806425,0.050887602438,0.074274591138
