EAP,HPL,MWS,id,true_label
0.12050280456296564,0.2217241098043976,0.6577730856326368,id14621,HPL
0.6576045615573631,0.2297549359289661,0.11264050251367069,id05199,EAP
0.29642479255917203,0.48806855687355877,0.2155066505672692,id24556,HPL
0.7237992289539582,0.05694513815648814,0.21925563288955363,id18202,EAP
0.7941163727606034,0.14952679802651953,0.056356829212877026,id21759,EAP
0.11446279289872173,0.4827436568932955,0.4027935502079828,id15454,MWS
0.026358357688004486,0.037681073650777615,0.9359605686612178,id15455,MWS
0.10069817064459151,0.641149688515237,0.2581521408401715,id07927,EAP
0.4313738153127988,0.11303994690161726,0.45558623778558394,id09886,MWS
0.8131267885666973,0.019689845850243252,0.16718336558305943,id02859,EAP
0.7055114490156924,0.015731509576661615,0.27875704140764596,id19521,EAP
0.09921964357972075,0.34264783900428175,0.5581325174159976,id18855,HPL
0.6115250308708549,0.23140063143334758,0.15707433769579748,id23416,HPL
0.028372335291844526,0.037957384706049244,0.9336702800021063,id09991,MWS
0.21595631803378376,0.40432844711933247,0.3797152348468837,id07664,MWS
0.12173737445338229,0.7655803800920212,0.11268224545459644,id05009,HPL
0.008552820961566876,0.0008723822794859962,0.9905747967589471,id09571,MWS
0.38442233938043596,0.41561615155820864,0.19996150906135535,id18008,HPL
0.1305460743353908,0.46890940190296415,0.400544523761645,id17141,MWS
0.3521461718078833,0.20710897673741144,0.4407448514547052,id08338,MWS
0.12665102781609333,0.1193535008189247,0.753995471364982,id25830,MWS
0.7014754136813826,0.22893218512704477,0.06959240119157269,id11303,EAP
0.0775842670687547,0.035438905228331354,0.8869768277029139,id25594,MWS
0.04351360726497568,0.03335456120185925,0.9231318315331651,id05887,MWS
0.03218463167160399,0.8825520752593837,0.08526329306901226,id03287,HPL
0.6885619669582296,0.2064452643309723,0.10499276871079805,id27956,EAP
0.06519529149403278,0.7675934305863323,0.167211277919635,id16212,HPL
0.02399600517079835,0.9124936529126898,0.06351034191651188,id07509,HPL
0.755469131336011,0.14573779233628098,0.09879307632770792,id05669,EAP
0.8354273685540177,0.11596106295348044,0.048611568492501915,id05786,EAP
0.397856191756068,0.27408731912795214,0.32805648911597995,id17784,MWS
0.12024425805423086,0.01981355274005971,0.8599421892057093,id03085,MWS
0.08028097703588695,0.04188479943870708,0.877834223525406,id02670,MWS
0.02024147718250581,0.003993819478280968,0.9757647033392133,id13631,MWS
0.5420037125903746,0.30880376858756775,0.14919251882205775,id07508,EAP
0.05209391327783957,0.027370314633420854,0.9205357720887396,id19117,MWS
0.06750845149251146,0.26235726887469357,0.670134279632795,id05181,MWS
0.9226864037402633,0.04534384139489094,0.031969754864845726,id00674,EAP
0.4710519579537968,0.4873030924678859,0.041644949578317304,id20435,EAP
0.025339026910252287,0.9494980980810458,0.025162875008701895,id12605,HPL
0.5027444940645311,0.34479737261785165,0.1524581333176173,id24566,EAP
0.5817988796618871,0.3646845406067307,0.05351657973138219,id26259,HPL
0.9336758909427577,0.052271487039806094,0.01405262201743613,id08792,EAP
0.36867094221814684,0.5377388658431874,0.0935901919386659,id14170,HPL
0.1650281759561467,0.08287936209234438,0.752092461951509,id03077,MWS
0.415851823448913,0.5039052485898431,0.08024292796124391,id08642,MWS
0.7110917632898929,0.14853070434069998,0.14037753236940706,id22983,EAP
0.6717632566949899,0.27130135887639356,0.05693538442861656,id12360,EAP
0.4094363866200808,0.1030356906257325,0.48752792275418677,id19842,HPL
0.20472151174984352,0.6457841475076586,0.14949434074249793,id26842,EAP
0.20808943284471007,0.3549592725823079,0.43695129457298215,id26337,HPL
0.12175061696695115,0.45312370441177513,0.4251256786212737,id03256,MWS
0.5370986772765249,0.08638604502902117,0.376515277694454,id16569,EAP
0.012191875274022945,0.9740560751909326,0.013752049535044374,id04306,HPL
0.9868960534352986,0.007751069446504523,0.00535287711819689,id03261,EAP
0.5867600924074851,0.40053295733778,0.012706950254735028,id06155,HPL
0.7450163331315887,0.058476885848212236,0.19650678102019908,id26000,EAP
0.42544337235004176,0.11630819121596357,0.45824843643399477,id23753,EAP
0.8213360051352775,0.07243615245929459,0.10622784240542787,id26291,EAP
0.4926035313155625,0.27238771424912783,0.23500875443530952,id01674,HPL
0.35588352379778804,0.3420414457371913,0.30207503046502066,id16501,HPL
0.07987107635674531,0.03467761518745071,0.885451308455804,id16336,MWS
0.6598731105379428,0.17717227582145112,0.162954613640606,id26437,EAP
0.9983621516482831,0.0010259962907622315,0.0006118520609546031,id20979,EAP
0.919387271579418,0.056941999063907206,0.0236707293566748,id06629,EAP
0.7491885117666744,0.021639179459262543,0.2291723087740631,id24923,EAP
0.12343435087239961,0.04921034676202168,0.8273553023655786,id24878,MWS
0.2804645588195729,0.21620473820315203,0.5033307029772751,id03011,MWS
0.06955713501948277,0.8787074411944168,0.05173542378610046,id21428,HPL
0.948733450035624,0.015418223334609911,0.03584832662976612,id24087,EAP
0.1608835106355712,0.0675852554132304,0.7715312339511984,id02970,EAP
0.06843405466669433,0.03519750667913307,0.8963684386541726,id20242,MWS
0.8341324114853134,0.05323533662775186,0.11263225188693467,id23221,EAP
0.12031681689794102,0.790945924540386,0.0887372585616729,id01979,HPL
0.9379905045721549,0.034275155550238974,0.027734339877606113,id22790,EAP
0.17043590310655302,0.36845407801197716,0.4611100188814699,id01564,HPL
0.08178985475874148,0.16390543852753886,0.7543047067137196,id01807,MWS
0.8276560175956785,0.10286515738271867,0.06947882502160277,id27156,EAP
0.49698403999452206,0.39034365842377083,0.11267230158170706,id02174,MWS
0.3541495218822977,0.5939871124428705,0.05186336567483174,id14002,HPL
0.5662406133165807,0.3980780094068355,0.03568137727658363,id17383,EAP
0.17724263550425434,0.3450509727412384,0.4777063917545073,id17249,MWS
0.9136306169198565,0.05215532065768836,0.034214062422455054,id06999,EAP
0.3289595907332989,0.5412927100578844,0.1297476992088167,id17976,HPL
0.6828363935141977,0.07553928153963575,0.24162432494616667,id24032,EAP
0.6934969402224075,0.09459030701170222,0.21191275276589044,id22114,EAP
0.0152372270598579,0.04049955802619448,0.9442632149139476,id16836,MWS
0.3681744995653486,0.5187499453469673,0.1130755550876841,id16787,HPL
0.9760294231353451,0.018097252916327893,0.005873323948326913,id13905,EAP
0.16704400529273855,0.7887846227437865,0.04417137196347502,id21889,HPL
0.7703493538482419,0.15307036086691853,0.07658028528483964,id14876,EAP
0.49500266945870836,0.44593978149405716,0.05905754904723446,id18432,HPL
0.7628150258657459,0.12508851853377095,0.1120964556004832,id12097,MWS
0.22531588278047043,0.5149732869712127,0.2597108302483169,id18478,HPL
0.4326453062508938,0.03638277080490142,0.5309719229442048,id08245,EAP
0.01823455461658143,0.9730315605504172,0.008733884833001375,id14596,HPL
0.16914863289470192,0.8007769040573262,0.030074463047971928,id01468,HPL
0.023792742382665575,0.9090267839394767,0.06718047367785762,id14636,HPL
0.2086508291618609,0.6762546366107723,0.11509453422736664,id26140,HPL
0.9576766730245772,0.02432617055186366,0.017997156423559167,id12818,EAP
0.3123689631813528,0.23318865600014158,0.4544423808185056,id03444,EAP
0.8518300408599211,0.02846231783547821,0.11970764130460057,id00548,EAP
0.16599145337124235,0.64972233387502,0.1842862127537377,id13599,HPL
0.013783244446895408,0.02504056091384365,0.961176194639261,id22573,MWS
0.039654976663987214,0.016000413442266926,0.9443446098937458,id14133,MWS
0.5574134741889895,0.3730662035569048,0.06952032225410566,id01289,HPL
0.12192014706708491,0.857904628887142,0.02017522404577302,id04483,HPL
0.9846406035654546,0.007212822857653324,0.008146573576892115,id02232,EAP
0.7056857919258305,0.11429635967119911,0.1800178484029705,id13720,EAP
0.23737356790098946,0.006918989750177822,0.7557074423488327,id15217,MWS
0.05369680456228433,0.8071812084544789,0.13912198698323666,id02024,HPL
0.00529588252763013,0.002333583631838442,0.9923705338405315,id14287,EAP
0.04014204208621514,0.024515615209543904,0.9353423427042411,id14954,MWS
0.6599070797201751,0.12965696832920431,0.2104359519506206,id01264,HPL
0.3449481741471929,0.12668687186432098,0.5283649539884862,id00043,HPL
0.06874718161153637,0.020782416654264495,0.9104704017341992,id15103,MWS
0.902808228410651,0.02418307855758854,0.0730086930317604,id01960,EAP
0.40628162445643284,0.08219198973272736,0.5115263858108398,id03654,MWS
0.06748265842389221,0.15209907431491404,0.7804182672611938,id15996,MWS
0.10461311997096058,0.08322492029331324,0.8121619597357261,id09265,MWS
0.5092643757193698,0.07973606329321563,0.4109995609874146,id23394,EAP
0.06129803936972978,0.8662224382741065,0.07247952235616364,id14631,HPL
0.08161582929536003,0.2279122325889906,0.6904719381156494,id25526,MWS
0.32159131531583457,0.1942562666680517,0.4841524180161138,id19057,MWS
0.45360174445258455,0.45096094130488823,0.0954373142425271,id02160,EAP
0.3184375541108933,0.5766497436610284,0.10491270222807815,id08153,HPL
0.17144876794732164,0.48325801692093934,0.3452932151317391,id02680,HPL
0.941611534968568,0.03319446042567164,0.025194004605760267,id24312,EAP
0.058903608964185436,0.616751808225861,0.3243445828099536,id18200,HPL
0.08262358769617462,0.05319075801826055,0.8641856542855648,id06069,MWS
0.5873059297458,0.3652716804091122,0.047422389845087703,id08142,HPL
0.07055267149317873,0.3607978792137217,0.5686494492930996,id20879,MWS
0.758501102777475,0.09426340040693164,0.1472354968155934,id12960,EAP
0.17255358499478138,0.11771203992354165,0.7097343750816769,id08144,MWS
0.2351922125386043,0.17217418747969698,0.5926335999816987,id12944,EAP
0.12366939419597309,0.15399527644528624,0.7223353293587407,id01530,MWS
0.09185983617440341,0.7899953207422012,0.11814484308339526,id00254,HPL
0.13615315051554297,0.03864901585352007,0.825197833630937,id01697,MWS
0.1267439883889495,0.10999693164736153,0.7632590799636889,id12032,MWS
0.04142146968093382,0.027875461017666834,0.9307030693013993,id27613,MWS
0.21599719039676069,0.7319302242110959,0.05207258539214344,id22867,HPL
0.010754112520128213,0.0018590609499449277,0.9873868265299267,id21734,MWS
0.0931338319644804,0.10132409887859088,0.8055420691569286,id18112,MWS
0.0023003305130553514,0.9840729313393762,0.013626738147568358,id24182,HPL
0.15450894377898136,0.3012189925459491,0.5442720636750695,id16036,MWS
0.34676270831300166,0.44757630535440823,0.2056609863325902,id07195,HPL
0.05104158795179444,0.9096880741592241,0.03927033788898135,id10143,HPL
0.05008127106252458,0.00737082250066985,0.9425479064368055,id17923,MWS
0.9248644332318752,0.01886948345686726,0.05626608331125754,id12866,EAP
0.3333657910730568,0.07176032875676418,0.5948738801701791,id14743,MWS
0.20209045230193198,0.05575915639119866,0.7421503913068694,id18991,MWS
0.018390607954483926,0.011599591126847646,0.9700098009186684,id17952,MWS
0.0901856088601486,0.8779395634911717,0.03187482764867976,id25549,HPL
0.05996173514326016,0.008952107412460903,0.9310861574442789,id07309,MWS
0.2219809984392738,0.563452014763504,0.2145669867972222,id07944,MWS
0.16920166065880604,0.08731199214048359,0.7434863472007103,id22427,MWS
0.3580362426587669,0.5665774529005208,0.07538630444071236,id03209,EAP
0.13562792045195185,0.3771584530166285,0.48721362653141964,id21588,EAP
0.11658297419003014,0.46296586061443334,0.42045116519553666,id11970,MWS
0.9762258133012226,0.008551211317994023,0.015222975380783363,id26902,EAP
0.13010766245135078,0.7135217994711193,0.15637053807753007,id15663,EAP
0.13304431470046116,0.03955836561520727,0.8273973196843316,id27947,MWS
0.057782337814213956,0.8583360204337673,0.08388164175201858,id19079,HPL
0.04354882455886958,0.7814927292449457,0.1749584461961846,id15105,HPL
0.6666291948712864,0.07738593067611395,0.25598487445259976,id25027,EAP
0.6806580971681712,0.21532912113790778,0.10401278169392107,id00476,EAP
0.04477466102665525,0.14110192568799224,0.8141234132853526,id10765,MWS
0.25555581717137515,0.034843824855827106,0.7096003579727977,id18293,MWS
0.41812407212078423,0.11531661924112444,0.4665593086380913,id18097,MWS
0.08300343926330621,0.034442282837253695,0.8825542778994402,id17935,MWS
0.40557952184991336,0.14212617926704157,0.45229429888304507,id02326,MWS
0.07562076464185209,0.017411525532432203,0.9069677098257157,id04634,MWS
0.6435085882233746,0.20049857644119246,0.1559928353354328,id06303,EAP
0.41241656757771616,0.027343435878110774,0.560239996544173,id05967,MWS
0.39964728006972033,0.535682575508507,0.06467014442177266,id09615,EAP
0.10774287893317877,0.026736484324147356,0.8655206367426738,id18858,MWS
0.7359154226868765,0.11017961946212683,0.15390495785099673,id18688,HPL
0.015936113973923662,0.8830741007203013,0.10098978530577514,id08900,HPL
0.568792699814455,0.30817507636456465,0.12303222382098035,id06167,HPL
0.21193263819178348,0.5875882042685556,0.20047915753966097,id05175,HPL
0.6270134524321888,0.19111672701461954,0.18186982055319167,id10870,HPL
0.5183713509924576,0.27535627940004426,0.20627236960749806,id00635,EAP
0.19302225329699452,0.04374136395186818,0.7632363827511373,id15486,MWS
0.15671249016981548,0.680956456529316,0.16233105330086856,id22188,HPL
0.8877489060933049,0.045582704542112974,0.06666838936458198,id22863,EAP
0.028743636394590922,0.02646324650467276,0.9447931171007364,id25192,MWS
0.14333429234104708,0.6371054828483038,0.21956022481064902,id14303,HPL
0.9630828748773115,0.028986352478064473,0.007930772644624103,id05192,EAP
0.1612840221089215,0.6721434612547108,0.16657251663636766,id03503,HPL
0.2313413658060263,0.5010738608263603,0.26758477336761355,id20107,HPL
0.9205429227287041,0.06258247746062084,0.01687459981067506,id04699,EAP
0.031430376844012,0.9410393890422231,0.027530234113764953,id17771,HPL
0.9678138153288911,0.018040291482744795,0.014145893188364095,id00743,EAP
0.6809276954399028,0.12108639461296328,0.19798590994713386,id18799,EAP
0.6739639245760543,0.05736074362552341,0.26867533179842246,id15291,EAP
0.2916543220417114,0.6074406176565935,0.10090506030169508,id22066,EAP
0.0916354800367124,0.1952835539101372,0.7130809660531504,id17239,MWS
0.5248019450493784,0.32576924375166955,0.1494288111989521,id02196,HPL
0.4905722799215708,0.165726328237499,0.34370139184093024,id00425,MWS
0.05712858541595302,0.8740391856546701,0.06883222892937695,id14720,HPL
0.39303466374923474,0.19857690480438286,0.4083884314463825,id14931,MWS
0.39285432105066975,0.06327916950624274,0.5438665094430876,id14382,MWS
0.033369522456545106,0.9450799148975947,0.021550562645860326,id17255,HPL
0.09533654145532329,0.014342814532923163,0.8903206440117536,id03711,MWS
0.34323653328038095,0.18449444820841196,0.4722690185112071,id00204,MWS
0.07922755135942268,0.904620874490781,0.01615157414979637,id21579,HPL
0.1205143899441298,0.7357444023567992,0.14374120769907087,id25769,MWS
0.12749948252188303,0.7924776172740898,0.08002290020402696,id21166,HPL
0.052156656961421494,0.08858889145629067,0.8592544515822877,id25208,MWS
0.8133098750802327,0.0794086488685687,0.10728147605119862,id27729,MWS
0.03878324142721849,0.02251441317750667,0.9387023453952748,id11210,MWS
0.6986591072856144,0.21323364514684748,0.0881072475675381,id27967,EAP
0.9902890774182067,0.004254849226404729,0.0054560733553886106,id10899,EAP
0.3470840240435496,0.043168660647560184,0.6097473153088903,id04062,MWS
0.9516075588265437,0.03597022453763678,0.012422216635819532,id11302,EAP
0.869980464315557,0.01863621464209743,0.11138332104234554,id23013,EAP
0.9812671446527891,0.005974264762205864,0.012758590585005156,id03709,EAP
0.5605110040516897,0.17313225973640298,0.26635673621190736,id00376,EAP
0.0625677216017916,0.8958152975338127,0.04161698086439571,id17642,HPL
0.10676939033924308,0.8080757100238963,0.08515489963686051,id08901,HPL
0.04835449103179045,0.18956587972242941,0.76207962924578,id26382,MWS
0.7256422863655085,0.2118458383013037,0.06251187533318786,id20173,EAP
0.6685687025456841,0.014785811410528331,0.3166454860437875,id20015,EAP
0.7516245414147441,0.07191614667466525,0.17645931191059075,id22646,MWS
0.6659969031994071,0.3041749708589191,0.029828125941673705,id18213,EAP
0.07337660469021177,0.1491421647909253,0.7774812305188629,id18850,MWS
0.20918420473666455,0.23862226164901718,0.5521935336143183,id25359,MWS
0.1947213298688064,0.5389266349260896,0.2663520352051039,id18185,HPL
0.19970834559036746,0.7456320551799197,0.05465959922971284,id00742,EAP
0.38105683930877393,0.22327023785359665,0.3956729228376295,id19613,MWS
0.1490434365914923,0.6797145145942758,0.17124204881423188,id05369,HPL
0.16904672851253866,0.16476308110847046,0.6661901903789909,id01227,MWS
0.01615956988810151,0.029665905293744663,0.9541745248181538,id27267,MWS
0.07423144413592353,0.0826474017694921,0.8431211540945844,id06555,MWS
0.2641721865957746,0.24276256747982916,0.4930652459243962,id08221,MWS
0.6698156580791496,0.10525380598015995,0.22493053594069043,id16153,EAP
0.948126809808249,0.03773792529664577,0.014135264895105205,id01876,EAP
0.978278122290499,0.013985956661016954,0.007735921048483988,id11971,EAP
0.9176208218888634,0.049630906643025795,0.032748271468110886,id07923,EAP
0.07352686426383052,0.8653780990285596,0.06109503670760974,id23074,HPL
0.06209841897139875,0.011777486325156537,0.9261240947034447,id04872,MWS
0.5244122473750378,0.30767642021286923,0.16791133241209294,id09236,EAP
0.8252785235921039,0.1415580105886287,0.033163465819267594,id13253,EAP
0.4705559531211507,0.18143876534260936,0.3480052815362399,id02908,EAP
0.09169115584399572,0.16617873381408732,0.742130110341917,id01715,EAP
0.42457459703917166,0.12882798944175944,0.44659741351906895,id13938,EAP
0.14234923894796364,0.647485057414736,0.2101657036373003,id25621,HPL
0.08381178799191938,0.13805465382245105,0.7781335581856296,id06984,MWS
0.8283082834792947,0.13110676663665122,0.04058494988405402,id03166,HPL
0.08347092375558651,0.2247979851117525,0.6917310911326611,id01001,MWS
0.5557914500674161,0.14248508509191346,0.3017234648406705,id02428,MWS
0.44465874522243004,0.3894204919900649,0.1659207627875051,id23781,EAP
0.1700886860236446,0.04314990461421349,0.7867614093621419,id10549,MWS
0.5593909503385138,0.11341199989669931,0.32719704976478686,id21749,EAP
0.431095826996924,0.43147394829936275,0.13743022470371322,id22893,HPL
0.10379713915278693,0.7576905051719504,0.13851235567526266,id26792,HPL
0.4164260105709518,0.23798840645338473,0.34558558297566355,id01411,MWS
0.6656875181658337,0.2001197355142181,0.134192746319948,id06067,EAP
0.9344944259800402,0.039944941656507436,0.025560632363452386,id26468,EAP
0.037945991716466156,0.2501991064989564,0.7118549017845774,id12627,MWS
0.7887871690309334,0.07777884939287483,0.13343398157619174,id04753,EAP
0.42211784169802696,0.28439154715482007,0.2934906111471531,id15531,HPL
0.7830701412492698,0.0068607845647252795,0.21006907418600498,id22799,EAP
0.8612254504503524,0.07258645917321628,0.06618809037643138,id15379,EAP
0.34153557057078104,0.03956722171055498,0.618897207718664,id00448,EAP
0.37972294977700594,0.15850336578142757,0.4617736844415665,id21547,MWS
0.7348977707687433,0.08037816456511793,0.18472406466613872,id20150,EAP
0.816566176217991,0.13425518712392925,0.04917863665807971,id15714,EAP
0.03468502143261093,0.002196509297163834,0.9631184692702252,id02725,MWS
0.6370800214714457,0.13159442331862345,0.23132555520993078,id03919,EAP
0.23059324909155027,0.017530103764375787,0.751876647144074,id06401,MWS
0.09534041110874078,0.5232620238067444,0.38139756508451494,id08464,HPL
0.19254662785873466,0.5438947124806048,0.2635586596606605,id00933,HPL
0.5649172230636212,0.04918710244680264,0.3858956744895761,id08740,EAP
0.043053574448081125,0.9270917294350357,0.029854696116883128,id21923,HPL
0.2296048287945487,0.4702587245654731,0.30013644663997824,id20938,MWS
0.0668282353575684,0.21410694074024547,0.7190648239021861,id03748,MWS
0.7218446734871942,0.056526687345283544,0.22162863916752223,id10119,EAP
0.24839000210221215,0.6361345473512969,0.1154754505464908,id07875,HPL
0.0018897863384855136,0.0016090077864138953,0.9965012058751007,id22060,MWS
0.7148780177040861,0.22252269422699003,0.06259928806892388,id04077,EAP
0.9770233126858522,0.004498654834023813,0.01847803248012408,id25533,EAP
0.9416191516313335,0.02204458381245289,0.03633626455621371,id03260,EAP
0.127728350903088,0.12281347100070689,0.7494581780962051,id03393,MWS
0.07151506399674154,0.4549564320203009,0.47352850398295754,id03161,MWS
0.32819055077301534,0.563176563877289,0.10863288534969572,id27333,HPL
0.5430853363333807,0.4229167561338624,0.03399790753275677,id04386,EAP
0.9645805854235668,0.02463343255563431,0.010785982020798791,id26622,EAP
0.23078658183245643,0.1287743036899803,0.6404391144775632,id23163,MWS
0.9735456726583677,0.010115459938956826,0.01633886740267548,id26835,EAP
0.11186120027021065,0.4344483074361478,0.45369049229364167,id22673,HPL
0.685811577860997,0.22598363980636543,0.08820478233263762,id07854,EAP
0.9667999080305286,0.004336295351137486,0.02886379661833397,id04339,EAP
0.853927349096447,0.04735746592720071,0.09871518497635227,id07945,EAP
0.2541226966669666,0.13122168058735695,0.6146556227456764,id14454,MWS
0.1759199186896198,0.7866063012309356,0.0374737800794448,id25203,HPL
0.8883123715574014,0.01734976123126302,0.09433786721133552,id16089,EAP
0.5889917279431921,0.1532014484791716,0.25780682357763635,id20552,MWS
0.006425822610721869,0.034799550973543245,0.9587746264157349,id19375,MWS
0.24156931579393717,0.41261237421828617,0.3458183099877767,id20496,EAP
0.4980158560137444,0.4492430889130718,0.052741055073183746,id04675,HPL
0.15647419361473466,0.38908656359711846,0.4544392427881468,id06132,EAP
0.8805278721736707,0.08219297917533083,0.03727914865099838,id06871,EAP
0.05187117046325634,0.3572609496318676,0.5908678799048761,id03723,MWS
0.2078156789021247,0.6532002262357236,0.1389840948621517,id18713,HPL
0.0931522727575821,0.08033333528754392,0.826514391954874,id27051,MWS
0.017217712683307365,0.22120169387083588,0.7615805934458568,id11178,MWS
0.5710233566853606,0.1840809203158901,0.24489572299874923,id13563,HPL
0.22550727559937603,0.49890151850116526,0.2755912058994587,id08905,MWS
0.552277807741029,0.3383511723416881,0.109371019917283,id13276,EAP
0.866112747233162,0.06355097927544116,0.07033627349139689,id00594,EAP
0.7273978083003763,0.14020717340030803,0.13239501829931571,id15064,EAP
0.18206033031405564,0.5178645367939373,0.30007513289200705,id14951,MWS
0.4933661955991949,0.24871835496579953,0.2579154494350057,id24136,EAP
0.04207686283500442,0.05639081477952895,0.9015323223854665,id06113,MWS
0.41242733747754,0.14841852648248444,0.43915413603997555,id12853,HPL
0.566672288060575,0.36346564133421316,0.06986207060521181,id07694,HPL
0.6158792176993675,0.29110686395972385,0.09301391834090865,id20934,EAP
0.6544329242961056,0.05472424359084577,0.29084283211304873,id04294,MWS
0.9830225511394458,0.004719493556186738,0.012257955304367454,id26380,EAP
0.03940265845300204,0.3410986763909379,0.61949866515606,id13122,MWS
0.8980225957189123,0.07319051875085698,0.028786885530230667,id19559,EAP
0.7902571135695559,0.17349408107409425,0.03624880535634982,id20370,EAP
0.7220331947247423,0.0946276484874232,0.18333915678783466,id06189,EAP
0.35508541321848835,0.070890615976614,0.5740239708048975,id07954,MWS
0.06127154359379968,0.12207199812030663,0.8166564582858936,id23774,MWS
0.008429098223776505,0.983540997256033,0.008029904520190633,id01204,HPL
0.38809171854770497,0.6033259367326239,0.008582344719671068,id25662,HPL
0.02880230715627258,0.007317931560805902,0.9638797612829216,id27253,MWS
0.19525650907664405,0.12874500645519985,0.675998484468156,id26679,MWS
0.4185370418176567,0.03494133843811504,0.5465216197442282,id14966,MWS
0.11412449125637848,0.04286662391006332,0.8430088848335582,id09479,MWS
0.053849574566059016,0.9141501954772274,0.032000229956713616,id11402,HPL
0.12304516574030991,0.738246806879714,0.13870802737997598,id03915,HPL
0.4384402516692602,0.21306728113865098,0.3484924671920889,id04854,MWS
0.84627142203336,0.09050121191614384,0.06322736605049611,id06074,EAP
0.5613885312390438,0.412258020804628,0.02635344795632816,id05720,HPL
0.18300021643664113,0.8031143825095358,0.01388540105382298,id01640,HPL
0.7651170767529752,0.16353501784829325,0.07134790539873166,id00329,EAP
0.7349878793671663,0.21100019268399522,0.05401192794883844,id16086,EAP
0.16763677573029953,0.49181810713731317,0.3405451171323874,id07777,HPL
0.04897882818905401,0.07038732928299242,0.8806338425279536,id24482,MWS
0.6995933826528414,0.1931625796270063,0.10724403772015222,id24828,EAP
0.7325892447491299,0.12250920369287621,0.14490155155799386,id25894,EAP
0.006287502373200306,0.9890765984570008,0.004635899169799034,id19137,HPL
0.07463638959556028,0.8919799517292271,0.033383658675212736,id13690,HPL
0.26720566363813336,0.3064493727009982,0.4263449636608684,id15415,MWS
0.09652184268582377,0.7805692915008118,0.12290886581336442,id27577,HPL
0.016350582608721933,0.9717564830964204,0.011892934294857592,id10597,HPL
0.9693005349898575,0.026100686940215275,0.004598778069927385,id26367,EAP
0.021687755471136647,0.0006420051385960092,0.9776702393902674,id14033,MWS
0.3447257556410898,0.16705373074898275,0.4882205136099274,id13326,EAP
0.2324812206926585,0.2761415958697277,0.4913771834376138,id01863,EAP
0.8552836289808958,0.03250031393578541,0.11221605708331867,id10653,EAP
0.5061921207230894,0.3902880608300501,0.1035198184468604,id19959,HPL
0.014023328846431541,0.06129316518301544,0.9246835059705529,id16404,MWS
0.040892898814415976,0.08651192774989809,0.8725951734356859,id19294,MWS
0.29934888650400204,0.06913864726505685,0.6315124662309411,id20138,MWS
0.09880514447387848,0.09136582900202274,0.8098290265240988,id19444,MWS
0.6855395863988314,0.1580699317772498,0.15639048182391874,id26575,HPL
0.10279944727160077,0.22244400105658357,0.6747565516718157,id15589,MWS
0.05582123187536414,0.7650203683360014,0.17915839978863443,id13862,HPL
0.004734055671844498,0.0010093880464711053,0.9942565562816844,id06489,MWS
0.018413031748975243,0.12070273409058663,0.860884234160438,id18000,MWS
0.01937933698770667,0.0014833963170535027,0.9791372666952399,id01155,MWS
0.1984056214644056,0.7042216153502324,0.097372763185362,id04737,HPL
0.11827770271289052,0.8223397091601973,0.05938258812691223,id18513,HPL
0.6168757270553508,0.04746429292217703,0.3356599800224722,id02542,EAP
0.676443377224407,0.07567724396973426,0.24787937880585878,id21267,EAP
0.561457298764193,0.025495834514460733,0.4130468667213463,id16305,MWS
0.09404772015877551,0.08777192671092969,0.8181803531302947,id16706,MWS
0.07043604805842464,0.8643617607369007,0.06520219120467469,id24591,HPL
0.8316747501745934,0.09544602783235763,0.07287922199304903,id12129,EAP
0.48087741803833783,0.41860825094441684,0.1005143310172454,id08727,EAP
0.01245228359127011,0.9630126724625093,0.024535043946220792,id12808,HPL
0.16888527071317974,0.18665912401130993,0.6444556052755103,id24776,MWS
0.11803668735073629,0.019479316705984007,0.8624839959432797,id09672,MWS
0.14803152907656922,0.4825782095272945,0.3693902613961364,id14146,HPL
0.0807714509568201,0.8530422111154566,0.06618633792772338,id09040,HPL
0.09077158754055623,0.006753963889255141,0.9024744485701885,id16906,MWS
0.688066181001612,0.14615889684366715,0.16577492215472078,id25440,EAP
0.8394232724113563,0.028170216147487544,0.13240651144115614,id18044,EAP
0.06741928468661239,0.3491642630648568,0.5834164522485308,id08831,MWS
0.9494565931827924,0.014125341966931234,0.036418064850276224,id01381,EAP
0.9974257866219497,0.0008628292890714991,0.0017113840889786292,id14926,EAP
0.035581655568623936,0.09964651491863791,0.8647718295127382,id16334,MWS
0.9453685286936757,0.023179151844697956,0.0314523194616264,id23848,EAP
0.4833235231282701,0.058112644112864334,0.4585638327588655,id16002,EAP
0.8073954941067418,0.08655298182589902,0.10605152406735918,id04758,HPL
0.6554273555116047,0.21169006405409602,0.13288258043429932,id24510,EAP
0.895099113330053,0.009365808107320928,0.09553507856262622,id17235,MWS
0.22503395299435894,0.0907464902841595,0.6842195567214816,id22202,MWS
0.3181142329746201,0.16508794031609156,0.5167978267092884,id04175,MWS
0.18600702953545487,0.5915442945829901,0.22244867588155504,id26373,MWS
0.977938184822285,0.008695676785935611,0.013366138391779334,id02159,EAP
0.08788524259566521,0.7597920836404549,0.15232267376387978,id24347,HPL
0.8283901586231017,0.058458116125076454,0.11315172525182178,id18918,EAP
0.2687688253531895,0.3264754223469481,0.4047557522998623,id26454,MWS
0.018072565661590684,0.0028311430348421625,0.9790962913035671,id17723,MWS
0.23358922386774417,0.6079558115336582,0.15845496459859768,id08546,HPL
0.010164967361849164,0.0004921665195170231,0.9893428661186338,id27443,MWS
