id,EAP,HPL,MWS
id03560,0.999513924122,0.000292867512,0.000193192535
id17799,0.999692511559,0.000127392283,0.000180101840
id12387,0.000922358001,0.000122096288,0.998955571651
id09450,0.906250727177,0.001028421038,0.092720843595
id18088,0.001534156612,0.003022370918,0.995443475246
id21697,0.999669623375,0.000145745909,0.000184654930
id26128,0.000295662995,0.999629843235,0.000074493536
id27462,0.000416579482,0.000059311276,0.999524092674
id19394,0.999686098099,0.000121084823,0.000192771538
id19929,0.000092300503,0.999850594997,0.000057057243
id16056,0.251052435488,0.565237765014,0.183709851466
id08756,0.000602316915,0.000230032479,0.999167668819
id09203,0.000349008775,0.999523830414,0.000127180018
id14098,0.999244475365,0.000555815274,0.000199748388
id24641,0.939752793312,0.056615728745,0.003631481715
id24507,0.000080245180,0.999854457378,0.000065298707
id20161,0.833185979724,0.165161640081,0.001652356162
id11710,0.007719847793,0.000672286842,0.991607892513
id15751,0.000533801974,0.999260139465,0.000206079334
id06617,0.269846631587,0.046994506847,0.683158850670
id19131,0.997279787064,0.001983499195,0.000736680417
id02796,0.849603235722,0.102936114278,0.047460661829
id15575,0.000186089898,0.999752616882,0.000061255827
id21828,0.987821578979,0.006112266635,0.006066132314
id15093,0.000216669754,0.999722671509,0.000060685591
id27867,0.683770111203,0.103439867869,0.212790029496
id19315,0.002726562764,0.000225009775,0.997048449516
id19398,0.995651388168,0.002110632951,0.002237972460
id01572,0.000599466814,0.999332320690,0.000068222796
id09781,0.999632155895,0.000173440107,0.000194372027
id19278,0.715253712237,0.093774106540,0.190972160734
id11852,0.002956635435,0.000490523694,0.996552848816
id07067,0.000242052090,0.000092049419,0.999665892124
id08550,0.000215680868,0.999715971947,0.000068341007
id02634,0.921834409237,0.000879059400,0.077286522742
id02449,0.998585712910,0.000754420861,0.000659874498
id10359,0.998984277248,0.000769465853,0.000246274617
id00217,0.997076404095,0.002365360485,0.000558264341
id20848,0.000131934415,0.999795246124,0.000072841791
id20229,0.999500763416,0.000149058552,0.000350188382
id02211,0.034358234073,0.963012290001,0.002629489859
id08435,0.031107001193,0.938146293163,0.030746697076
id23681,0.004843912413,0.000762352295,0.994393777847
id00571,0.013939115871,0.000185241218,0.985875630379
id16280,0.000174370116,0.000083688353,0.999741947651
id15022,0.933617949486,0.048122682795,0.018259399571
id08040,0.000209766671,0.000151241265,0.999638998508
id18087,0.998877882957,0.000321923880,0.000800212868
id11280,0.999472904205,0.000301714672,0.000225402924
id21543,0.983586454391,0.007055263896,0.009358272963
id00245,0.986952340603,0.000830823439,0.012216841808
id13745,0.001762268739,0.000069385972,0.998168337345
id15734,0.998901844025,0.000603294915,0.000494860866
id22572,0.000172486994,0.999695014954,0.000132466044
id12741,0.003689369210,0.000156642191,0.996153962612
id16477,0.002984651492,0.996938478947,0.000076879891
id26261,0.000705260684,0.000125463767,0.999169290066
id15867,0.997598159313,0.001121491095,0.001280349193
id10479,0.999124228954,0.000545161986,0.000330635693
id17736,0.000328922487,0.000081918834,0.999589133263
id17768,0.000209235368,0.000076390311,0.999714398384
id14172,0.980380713940,0.018441037240,0.001178279263
id01972,0.001268025435,0.001389142888,0.997342836857
id10962,0.988857066631,0.000666105587,0.010476812784
id16692,0.998718106747,0.000871912122,0.000409957403
id25471,0.000089734287,0.999855864048,0.000054426588
id05603,0.000241555461,0.999709439278,0.000048974447
id15340,0.726406830549,0.013922168314,0.259670963883
id22971,0.736114454269,0.019815449230,0.244070127606
id06765,0.000360177514,0.999446773529,0.000193096524
id19864,0.996697771549,0.000412681108,0.002889551967
id15834,0.001540574364,0.998187887669,0.000271532658
id17395,0.000715084834,0.000129544569,0.999155378342
id02585,0.000133943780,0.999792969227,0.000073087704
id13154,0.998274338245,0.001187119438,0.000538523827
id12972,0.003632183431,0.991853260994,0.004514539025
id11103,0.997143888474,0.001150337269,0.001705757744
id26062,0.000379902510,0.820747558773,0.178872560602
id07339,0.997505748272,0.000586576742,0.001907697704
id06096,0.999679327011,0.000159598043,0.000161032003
id22945,0.001273094479,0.998632860184,0.000094066779
id10058,0.999149155617,0.000240662243,0.000610193063
id06435,0.999551117420,0.000301023264,0.000147833802
id12636,0.010287191684,0.001378266790,0.988334548473
id25423,0.000421710184,0.000082024751,0.999496269226
id12990,0.001216851105,0.001639578346,0.997143590450
id24106,0.000314584479,0.998406267166,0.001279187197
id14481,0.000071274173,0.999827933311,0.000100773101
id03617,0.014655305166,0.001961572224,0.983383119106
id26055,0.999589860439,0.000108834064,0.000301327425
id23712,0.999071419239,0.000350673293,0.000577919552
id19441,0.001792090293,0.998089969158,0.000117959293
id17042,0.998720610142,0.001109723118,0.000169686426
id09018,0.000108697213,0.999834120274,0.000057186607
id08879,0.000628921529,0.999325358868,0.000045706414
id10841,0.000206706395,0.999725365639,0.000067958319
id04776,0.000090568607,0.999866116047,0.000043292311
id26526,0.000467910431,0.000155400175,0.999376666546
id14181,0.001496222828,0.988605964184,0.009897827322
id18396,0.957514739037,0.031527042348,0.010958212055
id05585,0.010724811902,0.988883876801,0.000391295360
id11546,0.001449983718,0.001355112935,0.997194886208
id08027,0.003725423594,0.652674478292,0.343600084260
id00659,0.012513049872,0.000514812386,0.986972117424
id10937,0.000164924016,0.999745666981,0.000089390571
id01898,0.001496458915,0.998375082016,0.000128433092
id23695,0.000287593299,0.000079787332,0.999632632732
id07856,0.001401087240,0.978351724148,0.020247189235
id25233,0.703813999891,0.004269090446,0.291916912049
id24052,0.005158458836,0.002812647470,0.992028927803
id01698,0.027418081008,0.971805834770,0.000776115814
id01356,0.000200026660,0.999741387367,0.000058546150
id10430,0.000368251887,0.999524474144,0.000107262745
id04778,0.001309427049,0.000195235656,0.998495340347
id24707,0.000126543804,0.999817192554,0.000056276371
id04539,0.992908871174,0.000847487838,0.006243659859
id20011,0.803018088639,0.195923099783,0.001058802847
id09950,0.000122172105,0.999830341339,0.000047469889
id14397,0.997834742069,0.000963193196,0.001202019575
id04457,0.000312432380,0.999518632889,0.000168943225
id19469,0.006544703699,0.399969081557,0.593486185092
id24230,0.016980312625,0.056446161645,0.926573526859
id16719,0.879726111889,0.120099811582,0.000174077762
id20183,0.000174605192,0.999768483639,0.000056907294
id24531,0.000373637985,0.000077400186,0.999548959732
id04934,0.991200375557,0.005934113730,0.002865473903
id17230,0.011195089109,0.001753397239,0.987051546574
id07561,0.926456511021,0.053129925765,0.020413564262
id12282,0.000086407199,0.999840080738,0.000073468124
id14992,0.363642185926,0.136557869427,0.499799956009
id02934,0.646203735471,0.105653186888,0.248143088445
id00189,0.999478244781,0.000218034114,0.000303727845
id27941,0.000570168885,0.999360203743,0.000069588766
id14642,0.000119884630,0.999818444252,0.000061600818
id23445,0.994487142563,0.002183072502,0.003329817962
id21603,0.001036441268,0.000618058257,0.998345518112
id21046,0.000074839954,0.999872720242,0.000052415448
id02264,0.000422703580,0.999317514896,0.000259806291
id00409,0.970137429237,0.001572479773,0.028290081734
id00351,0.994080710411,0.002352238866,0.003567079408
id14362,0.000080096186,0.999864280224,0.000055596837
id20757,0.989248538017,0.008099847671,0.002651656407
id22764,0.988144981861,0.011615201342,0.000239824364
id19264,0.002127134782,0.000473458282,0.997399425507
id04506,0.903413796425,0.006642542861,0.089943675976
id18505,0.992315900326,0.007419270813,0.000264828309
id27354,0.000907622802,0.000231449936,0.998860943317
id22410,0.999719583988,0.000155095107,0.000125364400
id14241,0.000244033633,0.999710178375,0.000045766848
id18785,0.001330714952,0.998538243771,0.000131009949
id16649,0.981543457508,0.018105641578,0.000350896369
id16386,0.000513540064,0.999415659904,0.000070762309
id09051,0.000399509878,0.000389846633,0.999210608006
id22296,0.994379055500,0.005440187434,0.000180759227
id08584,0.017287820793,0.003508058697,0.979204118252
id22219,0.010172024753,0.001694276289,0.988133728504
id18790,0.000090851470,0.999857676029,0.000051437097
id10922,0.000695149443,0.767759632692,0.231545203635
id15002,0.000247831078,0.000107940810,0.999644219875
id24862,0.000115053658,0.999842905998,0.000042059225
id25845,0.045866033225,0.943373346329,0.010760617850
id17586,0.001225052027,0.998660457134,0.000114446865
id09390,0.000286447848,0.000063806702,0.999649751186
id20069,0.998725664616,0.000941872149,0.000332504592
id05953,0.298118594848,0.701443386078,0.000438020294
id15583,0.000090643293,0.999853265285,0.000056068366
id03482,0.000505899842,0.000109390404,0.999384701252
id06243,0.820242813230,0.178106223419,0.001650946937
id01116,0.000983623188,0.002452595800,0.996563804150
id17530,0.000406514942,0.999216008186,0.000377491984
id07552,0.002176799212,0.000269351451,0.997553861141
id03131,0.000094928335,0.999837470055,0.000067590675
id23142,0.000145613828,0.000103950161,0.999750435352
id05540,0.997123098373,0.002631329990,0.000245593500
id06292,0.993368649483,0.006311782106,0.000319567323
id26506,0.745900580287,0.235046398826,0.019053033949
id19068,0.002229218406,0.000780020020,0.996990764141
id21782,0.000239499935,0.000214524254,0.999545967579
id24563,0.000115248314,0.999807655811,0.000077115774
id21986,0.850186401606,0.144267106045,0.005546468031
id04967,0.079461141070,0.003792368528,0.916746485233
id11760,0.009102259530,0.001068995762,0.989828765392
id02483,0.999190056324,0.000109609331,0.000700318406
id15791,0.000250085388,0.000068057595,0.999681866169
id14256,0.003355377621,0.000164397260,0.996480238438
id18328,0.995011711121,0.000855551055,0.004132753820
id06213,0.000132704557,0.999812698364,0.000054616370
id00772,0.995913684368,0.001684909896,0.002401456056
id01113,0.957389175892,0.041942576878,0.000668256718
id03972,0.999656689167,0.000254722912,0.000088562166
id25386,0.000189315857,0.999594807625,0.000215868629
id09156,0.000194705863,0.999256122112,0.000549207319
id22624,0.820398011804,0.177480843756,0.002121154012
id17789,0.000138750192,0.999801719189,0.000059526859
id09039,0.013626641780,0.985962319374,0.000411074364
id20538,0.020950726629,0.000684598854,0.978364682198
id05501,0.057454448659,0.000733501211,0.941812038422
id27641,0.973947036266,0.024802244827,0.001250730164
id05965,0.000282867544,0.000146794494,0.999570357800
id23431,0.038904128852,0.956585049629,0.004510825042
id13075,0.002373762522,0.000530408346,0.997095835209
id26190,0.020841789572,0.000130326574,0.979027879238
id12196,0.921200287342,0.019000018912,0.059799707760
id21318,0.000117242557,0.999808180332,0.000074541182
id11277,0.104604204418,0.705257081985,0.190138709452
id07193,0.477866971912,0.515488640568,0.006644382208
id17105,0.001420169062,0.001194711542,0.997385096550
id18263,0.946904802322,0.000432807533,0.052662390273
id22875,0.000461124053,0.000188437452,0.999350452423
id07157,0.000194990315,0.000074475045,0.999730539322
id15051,0.952981376648,0.028470996814,0.018547633244
id08871,0.006323298719,0.988649964333,0.005026722132
id17036,0.000368645799,0.000318791045,0.999312603474
id02783,0.000140532096,0.000167126811,0.999692356586
id26418,0.999669921398,0.000120792243,0.000209294769
id15748,0.998936593533,0.000738683576,0.000324718541
id00820,0.015560670500,0.982182037830,0.002257269126
id27695,0.608527240157,0.244931214489,0.146541506611
id27286,0.487515198812,0.456262735929,0.056222061871
id11680,0.000943910872,0.000136296572,0.998919796944
id01070,0.000498326126,0.000365292528,0.999136376381
id18486,0.000338246598,0.000158444702,0.999503302574
id12389,0.000138695501,0.999792766571,0.000068513305
id12544,0.014886935265,0.984476351738,0.000636691415
id04692,0.999446308613,0.000298159392,0.000255570974
id17342,0.978569376469,0.013282204838,0.008148409298
id09640,0.002543196140,0.000179728061,0.997277081013
id24300,0.117208922422,0.002523031319,0.880268043280
id13725,0.945153665543,0.011538614961,0.043307764316
id22633,0.922868263721,0.075523380353,0.001608357660
id16653,0.966521883011,0.009031602973,0.024446478859
id00184,0.998546695709,0.000246048049,0.001207269455
id23872,0.999451661110,0.000127665907,0.000420653724
id05095,0.018266133545,0.000620478121,0.981113362312
id05757,0.000971198094,0.001779188745,0.997249627113
id26883,0.999410259724,0.000458113407,0.000131630833
id01868,0.998740506172,0.000429598233,0.000829921494
id13053,0.000230266829,0.000092056349,0.999677670002
id24443,0.990077507496,0.009558036923,0.000364463626
id12795,0.000252510719,0.999605381489,0.000142095202
id05298,0.001267312351,0.000855138979,0.997877562046
id07560,0.000478995510,0.000409970120,0.999111032486
id10281,0.875146126747,0.001335664239,0.123518206505
id07254,0.982699620724,0.000348539831,0.016951829870
id00837,0.439673952758,0.559403921664,0.000922130630
id04534,0.000382175512,0.000114487426,0.999503326416
id16716,0.988288557529,0.008201858122,0.003509572271
id04057,0.205548579991,0.253297952749,0.541153465211
id14988,0.125240283273,0.001849275321,0.872910463810
id05353,0.147159978189,0.777029669285,0.075810367404
id21250,0.009945112944,0.989844560623,0.000210333374
id25963,0.000092822903,0.999848461151,0.000058686450
id10370,0.000539900572,0.000293469941,0.999166643620
id26934,0.993002784252,0.000982288073,0.006014873402
id07649,0.006664076471,0.001616321917,0.991719591618
id21169,0.979295134544,0.017612153344,0.003092704699
id25824,0.999663543701,0.000162893752,0.000173542689
id01154,0.011087942030,0.987381315231,0.001530704374
id02523,0.173550852388,0.044216422178,0.782232731581
id07677,0.988173460960,0.008580426342,0.003246106365
id24447,0.000882324309,0.000089187967,0.999028480053
id23036,0.004049046908,0.000118882344,0.995832073689
id05424,0.990352392197,0.003678096517,0.005969493452
id18807,0.000733595632,0.000212187934,0.999054205418
id05894,0.000065794269,0.999782037735,0.000152143072
id08494,0.498146507144,0.332499358803,0.169354128838
id17181,0.513256651163,0.001927547250,0.484815777838
id24037,0.000099616800,0.999837422371,0.000062937338
id22495,0.971257615089,0.010292498767,0.018449867796
id21717,0.790933329612,0.003596507525,0.205470196530
id00477,0.028029977251,0.958905589581,0.013064474484
id03167,0.000661558640,0.000314725003,0.999023687840
id08783,0.000674412580,0.001728908654,0.997596704960
id11954,0.998591375351,0.001064615761,0.000344023947
id03029,0.999370026588,0.000169530204,0.000460469685
id16359,0.999126887321,0.000605422148,0.000267647271
id02984,0.999632918835,0.000228529127,0.000138571367
id24559,0.922082149982,0.077393634315,0.000524191998
id26880,0.000175118222,0.000074882184,0.999749982357
id00656,0.811592549086,0.000604101655,0.187803378538
id07825,0.000181287141,0.999732780457,0.000085954016
id16525,0.000136212161,0.999761188030,0.000102602605
id08849,0.197279273614,0.794873482920,0.007847223457
id09260,0.000118711754,0.999816131592,0.000065151360
id22233,0.999367737770,0.000356637684,0.000275594392
id12191,0.000169243751,0.000083142777,0.999747633934
id15505,0.000103075030,0.999840962887,0.000055926203
id15882,0.251828917814,0.003543248857,0.744627857208
id10569,0.002641242230,0.055032147688,0.942326629162
id26059,0.631611550599,0.367494662572,0.000893815159
id13055,0.261962044612,0.003297491965,0.734740465879
id05388,0.999468123913,0.000126093479,0.000405790273
id25199,0.000153410929,0.999767792225,0.000078753869
id11813,0.000617763511,0.000072603934,0.999309611320
id14866,0.027084975876,0.001889901661,0.971025156975
id22247,0.821895259619,0.005402019480,0.172702720296
id08196,0.785580652952,0.186606545746,0.027812785096
id27246,0.000146679449,0.999718391895,0.000134927389
id21926,0.000175765774,0.000121901925,0.999702334404
id01930,0.194714425132,0.040941226669,0.764344376326
id26406,0.005715835514,0.000190580216,0.994093585014
id07760,0.000626265083,0.998971688747,0.000402039180
id24815,0.008343918063,0.000654478723,0.991001605988
id22063,0.999408543110,0.000138186576,0.000453286088
id21513,0.000553188604,0.998979890347,0.000466913052
id04006,0.877284967899,0.110045301961,0.012669754779
id06177,0.894410288334,0.105008201487,0.000581548180
id24010,0.999012410641,0.000204820302,0.000782776455
id16402,0.000216309360,0.000081843033,0.999701857567
id23894,0.999564778805,0.000306547349,0.000128674085
id18867,0.998991429806,0.000124221828,0.000884329592
id01691,0.000092853805,0.999835550785,0.000071543417
id11818,0.000772434467,0.999078917503,0.000148662769
id18481,0.012727375748,0.007683850126,0.979588782787
id20137,0.997852790356,0.001366088964,0.000781128267
id14630,0.001366827107,0.998423647881,0.000209518579
id03058,0.002957861032,0.003971237969,0.993070888519
id27857,0.000386450120,0.999511265755,0.000102237989
id19345,0.112235558825,0.882489520311,0.005274974924
id12726,0.906929814816,0.006646750215,0.086423379136
id06015,0.006708898256,0.002635998058,0.990655088425
id26548,0.034732958581,0.168841234781,0.796425828338
id20284,0.002958763437,0.001543737801,0.995497500896
id17912,0.207582733128,0.016697318852,0.775719934702
id10287,0.997885417938,0.000806148595,0.001308418385
id03604,0.000142014472,0.999779617786,0.000078330738
id07423,0.000499508440,0.021380920841,0.978119587898
id01484,0.000073830999,0.999806725979,0.000119464473
id16904,0.999747025967,0.000137714922,0.000115298056
id13187,0.000127922365,0.000108243203,0.999763834476
id08507,0.000326269059,0.999601876736,0.000071863139
id09599,0.999684762955,0.000087050195,0.000228188926
id20460,0.000170830866,0.999774587154,0.000054633847
id23743,0.000064022438,0.999877011776,0.000058958897
id13914,0.000098055525,0.999827349186,0.000074596803
id23108,0.991195285320,0.007713403529,0.001091309410
id20111,0.006934082252,0.992960476875,0.000105410327
id00300,0.000128074552,0.999777579308,0.000094381099
id25970,0.211023909785,0.015702586540,0.773273482919
id24588,0.000155104490,0.000100571780,0.999744343758
id04799,0.140716654528,0.741072165966,0.118211216806
id19685,0.013526639808,0.144640261587,0.841833126545
id00628,0.000393783639,0.000091938884,0.999514293671
id10632,0.997549641132,0.001699618762,0.000750729261
id24894,0.000073631425,0.999838781357,0.000087585209
id06843,0.199752704636,0.799411667325,0.000835642041
id16211,0.999243223667,0.000488949753,0.000267858271
id10730,0.000292953348,0.999655783176,0.000051264521
id06399,0.000200681970,0.999728500843,0.000070817426
id25138,0.999355375767,0.000510546792,0.000134042719
id04372,0.061799577810,0.048920662340,0.889279758930
id01057,0.424701258726,0.000705996677,0.574592738692
id07505,0.189685797971,0.804482495785,0.005831723110
id17331,0.999593150616,0.000195409672,0.000211481701
id11306,0.029041115125,0.002451145690,0.968507719040
id07490,0.000059700908,0.999874448776,0.000065828012
id00721,0.000132403312,0.999803137779,0.000064436086
id07538,0.909687376022,0.040278547257,0.050034101680
id11289,0.015880014282,0.000417977080,0.983701980114
id25207,0.999648201466,0.000203792896,0.000148051864
id03831,0.999525070190,0.000360311082,0.000114623115
id05371,0.009518856625,0.990083515644,0.000397579315
id07405,0.000161380220,0.999753952026,0.000084684420
id25960,0.000103208385,0.999793708324,0.000103060596
id18497,0.001303881896,0.971656954288,0.027039170821
id24478,0.981508612633,0.015552776866,0.002938609646
id12431,0.000132011664,0.999792695045,0.000075267858
id24080,0.001885563607,0.000220072246,0.997894358635
id11862,0.001674067060,0.000620846215,0.997705090046
id04798,0.999154436588,0.000402273895,0.000443316065
id22638,0.000367582950,0.999487066269,0.000145374080
id16105,0.000103845892,0.999830627441,0.000065526050
id05863,0.503563845740,0.000790568760,0.495645577833
id11466,0.999392831326,0.000500189277,0.000106980531
id06091,0.965026032925,0.025568896998,0.009405060415
id04214,0.000081708557,0.999833464622,0.000084819153
id21197,0.983931040764,0.010840081167,0.005228868296
id06479,0.008206226258,0.002308478189,0.989485299587
id21801,0.997222042084,0.000240117416,0.002537810718
id00540,0.999633038044,0.000223153189,0.000143819219
id07102,0.951360750198,0.047893862193,0.000745380000
id12012,0.000202349466,0.000155302331,0.999642360210
id17850,0.000722996047,0.000072866311,0.999204146862
id12708,0.048472188646,0.020284877461,0.931242930889
id09277,0.016766810464,0.000738712479,0.982494449615
id11482,0.019213309069,0.979207062721,0.001579604205
id15327,0.996565496922,0.001585752823,0.001848758908
id17561,0.000132916651,0.999717998505,0.000149104535
id21966,0.366133196279,0.011702073913,0.622164751217
id05742,0.999736285210,0.000126047932,0.000137663451
id21441,0.994339513779,0.004482786928,0.001177666330
id10819,0.000165241657,0.999682867527,0.000151885241
id00018,0.000696410404,0.998817479610,0.000486121657
id17038,0.991797065735,0.004078135104,0.004124801490
id14680,0.001773559942,0.998163402081,0.000063022559
id17760,0.000280041559,0.000099600079,0.999620378017
id14436,0.393402114511,0.162338188849,0.444259719551
id17180,0.000222125690,0.000068609495,0.999709236622
id19132,0.001676140627,0.998002743721,0.000321129235
id17497,0.000599786341,0.999279785156,0.000120472377
id26284,0.002297382994,0.004859650112,0.992842984200
id04340,0.000110424031,0.999809014797,0.000080520885
id06427,0.000134532672,0.999809992313,0.000055461403
id08340,0.998166167736,0.001638813608,0.000195036581
id07167,0.000100757093,0.999812960625,0.000086222361
id02218,0.998771154881,0.000097329394,0.001131489393
id18406,0.694537663460,0.045856853761,0.259605501592
id22134,0.623453930020,0.003323098831,0.373222950846
id04983,0.000395919281,0.000080187358,0.999523866177
id17767,0.425030803401,0.574202618282,0.000766593769
id15131,0.000063670402,0.999761605263,0.000174747435
id11132,0.998273754120,0.000560311787,0.001165981439
id10054,0.024787301227,0.970270252228,0.004942437983
id03797,0.000443078403,0.000413695007,0.999143230915
id17143,0.936564481258,0.000274980122,0.063160534506
id19078,0.000199903948,0.000078353875,0.999721753597
id04919,0.998904597759,0.000919806835,0.000175594831
id03272,0.000552763315,0.997838962078,0.001608298914
id15047,0.003644099273,0.000595955059,0.995759975910
id23727,0.095622920059,0.011302049831,0.893075048923
id07221,0.998779535294,0.000351729195,0.000868744124
id13974,0.537986513227,0.332919940352,0.129093563743
id24050,0.935187900066,0.003047520877,0.061764598335
id18119,0.994201028347,0.005484614626,0.000314356052
id05205,0.904360282421,0.054247042164,0.041392693855
id05233,0.000173611230,0.999768626690,0.000057747652
id23556,0.970362961292,0.024728200585,0.004908824561
id06323,0.917536842823,0.023529772006,0.058933392260
id27903,0.000726731418,0.000591953553,0.998681330681
id15164,0.964978218079,0.027547082771,0.007474707218
id14714,0.000121118726,0.999821233749,0.000057613591
id11585,0.000093194786,0.999738693237,0.000168062775
id09119,0.994307422638,0.005068664975,0.000623925051
id03135,0.976832258701,0.015030256985,0.008137497236
id23385,0.999175500870,0.000396451601,0.000427983041
id18219,0.923121345043,0.004414241749,0.072464407003
id17596,0.000179959384,0.999770045280,0.000049984417
id12235,0.002365301549,0.000944513525,0.996690165997
id15394,0.998632061481,0.000115643085,0.001252313762
id07727,0.997960448265,0.000308332226,0.001731227257
id02748,0.999404120445,0.000461817565,0.000134065299
id14913,0.000237265744,0.000089801630,0.999672937393
id05257,0.100643340871,0.005151169811,0.894205474854
id23759,0.001190047513,0.001105551468,0.997704410553
id08726,0.999448585510,0.000110715024,0.000440716729
id24493,0.940803194046,0.057672883023,0.001523937655
id19945,0.000384623768,0.999414694309,0.000200702896
id27893,0.916064739227,0.078271358227,0.005663911637
id04975,0.020880213426,0.006502355344,0.972617435455
id14722,0.934342420101,0.018124216259,0.047533337539
id10320,0.000136768540,0.999698472023,0.000164734817
id09619,0.000118777990,0.999819755554,0.000061442529
id07480,0.818385627866,0.179887695098,0.001726671157
id00342,0.000366195642,0.999278926849,0.000354889611
id08611,0.949022448063,0.024220162799,0.026757374580
id24284,0.001041765587,0.000287024429,0.998671209812
id20491,0.039903016499,0.955277347565,0.004819666489
id18337,0.000270184013,0.000090592135,0.999639236927
id04781,0.994822168350,0.000545742328,0.004632080859
id11067,0.998472929001,0.001232845942,0.000294218256
id19402,0.899931848049,0.053627498681,0.046440682607
id20009,0.001923904556,0.004800455374,0.993275642395
id08535,0.005430943263,0.001572150877,0.992996907234
id07495,0.001641652640,0.000558223933,0.997800111771
id06262,0.000593222026,0.000137500600,0.999269282818
id10898,0.991479527950,0.003072515619,0.005447949877
id17778,0.000245109108,0.998734140396,0.001020767569
id07210,0.000654150541,0.999262797832,0.000083043316
id04367,0.000790885763,0.996133840084,0.003075255480
id27713,0.067506180005,0.039825970150,0.892667853832
id15428,0.000211476684,0.999717128277,0.000071393519
id25427,0.667829263210,0.079205904156,0.252964861691
id09789,0.976056814194,0.020779054216,0.003164124093
id07658,0.999670040607,0.000122032042,0.000207912523
id25453,0.022348572439,0.748410615325,0.229240818415
id24495,0.998538506031,0.000657513627,0.000803960577
id03270,0.001068917903,0.998730885983,0.000200186364
id11879,0.010524450685,0.988080370426,0.001395141266
id24356,0.000192466003,0.000194365627,0.999613130093
id22256,0.000648492249,0.000214046225,0.999137461185
id06050,0.000359495994,0.999430143833,0.000210381507
id09555,0.999336266518,0.000260436037,0.000403337578
id23772,0.000066456004,0.999880969524,0.000052582355
id21930,0.013740706723,0.000796630909,0.985462665558
id00823,0.000134017944,0.999590730667,0.000275216924
id23666,0.000071405221,0.999860846996,0.000067760396
id08118,0.000166146853,0.000157201779,0.999676668644
id21388,0.000884015007,0.933018529415,0.066097442689
id23312,0.998585367203,0.000692561784,0.000722068109
id08545,0.000435823530,0.998834943771,0.000729240150
id20351,0.262212755438,0.061727124848,0.676060126722
id13536,0.048220568150,0.006468074257,0.945311331749
id27742,0.000194793068,0.999736678600,0.000068558265
id13343,0.001557019993,0.000466423167,0.997976529598
id11987,0.000100796583,0.999835383892,0.000063793247
id08921,0.024925646465,0.000496450250,0.974577879906
id09972,0.000544233619,0.999373877048,0.000081861909
id26173,0.999100911617,0.000219377046,0.000679667754
id07917,0.026212913683,0.810796883702,0.162990186748
id01383,0.992492830753,0.003350491566,0.004156661034
id26699,0.998695111275,0.000749410421,0.000555523270
id11058,0.008940663724,0.008868087368,0.982191264629
id20425,0.000071857862,0.999870467186,0.000057668483
id20238,0.000086830285,0.999821019173,0.000092156618
id21348,0.000427108633,0.994038045406,0.005534874072
id09552,0.036127250921,0.000917840475,0.962954926491
id25075,0.900545156002,0.017743763211,0.081711113779
id17749,0.000471411587,0.000622480991,0.998906135559
id18910,0.020772379451,0.000476989889,0.978750634193
id13534,0.000069539532,0.999871098995,0.000059365619
id22205,0.000219614582,0.999591600895,0.000188760791
id23896,0.999241733551,0.000344752715,0.000413505390
id23616,0.977054142952,0.012440063059,0.010505830252
id03537,0.996651470661,0.000249787243,0.003098703909
id18147,0.012401161002,0.987453603745,0.000145241276
id25408,0.999428701401,0.000192941111,0.000378391132
id09997,0.248397041857,0.001790817402,0.749812121689
id23357,0.006955316011,0.000329799637,0.992714881897
id21880,0.208036662173,0.004684999003,0.787278348207
id21633,0.001461675973,0.998343217373,0.000195109968
id15976,0.000275304230,0.000455427769,0.999269294739
id20266,0.000330404361,0.000125221744,0.999544382095
id26726,0.655240681930,0.338705535978,0.006053796029
id02958,0.763820663095,0.235853665043,0.000325670888
id25211,0.699132454395,0.001766757015,0.299100782722
id24314,0.999482083321,0.000368187812,0.000149749122
id21475,0.000210548413,0.000059310559,0.999730134010
id22733,0.088280726431,0.911299109459,0.000420143967
id14297,0.000073130504,0.999869239330,0.000057641698
id27627,0.006735240691,0.993045711517,0.000219030552
id03580,0.029582830955,0.970172381401,0.000244792721
id08858,0.000367870269,0.000076093293,0.999556016922
id22512,0.000121873101,0.999820768833,0.000057331163
id05634,0.000271828604,0.000149129909,0.999579036236
id00105,0.000473595093,0.000248001766,0.999278426170
id26635,0.992576229572,0.006669361307,0.000754419266
id19324,0.000877577817,0.000075097171,0.999047315121
id00210,0.944195175171,0.004443007079,0.051361833559
id06809,0.792906093597,0.018586093001,0.188507816009
id04074,0.000086611795,0.999846637249,0.000066718664
id27010,0.997354960442,0.000990513520,0.001654541766
id00699,0.000286993643,0.000362173133,0.999350810051
id18549,0.005711693969,0.000402955219,0.993885326385
id14089,0.985711455345,0.003684977395,0.010603568051
id19792,0.000153582102,0.999804711342,0.000041710612
id19935,0.003384900244,0.001457035705,0.995158052444
id22960,0.000680635782,0.000314391547,0.999004995823
id02471,0.001709291351,0.000074101149,0.998216617107
id07896,0.000230733713,0.000088202790,0.999681055546
id20033,0.999431133270,0.000197363575,0.000371491109
id15018,0.999651122093,0.000134026911,0.000214859234
id19528,0.999260711670,0.000401800632,0.000337482672
id21621,0.790621459484,0.016178764962,0.193199752271
id14328,0.000961523250,0.998796188831,0.000242280451
id19524,0.999721264839,0.000117865983,0.000160902173
id00219,0.999728548527,0.000083688383,0.000187775402
id23229,0.032661708375,0.021505708701,0.945832610130
id14357,0.997021007538,0.000294049087,0.002684910016
id21829,0.001818938227,0.001790014972,0.996391046047
