id,EAP,HPL,MWS
id11200,0.826055055897,0.135641592236,0.038303351867
id27561,0.698130577283,0.004375249144,0.297494173573
id20966,0.003482788697,0.990925413641,0.005591797662
id10257,0.005324791752,0.992722331680,0.001952876568
id21168,0.102804674790,0.893213847144,0.003981478066
id23363,0.021098357213,0.003000563457,0.975901079330
id05321,0.511543961870,0.006325298866,0.482130739265
id09928,0.011722265490,0.001373663293,0.986904071217
id18015,0.993765806147,0.003555036744,0.002679157109
id02082,0.006673234181,0.990509569615,0.002817196204
id19279,0.910439372791,0.080574840807,0.008985786402
id08541,0.015482711745,0.974288043797,0.010229244458
id15249,0.006069161228,0.954681555553,0.039249283219
id03609,0.007352151836,0.984822288571,0.007825559593
id22902,0.011533407892,0.001297709700,0.987168882408
id17733,0.994084760776,0.002993901470,0.002921337754
id07554,0.007201451021,0.015414560389,0.977383988590
id14120,0.168347061205,0.006152679053,0.825500259742
id21802,0.062300124472,0.927656548867,0.010043326661
id15614,0.005318819907,0.991970259712,0.002710920381
id19437,0.002719823334,0.001807669678,0.995472506988
id22698,0.984375096880,0.005626673865,0.009998229255
id21841,0.007159090880,0.989869478252,0.002971430868
id16177,0.969313498218,0.003994608273,0.026691893508
id15887,0.025351996242,0.009424054232,0.965223949526
id22629,0.598226655696,0.005898873453,0.395874470850
id10346,0.968454840460,0.013327525267,0.018217634273
id05154,0.983576683181,0.007440552428,0.008982764391
id22913,0.790440043249,0.199811742645,0.009748214106
id10544,0.086884048712,0.172920313388,0.740195637899
id08703,0.007189378522,0.991071434252,0.001739187226
id12817,0.103133745426,0.002872808920,0.893993445655
id25433,0.971669013768,0.004675315729,0.023655670503
id25112,0.005986714406,0.004345899440,0.989667386154
id05054,0.004071651743,0.989723700499,0.006204647758
id02311,0.036598723391,0.939667289428,0.023733987182
id22160,0.006924065031,0.974579469866,0.018496465103
id17422,0.988266312708,0.008065522273,0.003668165019
id18985,0.922173103359,0.004875520266,0.072951376374
id21905,0.016126778789,0.002056174851,0.981817046360
id17474,0.655271634694,0.006873021712,0.337855343595
id15236,0.002979552939,0.993721972063,0.003298474998
id13964,0.965346452607,0.021291893748,0.013361653645
id15962,0.007702121376,0.990418756656,0.001879121968
id20866,0.013534393082,0.001879014602,0.984586592316
id06625,0.036898501997,0.004576363978,0.958525134026
id09793,0.045528789313,0.004042473402,0.950428737285
id17365,0.003331125662,0.993941615415,0.002727258923
id18463,0.007216225652,0.989267110927,0.003516663421
id20693,0.020250786399,0.075088566230,0.904660647371
id08785,0.003507745504,0.993832973637,0.002659280859
id06783,0.009425312513,0.960409114355,0.030165573133
id23178,0.122854324156,0.003341871493,0.873803804352
id13513,0.008220698145,0.986587953639,0.005191348216
id25361,0.038787242973,0.010667405310,0.950545351717
id22319,0.854132385090,0.017662965963,0.128204648947
id14024,0.886172083011,0.014479919944,0.099347997045
id24186,0.005508206944,0.990493316530,0.003998476527
id20965,0.982493567939,0.009163773444,0.008342658617
id06242,0.019283959894,0.004029470948,0.976686569158
id25665,0.002661945215,0.004858445962,0.992479608823
id09706,0.980096489857,0.004121673830,0.015781836313
id11026,0.003145207287,0.993390722464,0.003464070249
id04223,0.993597849445,0.004004535765,0.002397614789
id19674,0.003733922971,0.993274380602,0.002991696427
id23420,0.059190682440,0.248357095672,0.692452221888
id18059,0.395153106231,0.594704531784,0.010142361985
id22576,0.984988801710,0.007351994598,0.007659203691
id18495,0.006240528491,0.989863923928,0.003895547581
id14139,0.989614930994,0.003961641261,0.006423427744
id18313,0.005920692622,0.983316086944,0.010763220434
id27356,0.989188477508,0.002738275474,0.008073247019
id16035,0.003541440892,0.003375949290,0.993082609818
id04182,0.919726302009,0.075504931302,0.004768766689
id15667,0.993889386920,0.001883043552,0.004227569528
id08713,0.989925710581,0.002492979599,0.007581309820
id25563,0.002835358455,0.994347886423,0.002816755122
id17023,0.986906137573,0.007762203942,0.005331658485
id03014,0.002451768883,0.993717436112,0.003830795005
id23812,0.367218185859,0.625965511624,0.006816302517
id20057,0.430974825023,0.014336127649,0.554689047328
id12385,0.593793718680,0.143152101763,0.263054179557
id24416,0.051055526921,0.942519080429,0.006425392650
id15672,0.012854181423,0.972329290814,0.014816527764
id13868,0.991922266086,0.003548963986,0.004528769928
id21095,0.030972940397,0.020541051038,0.948486008565
id05305,0.159662150686,0.328008164537,0.512329684778
id15384,0.025829595114,0.058512196876,0.915658208010
id14049,0.025369093505,0.001271266829,0.973359639665
id23441,0.892184846951,0.089905037522,0.017910115528
id12856,0.016560152851,0.001539040810,0.981900806339
id16055,0.009428593702,0.002372408611,0.988198997687
id24771,0.512463379129,0.480957846748,0.006578774123
id14053,0.786916642649,0.064242448381,0.148840908970
id19547,0.007457982087,0.701475273956,0.291066743958
id03639,0.006237348729,0.990902519365,0.002860131907
id14546,0.802043969006,0.132508995371,0.065447035623
id13935,0.978523217646,0.004609101954,0.016867680400
id20335,0.505722488668,0.454948096013,0.039329415319
id07301,0.180434779201,0.041645094279,0.777920126519
id10186,0.459858887881,0.008109976889,0.532031135230
id00192,0.887358029029,0.002801366121,0.109840604850
id17851,0.992084160955,0.005084594497,0.002831244548
id08403,0.012912548189,0.833480396493,0.153607055318
id06183,0.419384904735,0.128833752916,0.451781342349
id24738,0.648311463865,0.345287119217,0.006401416918
id15112,0.940869227927,0.021392493038,0.037738279035
id19819,0.003222815708,0.003001127626,0.993776056666
id17722,0.005254604925,0.003204177325,0.991541217750
id24273,0.013296614724,0.972401169132,0.014302216144
id18939,0.005468944641,0.001423570617,0.993107484742
id16076,0.006732300489,0.984393684399,0.008874015112
id23158,0.004225101388,0.026963154426,0.968811744186
id12745,0.871686632112,0.039720872005,0.088592495883
id22538,0.042782223428,0.004521591703,0.952696184869
id14975,0.736184423536,0.251124875810,0.012690700654
id27537,0.985706815652,0.006991701259,0.007301483089
id06632,0.013148254215,0.001919621740,0.984932124045
id08100,0.018940583411,0.978827604325,0.002231812264
id00843,0.993057525981,0.003769613248,0.003172860771
id22159,0.008001634232,0.003477191974,0.988521173795
id18672,0.961141879433,0.001747552458,0.037110568109
id06916,0.394937419559,0.541960630475,0.063101949966
id22212,0.369794916094,0.013946664051,0.616258419855
id00273,0.005145451710,0.003591789634,0.991262758655
id26325,0.073453603338,0.667363362777,0.259183033885
id23683,0.012704488172,0.983686686055,0.003608825773
id14419,0.003704902549,0.992904978255,0.003390119196
id11931,0.007539213439,0.985152088075,0.007308698486
id00568,0.006059206541,0.990933974018,0.003006819441
id12271,0.993394140315,0.004055236575,0.002550623110
id12622,0.470104033156,0.526237593496,0.003658373348
id03156,0.042528898086,0.888683903049,0.068787198865
id25592,0.992568254140,0.003200917075,0.004230828785
id24367,0.955341891586,0.005596259749,0.039061848664
id16007,0.007371474496,0.001873235210,0.990755290294
id04785,0.676643310554,0.025841956759,0.297514732687
id07888,0.007694451478,0.010344433554,0.981961114968
id13557,0.290692191770,0.652085352169,0.057222456061
id20726,0.982968234924,0.003043169249,0.013988595827
id09580,0.984578498831,0.012545515554,0.002875985614
id05173,0.012586881549,0.983408244990,0.004004873461
id10394,0.005101385870,0.991221863831,0.003676750298
id03926,0.004313399756,0.992783847991,0.002902752253
id07264,0.968632218628,0.002271179826,0.029096601546
id01862,0.015301992596,0.620321190309,0.364376817095
id20808,0.005995321422,0.991281574624,0.002723103954
id26658,0.588668707901,0.057819764377,0.353511527722
id04479,0.794764579823,0.057948444519,0.147286975658
id17445,0.305657497400,0.608538844405,0.085803658196
id04430,0.005995674806,0.986665483455,0.007338841739
id06052,0.980553143077,0.002128389067,0.017318467857
id11485,0.192554817670,0.006574029072,0.800871153259
id13060,0.654859339548,0.027568762407,0.317571898045
id20873,0.909068599818,0.015641046915,0.075290353268
id21927,0.647159536682,0.339959287943,0.012881175375
id02736,0.963152803803,0.020642969003,0.016204227194
id11234,0.598393649755,0.031134701567,0.370471648679
id27894,0.991652994227,0.002213116763,0.006133889010
id23208,0.059192134173,0.658391099016,0.282416766811
id18470,0.283432403278,0.360058426021,0.356509170701
id23172,0.225082442978,0.763226772299,0.011690784722
id08752,0.241023796693,0.013290618924,0.745685584383
id14242,0.049917349086,0.005312882436,0.944769768478
id22908,0.631092820107,0.006964103692,0.361943076201
id17454,0.042510434985,0.704388231039,0.253101333976
id23797,0.656453024761,0.125045965892,0.218501009348
id03788,0.551163463821,0.435406331971,0.013430204208
id23682,0.029674188860,0.002347879839,0.967977931301
id07179,0.967966945072,0.013407707892,0.018625347036
id09746,0.004699005478,0.991804844980,0.003496149541
id26613,0.036189348722,0.005518815105,0.958291836174
id05142,0.992785295674,0.003099274635,0.004115429691
id04825,0.007249392855,0.990019263470,0.002731343676
id13691,0.868192003934,0.019952443225,0.111855552841
id14183,0.003567822766,0.001840647567,0.994591529667
id19519,0.002890298679,0.006206967320,0.990902734001
id26685,0.746585916437,0.025665132740,0.227748950822
id07937,0.247098244969,0.011652577444,0.741249177587
id10574,0.011449413141,0.986449424243,0.002101162615
id15310,0.004148622788,0.993061018697,0.002790358515
id27311,0.002973533610,0.002160567663,0.994865898727
id11590,0.499754471704,0.014209779384,0.486035748912
id19798,0.005759099057,0.986352475558,0.007888425385
id12201,0.829898060914,0.138858867695,0.031243071391
id12460,0.365065158194,0.047853276554,0.587081565252
id12019,0.913058902449,0.076724205674,0.010216891877
id08046,0.950425191060,0.038472579359,0.011102229581
id02989,0.249299883080,0.015447230591,0.735252886329
id26905,0.004873243742,0.012546152055,0.982580604203
id09779,0.993097012639,0.003299496783,0.003603490578
id04359,0.646671604986,0.060707310947,0.292621084068
id01526,0.993958431691,0.002517627952,0.003523940357
id22325,0.043524315466,0.809519155732,0.146956528802
id27878,0.932058094717,0.021526861349,0.046415043934
id06413,0.004935022076,0.993309692048,0.001755285877
id12616,0.007173278132,0.980366071318,0.012460650550
id05301,0.886921545607,0.004304919272,0.108773535121
id13258,0.284791459341,0.014128177100,0.701080363560
id08789,0.006955081959,0.990398163096,0.002646754944
id11776,0.006293921651,0.991305143247,0.002400935102
id21899,0.780101762034,0.189070396527,0.030827841439
id18108,0.050159542489,0.001541910619,0.948298546892
id23585,0.341599454532,0.052156603647,0.606243941821
id22122,0.373381956557,0.003184387402,0.623433656041
id22855,0.955625666439,0.017874945574,0.026499387987
id19551,0.978706884469,0.006076477384,0.015216638147
id18535,0.003776470706,0.993863599345,0.002359929948
id15115,0.050075316243,0.017302986671,0.932621697085
id00678,0.946089541912,0.043191540614,0.010718917474
id21876,0.055010348194,0.938865602148,0.006124049659
id01553,0.906939168775,0.012364140006,0.080696691219
id09456,0.983482068340,0.003093745409,0.013424186252
id01455,0.699945085569,0.241308152648,0.058746761783
id02454,0.005390244951,0.992060491864,0.002549263185
id07911,0.383644653936,0.002688891384,0.613666454680
id13383,0.944523349151,0.052144044416,0.003332606433
id19953,0.224357865282,0.001966945649,0.773675189069
id10316,0.819959931814,0.036138704715,0.143901363470
id01991,0.057590998282,0.007019096703,0.935389905015
id19176,0.987725947101,0.003789111076,0.008484941823
id06744,0.553730456083,0.023229419050,0.423040124867
id09999,0.409638559936,0.004446098374,0.585915341690
id11253,0.005437837317,0.002106339687,0.992455822996
id15089,0.004540754973,0.989256787961,0.006202457066
id16821,0.009914171358,0.001195171981,0.988890656661
id08256,0.989376046565,0.007328790644,0.003295162791
id14844,0.055676873165,0.006710947970,0.937612178865
id25950,0.007546328564,0.986316793095,0.006136878341
id11961,0.007185603341,0.987815946123,0.004998450536
id00092,0.003996209720,0.002058486788,0.993945303492
id13083,0.003251732058,0.017024296633,0.979723971309
id25825,0.989177348731,0.002689222617,0.008133428653
id03045,0.019237009321,0.003118686430,0.977644304249
id19037,0.281747196054,0.700842819403,0.017409984543
id24357,0.011972892626,0.004778797828,0.983248309546
id24449,0.199337300523,0.796525638750,0.004137060726
id22847,0.014166023338,0.979369944402,0.006464032260
id27720,0.992234777989,0.001814885673,0.005950336339
id11619,0.711431494425,0.176479773224,0.112088732351
id03129,0.912071368700,0.004519436869,0.083409194431
id04264,0.005288568804,0.988724732622,0.005986698574
id19748,0.011319493210,0.011035118468,0.977645388322
id20851,0.018029717820,0.003014870749,0.978955411432
id13277,0.753814304373,0.030153141802,0.216032553825
id06419,0.004112607875,0.993737075438,0.002150316687
id00581,0.971234418997,0.007962301064,0.020803279939
id08765,0.986569513315,0.005474761742,0.007955724944
id13492,0.033609851713,0.946970993758,0.019419154529
id12049,0.009338548389,0.987578316584,0.003083135026
id12700,0.992795284755,0.002905408992,0.004299306253
id07697,0.993949775810,0.002567673790,0.003482550400
id00262,0.009129943454,0.988712719832,0.002157336714
id20969,0.017329987707,0.870336218931,0.112333793361
id18465,0.005241144616,0.001808359910,0.992950495474
id10027,0.495045201659,0.497871330484,0.007083467857
id03007,0.024975177836,0.191625562221,0.783399259943
id23465,0.280746564549,0.603526742001,0.115726693450
id09086,0.953622962110,0.007880652891,0.038496384999
id08015,0.011457373203,0.964050177959,0.024492448838
id04285,0.551814780460,0.023827972471,0.424357247069
id04356,0.004162425194,0.003454814984,0.992382759822
id03554,0.878848478155,0.070935938915,0.050215582930
id06922,0.850600662263,0.008310795739,0.141088541998
id15733,0.003818360318,0.993088644732,0.003092994950
id24934,0.019457924246,0.001109093642,0.979432982112
id05529,0.991591561841,0.002646559450,0.005761878709
id00298,0.004536684733,0.992498952663,0.002964362604
id08158,0.083822435904,0.905200076003,0.010977488093
id15135,0.696274891099,0.038232184434,0.265492924468
id06574,0.525428369010,0.303749944137,0.170821686853
id20017,0.003882698897,0.993715690559,0.002401610544
id14386,0.003501897083,0.010197345292,0.986300757624
id24226,0.986300344714,0.006444498510,0.007255156776
id24212,0.031841148856,0.720764670634,0.247394180510
id14116,0.003425169986,0.001722887074,0.994851942941
id14500,0.004228701585,0.005747639238,0.990023659177
id22744,0.008555733618,0.007929856183,0.983514410199
id16163,0.993195328912,0.004034009728,0.002770661360
id17883,0.988883444660,0.002983914343,0.008132640998
id04631,0.003775570434,0.002567833931,0.993656595635
id26517,0.244785916805,0.020486080647,0.734728002548
id12655,0.021780723810,0.861911784079,0.116307492112
id01505,0.123782435201,0.866321804620,0.009895760179
id00104,0.034646520417,0.007457096444,0.957896383139
id20387,0.027095626042,0.954186957522,0.018717416436
id02843,0.321338230519,0.006444298492,0.672217470989
id04361,0.017794523082,0.002183582771,0.980021894148
id26813,0.986413816835,0.002128496715,0.011457686449
id01466,0.006166949531,0.989854293771,0.003978756698
id17090,0.008288192166,0.978553972697,0.013157835137
id06691,0.009746170321,0.006736257130,0.983517572549
id09408,0.913564118207,0.018665233634,0.067770648160
id15285,0.991315347193,0.002211721229,0.006472931579
id16283,0.991402350613,0.002287872071,0.006309777316
id12607,0.988368161441,0.004926104909,0.006705733650
id25965,0.083965153253,0.052346560827,0.863688285920
id07268,0.008114305816,0.989260128293,0.002625565891
id13529,0.010475709708,0.007980336493,0.981543953799
id11969,0.004809176668,0.989546358881,0.005644464452
id20299,0.041995382846,0.931104387893,0.026900229261
id08770,0.031111487279,0.003184217988,0.965704294733
id20730,0.514030957988,0.004436830805,0.481532211206
id06333,0.005957584385,0.992038985002,0.002003430613
id27451,0.972910710021,0.017356639960,0.009732650019
id12111,0.029483356822,0.003237789091,0.967278854087
id06609,0.015372857982,0.002048967601,0.982578174417
id12299,0.988079050493,0.003202146046,0.008718803461
id23264,0.809809469262,0.003241513016,0.186949017721
id04222,0.977459706628,0.018998041038,0.003542252334
id17229,0.017802601398,0.980078300350,0.002119098252
id24365,0.002846292062,0.009925785782,0.987227922156
id18294,0.006145583931,0.988911054751,0.004943361318
id04493,0.966077745502,0.011580408377,0.022341846121
id27575,0.990526289545,0.002549785463,0.006923924993
id03801,0.976590902230,0.002523541134,0.020885556636
id11611,0.056180327708,0.001159543489,0.942660128804
id01632,0.054317566110,0.004827831529,0.940854602361
id06510,0.278097745768,0.349127430790,0.372774823442
id20431,0.019696663285,0.012433358867,0.967869977847
id23529,0.037909162641,0.013632043572,0.948458793786
id13951,0.005555036595,0.012717861378,0.981727102027
id00803,0.008260380248,0.989684220573,0.002055399179
id06737,0.966022755200,0.007344752186,0.026632492614
id24288,0.986979238970,0.002850016465,0.010170744565
id08385,0.829564610257,0.142851201418,0.027584188325
id22859,0.004123629127,0.993471772819,0.002404598054
id22234,0.026808595229,0.899930702930,0.073260701841
id10365,0.002892839080,0.994947857696,0.002159303225
id00865,0.006930306029,0.001385172747,0.991684521224
id19405,0.090328956624,0.008552956275,0.901118087101
id11246,0.007668437860,0.001900592645,0.990430969495
id19587,0.002532484068,0.002403121662,0.995064394270
id24614,0.010138660016,0.981564229417,0.008297110568
id23623,0.797084773892,0.019197016606,0.183718209502
id15271,0.193386238201,0.006544867118,0.800068894681
id20478,0.005190762400,0.007081192529,0.987728045071
id25277,0.944403016357,0.002771479799,0.052825503844
id22004,0.921302002151,0.005277435398,0.073420562451
id16728,0.004761066418,0.992919355181,0.002319578401
id06907,0.345384925913,0.583573981975,0.071041092112
id11895,0.007884988983,0.990538639256,0.001576371762
id13802,0.049403470922,0.912545905310,0.038050623767
id18459,0.006364649646,0.989501267161,0.004134083193
id21371,0.891337231391,0.066665849543,0.041996919066
id11408,0.005099207779,0.992692034371,0.002208757851
id05442,0.546366256010,0.432837174716,0.020796569273
id21499,0.074556127390,0.255980837607,0.669463035003
id18066,0.380817670165,0.599528862079,0.019653467756
id23617,0.010782156306,0.086975733215,0.902242110479
id07725,0.005380605285,0.003177033830,0.991442360885
id24627,0.943275774259,0.005046037739,0.051678188001
id19108,0.972951393751,0.022228842817,0.004819763432
id11800,0.006070979202,0.001343679861,0.992585340937
id14588,0.978950381552,0.002541687581,0.018507930867
id27474,0.971482805668,0.007918215573,0.020598978759
id07924,0.993057611703,0.002920294516,0.004022093782
id10772,0.619809008019,0.009400097747,0.370790894234
id19235,0.014797628353,0.029588450973,0.955613920675
id13647,0.570920838545,0.004820478886,0.424258682569
id08673,0.920460996264,0.003776118663,0.075762885074
id24850,0.044765212345,0.952443435890,0.002791351764
id11764,0.966002817660,0.002572491882,0.031424690458
id05197,0.077293453358,0.052606661344,0.870099885298
id23600,0.033430257328,0.003084054322,0.963485688350
id14699,0.009396336075,0.983686969763,0.006916694162
id26801,0.046672810255,0.002554789137,0.950772400608
id25664,0.945843583492,0.035264992963,0.018891423545
id07809,0.947722689221,0.040285982170,0.011991328609
id13081,0.005902894577,0.002804812903,0.991292292520
id11381,0.026582529504,0.011462806572,0.961954663924
id14721,0.738600909435,0.101348162777,0.160050927788
id07800,0.978139717233,0.006208716504,0.015651566263
id13883,0.794095002731,0.187900479091,0.018004518178
id04488,0.939973804124,0.004017251441,0.056008944434
id03530,0.101709990279,0.054395515512,0.843894494209
id15823,0.192305390888,0.003297977765,0.804396631347
id11701,0.080563760992,0.002894620228,0.916541618780
id07806,0.003746197245,0.988794304907,0.007459497849
id19036,0.003970676756,0.993522274856,0.002507048387
id20765,0.949733148497,0.046486080600,0.003780770903
id26691,0.060179241393,0.204315316300,0.735505442306
id02642,0.003958203440,0.003189065140,0.992852731420
id06475,0.980345834215,0.008146716196,0.011507449589
id19019,0.868782501631,0.061014204463,0.070203293906
id14616,0.011853146915,0.001774748492,0.986372104593
id08537,0.755997597546,0.238820710500,0.005181691954
id19126,0.027140050537,0.004022236350,0.968837713112
id01774,0.005020964406,0.001455137050,0.993523898543
id08623,0.638023695953,0.115971021667,0.246005282380
id17150,0.005636769051,0.001279108628,0.993084122321
id06325,0.005376424299,0.002269204110,0.992354371591
id23161,0.006882588391,0.010334128159,0.982783283451
id09876,0.116237037281,0.009253433725,0.874509528994
id01551,0.627137260283,0.021286438655,0.351576301062
id12334,0.003655174899,0.992610232203,0.003734592898
id03577,0.384720712881,0.008073560243,0.607205726876
id20706,0.993548733343,0.002699479697,0.003751786960
id23704,0.003892769058,0.992686068647,0.003421162295
id10029,0.015450984790,0.516305759261,0.468243255950
id19600,0.005030947208,0.990699705048,0.004269347744
id22367,0.006855832903,0.991396490268,0.001747676829
id12262,0.939342814649,0.057130476055,0.003526709296
id09698,0.040236812397,0.954101487792,0.005661699811
id10919,0.993344005417,0.003885659375,0.002770335208
id12508,0.010951824124,0.985149307137,0.003898868739
id16206,0.034598776619,0.005438077960,0.959963145421
id25927,0.012078975999,0.002728002904,0.985193021097
id23189,0.004697671845,0.988772481320,0.006529846835
id00406,0.005610157549,0.991862901257,0.002526941194
id01257,0.066574435285,0.538998609517,0.394426955198
id15147,0.993900411134,0.002010978068,0.004088610798
id24692,0.959740873475,0.033577312822,0.006681813703
id02919,0.010012520899,0.987113214720,0.002874264381
id00339,0.003507279370,0.993998790618,0.002493930011
id20981,0.004171423948,0.991710628926,0.004117947126
id00658,0.970636379900,0.002757575829,0.026606044271
id02255,0.007907683341,0.003922213397,0.988170103262
id13282,0.980412789525,0.004934800761,0.014652409715
id13189,0.662406273955,0.015395330924,0.322198395121
id07267,0.993991891710,0.003281115095,0.002726993195
id05272,0.957510316496,0.002648116272,0.039841567232
id22653,0.700879102423,0.162814050792,0.136306846785
id06894,0.008547067908,0.001773112901,0.989679819191
id21657,0.731008232443,0.253915072597,0.015076694960
id00430,0.018848345134,0.364239090943,0.616912563924
id21655,0.008186321584,0.011381217632,0.980432460785
id04764,0.723345570268,0.018727576822,0.257926852910
id08665,0.020639834450,0.001523644982,0.977836520568
id20985,0.002900553499,0.003022871194,0.994076575307
id08095,0.960774134426,0.024496345099,0.014729520474
id12015,0.979714056937,0.008678502632,0.011607440431
id13210,0.018170247255,0.967186494136,0.014643258609
id24937,0.122877177197,0.742320956676,0.134801866128
id03675,0.003593279435,0.993482861150,0.002923859415
id26951,0.533980649752,0.036068730308,0.429950619939
id06104,0.013392447286,0.004399077619,0.982208475095
id20105,0.010124740611,0.986869131516,0.003006127872
id20441,0.002452097299,0.002585488370,0.994962414331
id05660,0.908698842359,0.084456718113,0.006844439528
id04078,0.004640044981,0.009340027506,0.986019927513
id26101,0.004371655837,0.004042678903,0.991585665261
id10144,0.003675379535,0.992451889389,0.003872731076
id15096,0.003402432737,0.009365788001,0.987231779262
id11903,0.613299597591,0.003784449563,0.382915952845
id24093,0.010560516510,0.001638513780,0.987800969710
id06388,0.105083047995,0.018966303299,0.875950648705
id01203,0.974805863761,0.015017548803,0.010176587436
id18448,0.987364042781,0.002128650299,0.010507306920
id10382,0.619735148297,0.081414880179,0.298849971524
id25109,0.069847019644,0.287842894965,0.642310085391
id15526,0.004422711839,0.001507464890,0.994069823271
id09411,0.150721827332,0.008814890973,0.840463281695
id03937,0.008481199137,0.004637319208,0.986881481655
id09740,0.053246672763,0.003495666733,0.943257660504
id11584,0.018605212104,0.872915315983,0.108479471913
id06135,0.882256288456,0.112703869586,0.005039841958
id22666,0.891853130822,0.104759727711,0.003387141467
id03104,0.994108444625,0.002258477424,0.003633077951
id21763,0.987332276234,0.006804391324,0.005863332443
id26344,0.015006208731,0.050584939660,0.934408851609
id11819,0.887551127004,0.109043796132,0.003405076864
id20309,0.006476799443,0.987488083543,0.006035117014
id12751,0.984408792775,0.011789874708,0.003801332517
id16205,0.141162133094,0.007248108976,0.851589757930
id07347,0.005376130085,0.001410898352,0.993212971562
id20347,0.013685156662,0.979761237434,0.006553605904
id05696,0.220486506544,0.004438248346,0.775075245110
id04648,0.811867063898,0.061813359553,0.126319576549
id19654,0.326254104435,0.637451684760,0.036294210805
id03991,0.055381271896,0.017412041910,0.927206686194
id05523,0.077110705297,0.016548320017,0.906340974686
id27445,0.993260094059,0.002429189071,0.004310716870
id27516,0.004530945874,0.993368144458,0.002100909669
id13992,0.008857558124,0.000895285992,0.990247155884
id02429,0.005540687081,0.001609482045,0.992849830874
id01682,0.006290971702,0.991497210085,0.002211818213
id20561,0.962038857065,0.006068856345,0.031892286590
id26906,0.976283538604,0.019959658447,0.003756802949
id01724,0.125893601168,0.041167490853,0.832938907979
id25283,0.616436140747,0.017173664516,0.366390194737
id06926,0.833010572349,0.157990890134,0.008998537517
id13887,0.993077071039,0.003359924998,0.003563003964
id07530,0.989404200666,0.002649264329,0.007946535004
id13460,0.993524798292,0.002499870172,0.003975331536
id14695,0.003850625398,0.993140992235,0.003008382367
id08133,0.206203146487,0.002900663994,0.790896189519
id06364,0.011554554830,0.534243444344,0.454202000826
id22368,0.003322580395,0.993264589981,0.003412829624
id04855,0.004545341237,0.992096769627,0.003357889136
id14016,0.049285324026,0.445457783155,0.505256892819
id25801,0.008097338964,0.988347729940,0.003554931097
id16241,0.017529228141,0.002531981801,0.979938790057
id01120,0.285725741301,0.277038307649,0.437235951050
id00058,0.299469570178,0.667044764015,0.033485665807
id24503,0.061982734271,0.024469763364,0.913547502365
id03213,0.013575968900,0.826334656963,0.160089374138
id06040,0.974360280973,0.001886306551,0.023753412475
id26219,0.020305583218,0.849290894468,0.130403522314
id23723,0.004689854032,0.990323504581,0.004986641387
id17565,0.388083009956,0.055158660849,0.556758329196
id02243,0.063412514518,0.461091382686,0.475496102796
id04802,0.986211089331,0.010956064549,0.002832846121
id07148,0.034810768267,0.002200149490,0.962989082242
id16071,0.965433998044,0.017588175559,0.016977826398
id14810,0.954486626213,0.016575579518,0.028937794268
id15386,0.990264980935,0.005894329359,0.003840689706
id14768,0.984252281178,0.004440352460,0.011307366362
id05056,0.986647908077,0.001590878407,0.011761213516
id27065,0.788893127937,0.014838898322,0.196267973741
id27245,0.391415942281,0.602305690093,0.006278367627
id25911,0.833498389022,0.127541627682,0.038959983296
id10581,0.971672342917,0.004871059143,0.023456597941
id21852,0.723224250612,0.049116869056,0.227658880333
id13922,0.650312408878,0.196498593555,0.153188997567
id21904,0.051805031104,0.007252148558,0.940942820338
id25974,0.003347318107,0.001776426566,0.994876255327
id03323,0.027778338889,0.684542745991,0.287678915120
id01385,0.407063861717,0.578674382645,0.014261755638
id20469,0.764628425810,0.223152969199,0.012218604991
id04281,0.091941739531,0.880674884079,0.027383376390
id17752,0.989738475908,0.008239500501,0.002022023591
id27768,0.715948572935,0.275239290711,0.008812136355
id15545,0.005938889973,0.989025188399,0.005035921628
id27853,0.003665187112,0.001940870258,0.994393942631
id10103,0.931046509087,0.003353699538,0.065599791375
id04374,0.004170955688,0.003870384720,0.991958659592
id23102,0.319086785372,0.665613290291,0.015299924337
id15727,0.003913397381,0.003456897451,0.992629705168
id22643,0.133040414326,0.019113738429,0.847845847245
id26174,0.005747475127,0.052508006893,0.941744517980
id16776,0.003997206937,0.992174069040,0.003828724023
id11156,0.969279801294,0.003167960869,0.027552237837
id18288,0.006360650610,0.007569505074,0.986069844317
id21487,0.060176782333,0.006441410234,0.933381807433
id06888,0.061391314265,0.002550279775,0.936058405961
id24094,0.215144690994,0.015099996861,0.769755312145
id21383,0.108051724561,0.797920693453,0.094027581986
id10309,0.013323679725,0.096151887056,0.890524433219
id09189,0.383302199111,0.037981239155,0.578716561734
id26844,0.007272238042,0.026972794196,0.965754967762
id02103,0.008041927238,0.001731158247,0.990226914515
id13699,0.013068740110,0.001189931952,0.985741327938
id05005,0.003053388513,0.002761839606,0.994184771881
id19814,0.919885247249,0.025327440629,0.054787312122
id24703,0.720177490089,0.275359434107,0.004463075803
id04594,0.006212006619,0.003170509642,0.990617483738
id13789,0.982464721956,0.012825869747,0.004709408297
id01938,0.103016730783,0.887819673107,0.009163596111
id24274,0.477454906435,0.010203046160,0.512342047405
id13727,0.958758856383,0.024191201001,0.017049942617
id19335,0.009786722844,0.001673351351,0.988539925805
id21064,0.011882053678,0.003986622855,0.984131323466
id04044,0.003195486880,0.992917693347,0.003886819773
id01696,0.023480522232,0.002826231504,0.973693246263
id05601,0.037972385673,0.002093829225,0.959933785102
id13591,0.959075423702,0.005920127406,0.035004448892
id09164,0.030147494895,0.962732868129,0.007119636976
id16563,0.005329481707,0.002950451600,0.991720066694
