EAP,HPL,MWS,id,true_author
0.861906468868,0.134784609079,0.003309002379,id07004,EAP
0.929357886314,0.016757884994,0.053884219378,id10101,EAP
0.735470533371,0.256165325642,0.008364094421,id08589,HPL
0.263049721718,0.720651447773,0.016298826784,id21729,EAP
0.068216606975,0.617582738400,0.314200639725,id17548,HPL
0.958812892437,0.010486314073,0.030700830743,id27449,EAP
0.439007908106,0.047739900649,0.513252258301,id16612,MWS
0.019854133949,0.002745317062,0.977400600910,id00928,MWS
0.941442847252,0.011133000255,0.047424186021,id05227,MWS
0.966835141182,0.022916117683,0.010248721577,id05948,EAP
0.058436896652,0.800418674946,0.141144379973,id21703,HPL
0.616868138313,0.183059558272,0.200072288513,id09897,EAP
0.012768898159,0.854176104069,0.133054971695,id09230,MWS
0.954222798347,0.014376352541,0.031400840729,id14337,EAP
0.939844429493,0.011830895208,0.048324607313,id03770,EAP
0.977816522121,0.015438810922,0.006744716782,id11420,EAP
0.019264195114,0.004182480276,0.976553380489,id25295,MWS
0.015435620211,0.003123710630,0.981440663338,id12918,MWS
0.371716886759,0.237202405930,0.391080647707,id04135,EAP
0.297214150429,0.048518877476,0.654266953468,id26561,MWS
0.767858266830,0.025071460754,0.207070291042,id00021,EAP
0.881543278694,0.008118732832,0.110338076949,id02652,EAP
0.851236581802,0.010884230956,0.137879163027,id23459,EAP
0.907303988934,0.024752216414,0.067943789065,id24926,EAP
0.025099411607,0.018220217898,0.956680417061,id01121,MWS
0.017690621316,0.005048688035,0.977260649204,id03757,MWS
0.933444082737,0.035355132073,0.031200796366,id22411,EAP
0.723182737827,0.196936368942,0.079880908132,id11100,MWS
0.832056641579,0.004101695959,0.163841664791,id12364,EAP
0.007705880795,0.948122620583,0.044171400368,id13893,HPL
0.968840301037,0.006426787470,0.024732816964,id04276,EAP
0.473875373602,0.470187664032,0.055936973542,id00024,EAP
0.988339543343,0.006711609662,0.004948830698,id02868,EAP
0.107903279364,0.887720704079,0.004376096651,id04743,HPL
0.146323725581,0.011641443707,0.842034876347,id04013,MWS
0.190135732293,0.758639931679,0.051224339753,id07214,EAP
0.213132187724,0.055925581604,0.730942249298,id06198,EAP
0.067294903100,0.119265258312,0.813439846039,id25228,MWS
0.013855039142,0.003382086521,0.982762813568,id15311,MWS
0.971948444843,0.010797372088,0.017254151404,id18540,EAP
0.074965842068,0.002800850663,0.922233283520,id19115,EAP
0.013852017932,0.003599427175,0.982548475266,id24470,MWS
0.006068518385,0.004763234407,0.989168286324,id24583,MWS
0.085304141045,0.358443051577,0.556252837181,id13743,MWS
0.010911163874,0.044524360448,0.944564461708,id02742,MWS
0.249682456255,0.007809541654,0.742508053780,id17061,MWS
0.272307097912,0.663517653942,0.064175270498,id12167,EAP
0.829828858376,0.077791482210,0.092379674315,id14610,MWS
0.961310982704,0.002420376055,0.036268666387,id07386,EAP
0.899316072464,0.015717262402,0.084966711700,id10556,EAP
0.003237496363,0.010867077857,0.985895454884,id11854,MWS
0.563594341278,0.058026351035,0.378379344940,id19883,EAP
0.067154198885,0.029052391648,0.903793394566,id13134,EAP
0.910427212715,0.024644136429,0.064928650856,id03872,HPL
0.632609903812,0.354861974716,0.012528159656,id13294,HPL
0.239544704556,0.743636667728,0.016818679869,id13941,HPL
0.013661567122,0.021076954901,0.965261518955,id24323,MWS
0.005646873731,0.987488269806,0.006864852738,id24135,HPL
0.042109642178,0.005078634247,0.952811777592,id24012,EAP
0.158837676048,0.787958383560,0.053203959018,id06346,HPL
0.314856022596,0.669158995152,0.015984933823,id17397,HPL
0.052204426378,0.932603180408,0.015192354098,id03210,HPL
0.597160339355,0.113083116710,0.289756566286,id17031,EAP
0.004297266249,0.987798810005,0.007903882302,id17994,HPL
0.958775103092,0.005612698384,0.035612184554,id24594,EAP
0.133225098252,0.859454512596,0.007320458069,id21644,EAP
0.055921748281,0.004218504298,0.939859747887,id16913,MWS
0.823091328144,0.005721992813,0.171186685562,id15910,MWS
0.003669979284,0.986275792122,0.010054280981,id24827,HPL
0.075387045741,0.020449284464,0.904163658619,id12005,MWS
0.867591321468,0.003955455497,0.128453180194,id21028,EAP
0.041610851884,0.072178497910,0.886210680008,id11950,MWS
0.501410007477,0.402894258499,0.095695778728,id06596,EAP
0.066060125828,0.919084250927,0.014855613001,id25058,EAP
0.057025913149,0.916763484478,0.026210550219,id09919,HPL
0.004019464366,0.991244435310,0.004736086354,id04698,HPL
0.566330432892,0.012808579952,0.420861035585,id21846,EAP
0.603800117970,0.205834269524,0.190365567803,id07748,EAP
0.808674454689,0.181145876646,0.010179709643,id12184,EAP
0.018359731883,0.006271032151,0.975369155407,id11221,MWS
0.002420996316,0.992080390453,0.005498589948,id27243,HPL
0.879352807999,0.003026210703,0.117620974779,id06085,EAP
0.986011385918,0.003288866254,0.010699857026,id07171,EAP
0.007322691381,0.989527881145,0.003149450524,id11445,HPL
0.916453003883,0.006272254046,0.077274672687,id12169,EAP
0.638961732388,0.008170004934,0.352868199348,id16160,MWS
0.039991974831,0.039065562189,0.920942485332,id00621,MWS
0.011260003783,0.866972208023,0.121767833829,id23085,HPL
0.688838839531,0.029564367607,0.281596750021,id03164,EAP
0.356528222561,0.022614717484,0.620857059956,id06277,MWS
0.677665174007,0.034270271659,0.288064539433,id19041,MWS
0.565410077572,0.160105422139,0.274484544992,id20571,HPL
0.114474274218,0.862539827824,0.022985907272,id23046,HPL
0.856517314911,0.101500324905,0.041982360184,id09837,EAP
0.943648219109,0.010815750808,0.045536007732,id00287,EAP
0.018647357821,0.002244576812,0.979108035564,id22082,MWS
0.691568374634,0.019014693797,0.289416909218,id15307,EAP
0.051828384399,0.915098547935,0.033073067665,id16346,HPL
0.664504647255,0.201281800866,0.134213596582,id02998,EAP
0.017876813188,0.976040899754,0.006082279142,id17657,HPL
0.045690711588,0.040164712816,0.914144635201,id20758,MWS
0.949044287205,0.004980127327,0.045975640416,id17998,EAP
0.923901677132,0.044236186892,0.031862132251,id24769,EAP
0.898079514503,0.004639625549,0.097280867398,id14162,EAP
0.012872212566,0.960612356663,0.026515439153,id16362,HPL
0.218271240592,0.128817260265,0.652911543846,id17929,MWS
0.262130826712,0.729442954063,0.008426181972,id13466,EAP
0.061630144715,0.936223566532,0.002146265469,id01750,HPL
0.864562153816,0.114295326173,0.021142508835,id27496,EAP
0.006764412858,0.004872223828,0.988363444805,id00423,MWS
0.991231858730,0.002036939608,0.006731250789,id26522,EAP
0.455421596766,0.012136574835,0.532441794872,id09806,MWS
0.003956495784,0.991080939770,0.004962557461,id07336,HPL
0.490315437317,0.007741623558,0.501942932606,id27937,MWS
0.042963393033,0.951466679573,0.005569914822,id05097,HPL
0.906406700611,0.076464906335,0.017128404230,id07064,EAP
0.056179091334,0.002857733984,0.940963208675,id13004,MWS
0.794644713402,0.021342653781,0.184012651443,id07014,EAP
0.173549383879,0.039487864822,0.786962747574,id25568,MWS
0.330304086208,0.550998687744,0.118697255850,id06796,EAP
0.005193847697,0.005034049507,0.989772140980,id15344,MWS
0.027243128046,0.105149932206,0.867606937885,id27796,HPL
0.027195433155,0.003778836690,0.969025790691,id10984,MWS
0.771746575832,0.002783352742,0.225470080972,id09812,EAP
0.935190975666,0.004907432012,0.059901639819,id08865,EAP
0.871265947819,0.060224082321,0.068509913981,id09031,EAP
0.019999643788,0.008805722930,0.971194624901,id19781,MWS
0.086151741445,0.575102150440,0.338746100664,id19545,EAP
0.023585397750,0.968231856823,0.008182797581,id09302,HPL
0.300214856863,0.687198638916,0.012586482801,id16125,EAP
0.560745418072,0.005944057368,0.433310478926,id08097,MWS
0.102375924587,0.873236358166,0.024387756363,id21048,EAP
0.423655927181,0.010689202696,0.565654873848,id03008,EAP
0.007067849394,0.985408484936,0.007523686625,id09966,HPL
0.010137719102,0.986721754074,0.003140519140,id27860,HPL
0.005730743054,0.986617743969,0.007651545573,id05159,HPL
0.057931471616,0.844671905041,0.097396664321,id26881,HPL
0.993983447552,0.002542049391,0.003474569414,id21646,EAP
0.337788075209,0.089855246246,0.572356760502,id17522,EAP
0.031162776053,0.965666055679,0.003171066986,id12642,HPL
0.824149250984,0.136390700936,0.039460062981,id08946,EAP
0.480703145266,0.011573146097,0.507723689079,id26431,MWS
0.988601744175,0.005832694471,0.005565596279,id14288,EAP
0.690277934074,0.055783007294,0.253939062357,id04424,EAP
0.989849090576,0.003982570488,0.006168325897,id27043,EAP
0.844024598598,0.108358718455,0.047616608441,id10153,EAP
0.882294654846,0.040309559554,0.077395789325,id13752,HPL
0.189916685224,0.098575599492,0.711507737637,id19435,MWS
0.954864084721,0.016301488504,0.028834396973,id22152,EAP
0.057517100126,0.935559570789,0.006923316047,id15585,HPL
0.021319540218,0.002309353789,0.976371169090,id11976,MWS
0.970253705978,0.025655169040,0.004091074225,id23987,EAP
0.879029631615,0.080809928477,0.040160387754,id02914,HPL
0.133753150702,0.010936322622,0.855310559273,id23497,MWS
0.053466852754,0.009851815179,0.936681330204,id09865,MWS
0.060241125524,0.033529233187,0.906229615211,id08882,MWS
0.021655431017,0.013341523707,0.965003013611,id09993,MWS
0.004528570455,0.993298590183,0.002172831912,id13145,HPL
0.084552340209,0.064828522503,0.850619137287,id18795,EAP
0.237210512161,0.165276497602,0.597513020039,id20746,EAP
0.046458676457,0.010315838270,0.943225502968,id13751,MWS
0.967939138412,0.011007829569,0.021053025499,id22022,EAP
0.010445374064,0.011836159043,0.977718412876,id17021,MWS
0.162876456976,0.472220063210,0.364903390408,id16072,HPL
0.990500271320,0.005576284602,0.003923405893,id07369,EAP
0.022536326200,0.004104170017,0.973359525204,id19428,MWS
0.004492256790,0.025450369343,0.970057368279,id24761,MWS
0.010794723406,0.987012207508,0.002193080960,id05803,HPL
0.037849906832,0.004868798889,0.957281291485,id08743,MWS
0.005756713450,0.991088867188,0.003154418664,id18237,HPL
0.444834440947,0.005868371576,0.549297213554,id03857,EAP
0.043671600521,0.005565793253,0.950762629509,id08552,MWS
0.046103768051,0.002671793802,0.951224505901,id03614,MWS
0.657889425755,0.021480850875,0.320629686117,id02233,MWS
0.061836306006,0.353764444590,0.584399282932,id06644,MWS
0.010981483385,0.038366589695,0.950651943684,id19714,MWS
0.002921976615,0.992657124996,0.004420809448,id00514,HPL
0.069950357080,0.922315478325,0.007734085899,id08451,HPL
0.032818790525,0.962859451771,0.004321737215,id11451,HPL
0.243567064404,0.006193604786,0.750239372253,id12910,EAP
0.036125738174,0.957522571087,0.006351711228,id14569,HPL
0.137278914452,0.683675587177,0.179045468569,id14338,EAP
0.672474622726,0.041667204350,0.285858124495,id15628,EAP
0.245405733585,0.747096300125,0.007497964893,id18365,HPL
0.991239368916,0.004414495546,0.004346054979,id11400,EAP
0.009570286609,0.006577555556,0.983852148056,id07220,MWS
0.129470199347,0.030826095492,0.839703679085,id11016,EAP
0.990715980530,0.003253326053,0.006030713674,id26456,EAP
0.040493756533,0.002094330266,0.957411944866,id25582,MWS
0.857995629311,0.002486432670,0.139517873526,id19974,EAP
0.039188992232,0.036958739161,0.923852264881,id19175,MWS
0.142225638032,0.036921054125,0.820853352547,id15790,EAP
0.019534159452,0.013165944256,0.967299818993,id04628,MWS
0.012934867293,0.972858905792,0.014206171967,id27218,HPL
0.991540849209,0.003256034805,0.005203128792,id27094,EAP
0.931367814541,0.012480335310,0.056151900440,id15511,EAP
0.025522293523,0.088734269142,0.885743439198,id12618,MWS
0.003577916650,0.961534738541,0.034887354821,id22730,HPL
0.010439348407,0.984818339348,0.004742288031,id14860,HPL
0.988894581795,0.005270961206,0.005834422074,id03970,EAP
0.018947880715,0.005407494493,0.975644588470,id15706,MWS
0.019324734807,0.008676381782,0.971998870373,id05923,MWS
0.014983444475,0.013536413200,0.971480190754,id26485,MWS
0.734475493431,0.097097836435,0.168426647782,id00996,EAP
0.009525374509,0.003559372388,0.986915290356,id20466,MWS
0.695944130421,0.054938085377,0.249117746949,id17619,EAP
0.032463386655,0.963659405708,0.003877198556,id03450,HPL
0.900006353855,0.040166240185,0.059827435762,id15709,EAP
0.130409792066,0.005820037797,0.863770186901,id18229,MWS
0.925226747990,0.003497029422,0.071276187897,id10092,EAP
0.940698146820,0.006438188720,0.052863657475,id05976,EAP
0.155505493283,0.831266582012,0.013227865100,id19298,HPL
0.980722248554,0.016808470711,0.002469249535,id22150,EAP
0.940923869610,0.012412912212,0.046663202345,id00623,EAP
0.019461337477,0.003578953445,0.976959705353,id13405,MWS
0.018809417263,0.972305655479,0.008884940296,id11176,HPL
0.008265973069,0.002131186193,0.989602863789,id19569,MWS
0.009293561801,0.004974485375,0.985731899738,id02308,MWS
0.645971715450,0.326086252928,0.027941994369,id24980,HPL
0.007319416851,0.003595176851,0.989085376263,id04245,MWS
0.298213005066,0.675982654095,0.025804331526,id14107,EAP
0.024392446503,0.005053367000,0.970554232597,id10284,MWS
0.051218718290,0.004511644598,0.944269597530,id09489,MWS
0.971172153950,0.002333230572,0.026494609192,id09538,EAP
0.118622951210,0.874801397324,0.006575639825,id25819,HPL
0.295072942972,0.013481050730,0.691446006298,id10941,MWS
0.021447431296,0.007767744828,0.970784842968,id02735,MWS
0.347831666470,0.007390210405,0.644778072834,id00815,EAP
0.991677999496,0.006083915476,0.002238147426,id10077,EAP
0.765527665615,0.195455148816,0.039017211646,id22189,EAP
0.259579390287,0.497915238142,0.242505341768,id17629,HPL
0.025891497731,0.274312019348,0.699796557426,id01202,MWS
0.987258374691,0.008951371536,0.003790249117,id14417,EAP
0.697103142738,0.140522956848,0.162373974919,id00090,MWS
0.989372074604,0.007378962357,0.003248912981,id03601,EAP
0.017137490213,0.002283349400,0.980579197407,id22609,MWS
0.011394002475,0.941194295883,0.047411665320,id13472,HPL
0.130054444075,0.845580518246,0.024365017191,id13454,EAP
0.008509976789,0.007870442234,0.983619630337,id19686,MWS
0.744031548500,0.066036552191,0.189931973815,id18711,EAP
0.970292985439,0.003236437216,0.026470623910,id05659,EAP
0.886108815670,0.034627642483,0.079263463616,id10313,EAP
0.299941569567,0.010798087344,0.689260303974,id09528,EAP
0.980272471905,0.003882893128,0.015844628215,id27090,EAP
0.033577580005,0.004121438600,0.962301015854,id00961,MWS
0.006461412646,0.004139336292,0.989399313927,id12036,MWS
0.991053640842,0.005200572312,0.003745831782,id19725,EAP
0.626306056976,0.234491020441,0.139202937484,id03832,HPL
0.008391542360,0.265164226294,0.726444303989,id22865,HPL
0.020134562626,0.039575852454,0.940289556980,id01029,MWS
0.078276991844,0.781359195709,0.140363857150,id26754,MWS
0.037616103888,0.007292214781,0.955091655254,id24034,MWS
0.034538395703,0.641588151455,0.323873430490,id05064,MWS
0.065657518804,0.017731985077,0.916610419750,id23175,MWS
0.016148298979,0.968322098255,0.015529668890,id25210,HPL
0.041923865676,0.013166189194,0.944909930229,id16982,EAP
0.660588026047,0.017467077821,0.321944892406,id03519,MWS
0.484994798899,0.436448067427,0.078557096422,id18800,EAP
0.911299765110,0.079337410629,0.009362823330,id09685,EAP
0.030839366838,0.966909170151,0.002251517726,id26974,HPL
0.957886219025,0.035858217627,0.006255612243,id05795,EAP
0.934861838818,0.004905704875,0.060232449323,id16540,EAP
0.106588803232,0.006167965941,0.887243211269,id19908,MWS
0.008946251124,0.986693680286,0.004360055085,id20204,HPL
0.010450310074,0.003697175765,0.985852479935,id08376,MWS
0.421858012676,0.134308263659,0.443833768368,id14393,EAP
0.265277504921,0.033073924482,0.701648592949,id03043,EAP
0.341108530760,0.647310197353,0.011581257917,id07844,EAP
0.054433643818,0.012217164040,0.933349132538,id06431,MWS
0.953368127346,0.034054763615,0.012577080168,id08322,MWS
0.044537078589,0.057410564274,0.898052334785,id11883,MWS
0.078958660364,0.714833378792,0.206208005548,id12159,HPL
0.162850201130,0.024538729340,0.812611103058,id26963,MWS
0.032691162080,0.150132581592,0.817176222801,id01513,EAP
0.020123640075,0.002660350176,0.977216005325,id27921,EAP
0.006708912086,0.987942278385,0.005348810926,id23348,HPL
0.947937905788,0.038219716400,0.013842263259,id24131,EAP
0.326397538185,0.076772801578,0.596829652786,id12650,HPL
0.137235894799,0.005511613563,0.857252478600,id22091,MWS
0.404919832945,0.108557820320,0.486522376537,id13129,EAP
0.019641660154,0.976429700851,0.003928578924,id24587,HPL
0.947178304195,0.035875327885,0.016946304590,id08279,EAP
0.846032798290,0.042121492326,0.111845739186,id04226,EAP
0.913042902946,0.019248014316,0.067709088326,id00081,EAP
0.078225202858,0.419590562582,0.502184152603,id08459,HPL
0.719629943371,0.022773832083,0.257596224546,id13242,EAP
0.986124694347,0.009517744184,0.004357540514,id12418,EAP
0.733246743679,0.033762723207,0.232990562916,id07392,EAP
0.978815436363,0.004604196176,0.016580346972,id00657,EAP
0.950527846813,0.009465394542,0.040006771684,id25288,EAP
0.010944847018,0.091998755932,0.897056460381,id22496,MWS
0.009584248066,0.989143788815,0.001271999092,id25256,HPL
0.949947595596,0.040138836950,0.009913593531,id22870,EAP
0.093983940780,0.022986814380,0.883029222488,id24113,EAP
0.882433891296,0.059816263616,0.057749886066,id03263,EAP
0.250315994024,0.002378509846,0.747305512428,id13314,MWS
0.229189023376,0.711488723755,0.059322260320,id16245,HPL
0.270230770111,0.118112742901,0.611656486988,id04477,MWS
0.017647793517,0.978710412979,0.003641828196,id21344,HPL
0.957211792469,0.004718658980,0.038069572300,id19999,EAP
0.957913875580,0.004505878314,0.037580173463,id07070,EAP
0.049884591252,0.303202122450,0.646913230419,id24675,MWS
0.027427563444,0.001933254418,0.970639109612,id14701,MWS
0.024267354980,0.010155732743,0.965576946735,id19072,MWS
0.430109769106,0.038775570691,0.531114637852,id02771,EAP
0.861659467220,0.023142542690,0.115198075771,id06402,EAP
0.033857665956,0.003365483368,0.962776839733,id05037,MWS
0.169356241822,0.811115682125,0.019527977332,id13184,HPL
0.978396117687,0.008077153936,0.013526688330,id27917,EAP
0.668425977230,0.287486433983,0.044087473303,id13102,EAP
0.983110547066,0.013173688203,0.003715809667,id21626,EAP
0.006615882274,0.003799181432,0.989584982395,id19969,MWS
0.966852188110,0.016897583380,0.016250247136,id06432,EAP
0.008326111361,0.006484381855,0.985189497471,id00318,MWS
0.028446501121,0.970025181770,0.001528362744,id17987,HPL
0.005733400583,0.987075269222,0.007191295270,id09158,HPL
0.011622654274,0.986696422100,0.001680955640,id25360,HPL
0.889657557011,0.060541957617,0.049800455570,id07546,EAP
0.011045916937,0.002370256931,0.986583888531,id12095,MWS
0.327578157187,0.010695805773,0.661726057529,id26405,MWS
0.092515274882,0.046701673418,0.860783040524,id13208,MWS
0.013256091624,0.166618570685,0.820125341415,id17881,HPL
0.176607236266,0.796150028706,0.027242755517,id27194,MWS
0.006247909740,0.979394495487,0.014357583597,id07756,HPL
0.451194286346,0.540008842945,0.008796887472,id18731,EAP
0.872554957867,0.077443651855,0.050001382828,id05418,EAP
0.988027095795,0.006868598517,0.005104309414,id04317,EAP
0.007302722894,0.986829459667,0.005867902655,id16145,HPL
0.902009308338,0.036367930472,0.061622746289,id05995,EAP
0.941876649857,0.050703722984,0.007419593632,id19163,EAP
0.098931238055,0.003667474259,0.897401332855,id24193,MWS
0.988649487495,0.001658170484,0.009692378342,id06950,EAP
0.012927156873,0.983739912510,0.003332962515,id12172,HPL
0.990009486675,0.006936359219,0.003054037690,id24528,EAP
0.077807046473,0.003472438082,0.918720483780,id14325,MWS
0.009409843944,0.930299341679,0.060290724039,id05727,HPL
0.149657547474,0.005780228879,0.844562172890,id25919,MWS
0.987001061440,0.006296434905,0.006702520419,id25115,EAP
0.250674039125,0.485078006983,0.264247924089,id01656,HPL
0.909823775291,0.011909226887,0.078266993165,id08261,MWS
0.011514630169,0.958618760109,0.029866678640,id08982,HPL
0.019238319248,0.020639704540,0.960121989250,id26091,MWS
0.858343243599,0.098587214947,0.043069563806,id14160,EAP
0.171697750688,0.002753638662,0.825548589230,id12734,MWS
0.985053122044,0.004089082126,0.010857792571,id09702,EAP
0.082669474185,0.003912079614,0.913418471813,id24209,MWS
0.866987347603,0.119640879333,0.013371818699,id17135,EAP
0.811685025692,0.006494706031,0.181820258498,id10031,EAP
0.423381239176,0.006896993611,0.569721758366,id21984,EAP
0.026862286031,0.868950188160,0.104187488556,id27125,HPL
0.027497477829,0.003183064051,0.969319462776,id26149,MWS
0.875810980797,0.006583228707,0.117605738342,id00091,EAP
0.957943320274,0.001968533034,0.040088221431,id26026,EAP
0.591078937054,0.005840182770,0.403080791235,id25349,MWS
0.040010008961,0.013091225177,0.946898698807,id16435,MWS
0.060105837882,0.103650934994,0.836243212223,id15562,HPL
0.187269836664,0.800851523876,0.011878595687,id04602,HPL
0.305067092180,0.115451678634,0.579481244087,id02458,MWS
0.954740405083,0.042360022664,0.002899575746,id22126,EAP
0.466935276985,0.425149410963,0.107915326953,id17540,HPL
0.056526780128,0.003136517014,0.940336644650,id04538,MWS
0.991997539997,0.003549859859,0.004452521447,id23341,EAP
0.035596299917,0.921633720398,0.042769931257,id25215,HPL
0.985873937607,0.006539779715,0.007586277090,id02830,EAP
0.977318584919,0.011739247479,0.010942181572,id00930,HPL
0.191349923611,0.009306064807,0.799343943596,id02328,EAP
0.631604671478,0.193005129695,0.175390273333,id03000,EAP
0.014394340105,0.001784154330,0.983821511269,id03619,MWS
0.842509210110,0.021091805771,0.136398911476,id02604,EAP
0.108737073839,0.872578263283,0.018684649840,id09324,HPL
0.090826407075,0.002546529053,0.906627118587,id08359,MWS
0.157786667347,0.005724971648,0.836488366127,id07882,MWS
0.474122077227,0.080481499434,0.445396482944,id06126,EAP
0.012075868435,0.050841309130,0.937082827091,id00440,EAP
0.745419621468,0.237321570516,0.017258802429,id10732,EAP
0.002178519964,0.995898902416,0.001922537223,id16376,HPL
0.131405696273,0.021704254672,0.846889972687,id21346,MWS
0.955645680428,0.038305379450,0.006048965268,id05407,EAP
0.989558279514,0.001608631224,0.008833123371,id11037,EAP
0.899532437325,0.002647855552,0.097819618881,id07545,EAP
0.011625055224,0.983052611351,0.005322337616,id05164,HPL
0.318614184856,0.671876609325,0.009509223513,id16634,EAP
0.065314278007,0.053936336190,0.880749404430,id13675,MWS
0.954211413860,0.025829320773,0.019959352911,id25615,EAP
0.011951689608,0.805779516697,0.182268708944,id00255,HPL
0.047728564590,0.313670337200,0.638601124287,id15717,HPL
0.195588707924,0.006287188735,0.798124074936,id18390,MWS
0.018253119662,0.001568679698,0.980178177357,id13656,MWS
0.041411370039,0.164908602834,0.793680071831,id09001,HPL
0.973071515560,0.019727628678,0.007200911175,id25971,EAP
0.832827687263,0.159258693457,0.007913552225,id05868,HPL
0.050732079893,0.104502886534,0.844765007496,id13069,MWS
0.968275666237,0.012093937956,0.019630398601,id01095,EAP
0.473260283470,0.006964985281,0.519774734974,id01967,MWS
0.009895795956,0.970729231834,0.019375029951,id27016,HPL
0.626844584942,0.120103627443,0.253051787615,id06321,EAP
0.570719003677,0.312422990799,0.116857998073,id12063,MWS
0.005781232845,0.006654158235,0.987564623356,id02944,MWS
0.030259119347,0.105924576521,0.863816261292,id06428,EAP
0.008684825152,0.988266408443,0.003048660466,id14558,HPL
0.044761471450,0.009345935658,0.945892632008,id11602,MWS
0.020383233204,0.008939626627,0.970677077770,id01824,MWS
0.973100960255,0.022795921192,0.004103079904,id01764,EAP
0.019592279568,0.977787017822,0.002620635554,id16316,HPL
0.003828783985,0.981833994389,0.014337230474,id27833,HPL
0.009179548360,0.009545220062,0.981275260448,id21467,MWS
0.019443277270,0.010205943137,0.970350801945,id06770,MWS
0.007725643460,0.988419890404,0.003854466602,id10075,HPL
0.699850738049,0.017384074628,0.282765269279,id02924,EAP
0.056238025427,0.579186379910,0.364575505257,id01028,MWS
0.262611120939,0.053561501205,0.683827400208,id02536,EAP
0.625309526920,0.354901582003,0.019788911566,id11172,EAP
0.018109258264,0.008487638086,0.973403096199,id12858,MWS
0.412722140551,0.453286588192,0.133991256356,id22226,EAP
0.008357890882,0.988949835300,0.002692294074,id06897,HPL
0.003563125385,0.987955868244,0.008480975404,id04681,HPL
0.018886117265,0.964896559715,0.016217378899,id01524,HPL
0.944831192493,0.002305692993,0.052863098681,id05701,EAP
0.008414829150,0.972621977329,0.018963109702,id18778,HPL
0.079827718437,0.882019817829,0.038152433932,id26601,HPL
0.096451051533,0.024362841621,0.879186093807,id13022,MWS
0.022995442152,0.947707593441,0.029296953231,id05000,HPL
0.054000094533,0.001822690945,0.944177269936,id26567,MWS
0.019418451935,0.976712644100,0.003868792672,id15183,HPL
0.009140837938,0.013722022064,0.977137148380,id08031,MWS
0.896910727024,0.085738338530,0.017350889742,id20049,EAP
0.269981712103,0.453903913498,0.276114404202,id09899,HPL
0.974290609360,0.011702875607,0.014006508514,id01094,EAP
0.083316534758,0.010387631133,0.906295835972,id24997,MWS
0.929287731647,0.018693361431,0.052018836141,id02439,EAP
0.029876969755,0.966470122337,0.003652914660,id23302,HPL
0.985702574253,0.004783773329,0.009513669647,id05536,EAP
0.545949935913,0.015366883948,0.438683092594,id10246,EAP
0.011677221395,0.979779541492,0.008543238044,id03192,HPL
0.033397924155,0.013181393966,0.953420698643,id27668,MWS
0.057968828827,0.003716696054,0.938314437866,id04565,MWS
0.018646564335,0.705195069313,0.276158362627,id06869,EAP
0.010626388714,0.040260534734,0.949113070965,id26049,MWS
0.017347274348,0.977194190025,0.005458562169,id25143,HPL
0.013030604459,0.972432672977,0.014536690898,id06754,HPL
0.969108700752,0.007284521591,0.023606758565,id02179,EAP
0.008177489974,0.982841372490,0.008981215768,id12348,HPL
0.027462393045,0.909429550171,0.063108079135,id09127,HPL
0.093254894018,0.582522451878,0.324222564697,id02730,HPL
0.981361329556,0.002589437645,0.016049206257,id21987,EAP
0.155212312937,0.031533293426,0.813254356384,id02809,EAP
0.063009873033,0.922313451767,0.014676684514,id01929,HPL
0.843267560005,0.014737707563,0.141994759440,id23850,EAP
0.005645974539,0.022330261767,0.972023785114,id01400,MWS
0.014114672318,0.019292470068,0.966592848301,id06450,MWS
0.009069371969,0.977101504803,0.013829141855,id03116,HPL
0.924425959587,0.018741408363,0.056832619011,id13530,EAP
0.368310511112,0.010047901422,0.621641635895,id03391,MWS
0.401727229357,0.149237498641,0.449035286903,id15516,MWS
0.369153112173,0.012631725520,0.618215143681,id22676,EAP
0.988478958607,0.003794935066,0.007726105396,id08660,EAP
0.991717040539,0.002699827310,0.005583134480,id08384,EAP
0.935095608234,0.008747551590,0.056156855077,id12609,HPL
0.897793173790,0.048709653318,0.053497087210,id14894,EAP
0.009649750777,0.946593344212,0.043756965548,id10504,HPL
0.814184367657,0.143993034959,0.041822601110,id12591,EAP
0.148867011070,0.846689999104,0.004443021491,id04355,HPL
0.694942831993,0.003821735037,0.301235437393,id04123,MWS
0.012640804052,0.002598407678,0.984760820866,id19670,MWS
0.537070155144,0.199515983462,0.263413846493,id00034,EAP
0.868263304234,0.074691779912,0.057044908404,id27109,EAP
0.986876964569,0.003672216320,0.009450879879,id17223,EAP
0.015163524076,0.979323029518,0.005513359327,id10687,HPL
0.517154872417,0.435488045216,0.047357130796,id03910,MWS
0.013725976460,0.005029818043,0.981244266033,id23724,MWS
0.008909631521,0.008435470052,0.982654869556,id08776,MWS
0.305517911911,0.675178527832,0.019303562120,id17330,HPL
0.221406251192,0.769770920277,0.008822832257,id00607,EAP
0.936827063560,0.028511606157,0.034661296755,id19623,EAP
0.018468931317,0.004185871687,0.977345228195,id00394,MWS
0.072106644511,0.092949137092,0.834944248199,id16312,MWS
0.021906891838,0.976208567619,0.001884525875,id11797,HPL
0.008531689644,0.986129224300,0.005338994786,id06037,HPL
0.158917829394,0.439214915037,0.401867181063,id20452,MWS
0.965164005756,0.009315438569,0.025520589203,id04425,MWS
0.003775703488,0.991183042526,0.005041225348,id25505,HPL
0.253519982100,0.349579781294,0.396900206804,id21865,HPL
