id,EAP,HPL,MWS
id08403,0.002512502978,0.962586270705,0.034901243627
id06183,0.148379156683,0.027798473540,0.823822371610
id24738,0.018998689770,0.973547222846,0.007454071024
id15112,0.851814004626,0.141355530855,0.006830454095
id19819,0.000465550006,0.000207222778,0.999327206327
id17722,0.002180451010,0.000568132226,0.997251434314
id24273,0.000529420434,0.965660126357,0.033810466774
id18939,0.005047768787,0.002045081977,0.992907164998
id16076,0.015829160297,0.981033102217,0.003137755850
id23158,0.003954937290,0.034356368494,0.961688709846
id12745,0.872101246133,0.014743148206,0.113155606722
id22538,0.052632890934,0.027852115869,0.919514986290
id14975,0.029250538766,0.969245101785,0.001504346824
id27537,0.989115688205,0.007986464864,0.002897836877
id06632,0.644431429563,0.001174338397,0.354394273146
id08100,0.020010124830,0.979701778491,0.000288117225
id00843,0.998542080788,0.000629027836,0.000828845968
id22159,0.449423003913,0.001396984884,0.549179974353
id18672,0.861528316124,0.021782530064,0.116689155371
id06916,0.118458012220,0.876787180044,0.004754820959
id22212,0.781366073857,0.002992713860,0.215641200538
id00273,0.006690310634,0.001490793845,0.991818887916
id26325,0.033510801422,0.959866352783,0.006622846728
id23683,0.005090434878,0.984439127945,0.010470432195
id14419,0.000945568723,0.998171626359,0.000882845090
id11931,0.000433058452,0.999472850265,0.000094049214
id00568,0.002137564156,0.997436207586,0.000426224890
id12271,0.986566159029,0.012406666463,0.001027132493
id12622,0.998261438600,0.001304463551,0.000434090563
id03156,0.071301510736,0.919245069915,0.009453420987
id25592,0.976520876017,0.014892533721,0.008586577124
id24367,0.987249780141,0.007106435993,0.005643778026
id16007,0.003156667296,0.006021026414,0.990822287191
id04785,0.778404795657,0.007189851146,0.214405340401
id07888,0.006438054533,0.003440188079,0.990121755974
id13557,0.018807332831,0.975825743514,0.005366938503
id20726,0.992376744883,0.001863608506,0.005759655478
id09580,0.997288671406,0.002219292150,0.000492041306
id05173,0.012015277711,0.987258114307,0.000726587793
id10394,0.000468012779,0.998275616540,0.001256397156
id03926,0.003916371932,0.989740062215,0.006343548766
id07264,0.997401094002,0.002183749653,0.000415157453
id01862,0.004456434189,0.991093020238,0.004450592831
id20808,0.007648658981,0.989444359845,0.002906943576
id26658,0.870951534098,0.001191609112,0.127856848504
id04479,0.936950354714,0.029734968259,0.033314671468
id17445,0.018183068260,0.970486731891,0.011330189396
id04430,0.002368814942,0.995214328865,0.002416843422
id06052,0.989339082424,0.003571249287,0.007089652940
id11485,0.578461948037,0.374216040929,0.047322004990
id13060,0.873545017099,0.106964412878,0.019490534047
id20873,0.928356179228,0.011282357578,0.060361478976
id21927,0.005301433126,0.994114507527,0.000584054910
id02736,0.928152386705,0.034538895270,0.037308739757
id11234,0.067424934113,0.019005966519,0.913569119963
id27894,0.997524045956,0.001911325840,0.000564652976
id23208,0.014063295888,0.034928305929,0.951008386048
id18470,0.059450307040,0.098872124552,0.841677554423
id23172,0.281378510848,0.711603254005,0.007018194990
id08752,0.750837018255,0.006832396579,0.242330597242
id14242,0.035573233172,0.001353134837,0.963073648349
id22908,0.973472976069,0.005348687256,0.021178311228
id17454,0.011734910838,0.026004747969,0.962260343022
id23797,0.985180537053,0.012265871270,0.002553569702
id03788,0.991076710017,0.004828761143,0.004094577775
id23682,0.018484052724,0.000998649295,0.980517288311
id07179,0.993243466048,0.003132924237,0.003623590246
id09746,0.011297013526,0.986471816065,0.002231151979
id26613,0.004357460304,0.010315684474,0.985326852557
id05142,0.998853602280,0.000606484677,0.000539923638
id04825,0.005664043376,0.990935011934,0.003400961528
id13691,0.939233852164,0.022532422513,0.038233695645
id14183,0.001405204941,0.000110091763,0.998484685204
id19519,0.001760807179,0.000434819897,0.997804384869
id26685,0.989594142303,0.003496712664,0.006909164857
id07937,0.019779404652,0.006481223977,0.973739381773
id10574,0.002490457204,0.996837841872,0.000671674473
id15310,0.000773978820,0.998325995290,0.000899994284
id27311,0.000247539719,0.000084244512,0.999668205123
id11590,0.961085396680,0.011195786002,0.027718833211
id19798,0.000432305435,0.997800731145,0.001766954222
id12201,0.710997525031,0.145986218550,0.143016232597
id12460,0.020292201189,0.024058606479,0.955649193548
id12019,0.980827333169,0.017655459362,0.001517192744
id08046,0.962528393226,0.009389493689,0.028082125670
id02989,0.024979906866,0.007560018561,0.967460078350
id26905,0.001997976440,0.005981372425,0.992020637985
id09779,0.997489283842,0.001887109834,0.000623582285
id04359,0.935145460825,0.025430741769,0.039423829656
id01526,0.971410320093,0.027837444910,0.000752256346
id22325,0.004026046246,0.989722357034,0.006251592484
id27878,0.870458024553,0.048024206766,0.081517728492
id06413,0.001658673190,0.997965835195,0.000375458415
id12616,0.001963951048,0.997378886333,0.000657146751
id05301,0.991521944213,0.001883019725,0.006595063487
id13258,0.104107766170,0.007064483874,0.888827769395
id08789,0.001726374441,0.990621407034,0.007652231810
id11776,0.000288204357,0.999643851330,0.000067967637
id21899,0.990938176483,0.005675648741,0.003386181515
id18108,0.091326040828,0.001344533477,0.907329419468
id23585,0.970238012874,0.012393645079,0.017368363270
id22122,0.117368571843,0.000572342811,0.882059114800
id22855,0.817094677664,0.172712450589,0.010192839497
id19551,0.996436084683,0.002700231755,0.000863684521
id18535,0.000183888969,0.999434310414,0.000381808786
id15115,0.149235925412,0.034031631874,0.816732441520
id00678,0.993691858728,0.004032762679,0.002275386720
id21876,0.003299018463,0.978962003807,0.017738940923
id01553,0.973757684163,0.014740386460,0.011501934114
id09456,0.995870917348,0.001004274680,0.003124817311
id01455,0.029990864919,0.957740512302,0.012268668967
id02454,0.002796240126,0.994663667268,0.002540086896
id07911,0.034281874306,0.000997465374,0.964720658032
id13383,0.606595345443,0.390554857174,0.002849827509
id19953,0.765579115719,0.001417292097,0.233003596446
id10316,0.916633915409,0.069802547843,0.013563533823
id01991,0.089827094195,0.003701647104,0.906471273060
id19176,0.995411557097,0.002687831484,0.001900618644
id06744,0.230117142807,0.031010839550,0.738872003752
id09999,0.049410903015,0.001396752183,0.949192336241
id11253,0.005147196447,0.006953341708,0.987899481015
id15089,0.008463893515,0.985103138830,0.006432963884
id16821,0.028843912627,0.001106776656,0.970049302622
id08256,0.988085268266,0.009802301665,0.002112382007
id14844,0.762459425390,0.038568412434,0.198972135064
id25950,0.000527819841,0.998772041795,0.000700161604
id11961,0.001715481985,0.994215674892,0.004068837038
id00092,0.001449065049,0.000351409641,0.998199553675
id13083,0.002664389465,0.017493550440,0.979842057066
id25825,0.977921333241,0.010717097678,0.011361548613
id03045,0.006081856040,0.002569588882,0.991348549208
id19037,0.036962102183,0.949323261108,0.013714663066
id24357,0.015497596999,0.003811817885,0.980690581674
id24449,0.034615646230,0.958202845610,0.007181452614
id22847,0.009007631631,0.984303864026,0.006688493083
id27720,0.999008482629,0.000425207400,0.000566284635
id11619,0.973171607097,0.025146015894,0.001682402155
id03129,0.993116953934,0.004921480093,0.001961586605
id04264,0.015226131156,0.980748655691,0.004025242052
id19748,0.030703396624,0.002759952073,0.966536651966
id20851,0.013475028931,0.010411088334,0.976113881530
id13277,0.993445020239,0.003235656763,0.003319317578
id06419,0.004861864369,0.994119047883,0.001019099733
id00581,0.996992926837,0.000532205140,0.002474874408
id08765,0.958213387538,0.002531599370,0.039254996928
id13492,0.010872583219,0.978033430805,0.011093963565
id12049,0.020417348941,0.977499832917,0.002082814620
id12700,0.989896430972,0.008994146104,0.001109434997
id07697,0.998697154520,0.000882463947,0.000420335876
id00262,0.006125519098,0.993667912589,0.000206576751
id20969,0.005550448836,0.982567090989,0.011882463745
id18465,0.000649590915,0.000380518026,0.998969887630
id10027,0.002406805582,0.983689596197,0.013903591679
id03007,0.190181380055,0.779259714913,0.030558936154
id23465,0.946373986802,0.038541971736,0.015084037843
id09086,0.982935215222,0.014167611044,0.002897182130
id08015,0.006043304418,0.990971184406,0.002985508766
id04285,0.380754396839,0.029762869496,0.589482730939
id04356,0.000795289840,0.000735803460,0.998468901502
id03554,0.944814853231,0.050092439603,0.005092703355
id06922,0.964852436904,0.013110342935,0.022037227609
id15733,0.001982547570,0.997864553362,0.000152862038
id24934,0.005054833199,0.000169876522,0.994775274784
id05529,0.993261909346,0.001239521037,0.005498567257
id00298,0.005837771246,0.984961246741,0.009200997948
id08158,0.690438281114,0.256399341044,0.053162369326
id15135,0.008384755264,0.014912947331,0.976702304422
id06574,0.281009153741,0.612429070607,0.106561803169
id20017,0.005779984021,0.992784302346,0.001435735647
id14386,0.000859208511,0.001741096292,0.997399679017
id24226,0.980370337788,0.015423320384,0.004206337352
id24212,0.011681388749,0.205999428843,0.782319204456
id14116,0.000309681359,0.000100333980,0.999590012498
id14500,0.001700107503,0.000404358011,0.997895540781
id22744,0.000779226509,0.006459603960,0.992761153882
id16163,0.991242755664,0.001951401159,0.006805843134
id17883,0.998083735819,0.001142055102,0.000774173543
id04631,0.000740444029,0.000566713338,0.998692824205
id26517,0.021840842651,0.018219534790,0.959939621939
id12655,0.001746438547,0.992943010400,0.005310578563
id01505,0.011036289272,0.978189770760,0.010773969788
id00104,0.010657836212,0.004529536674,0.984812631190
id20387,0.002291964889,0.996456366311,0.001251651984
id02843,0.933947383150,0.003061388278,0.062991254507
id04361,0.010198144336,0.002298486010,0.987503369967
id26813,0.998945460918,0.000458938020,0.000595615392
id01466,0.000322785945,0.997177435229,0.002499783728
id17090,0.017010652213,0.970939886280,0.012049426775
id06691,0.202986129457,0.018300816533,0.778713074854
id09408,0.739015054278,0.218653554784,0.042331367713
id15285,0.978550690352,0.001281333246,0.020167965840
id16283,0.997970902525,0.001338760155,0.000690357383
id12607,0.967427098356,0.022987161120,0.009585728037
id25965,0.807924256981,0.003240578165,0.188835177252
id07268,0.000440249638,0.998730780996,0.000828994875
id13529,0.003846743599,0.010125595929,0.986027695142
id11969,0.001491882562,0.995903048020,0.002605087695
id20299,0.002974118255,0.993362654029,0.003663212043
id08770,0.008085158205,0.001028028426,0.990886816674
id20730,0.097356365812,0.008281448599,0.894362165081
id06333,0.009139945311,0.984797798789,0.006062276302
id27451,0.972255942585,0.011755604832,0.015988426215
id12111,0.153461731554,0.000738286206,0.845799946631
id06609,0.029165956371,0.006494717813,0.964339326657
id12299,0.974784219454,0.013811555390,0.011404275650
id23264,0.991919685239,0.001243626955,0.006836698670
id04222,0.211446117643,0.783254728321,0.005299179432
id17229,0.004980318120,0.990815144903,0.004204548846
id24365,0.000794737617,0.000851884761,0.998353349937
id18294,0.003754602213,0.994451884967,0.001793506583
id04493,0.996825140251,0.001721583581,0.001453300923
id27575,0.997659572310,0.001518048676,0.000822406251
id03801,0.987133936517,0.001217009129,0.011649054179
id11611,0.003710858369,0.000147635593,0.996141506588
id01632,0.269098396287,0.001299425895,0.729602165314
id06510,0.732729872196,0.049034091676,0.218236042232
id20431,0.181206621918,0.003345502392,0.815447867885
id23529,0.169410076443,0.509410830466,0.321179096785
id13951,0.000515150089,0.010064722765,0.989420110989
id00803,0.001828500956,0.997761886758,0.000409613494
id06737,0.796316987804,0.192308620140,0.011374350407
id24288,0.996786333131,0.002082114218,0.001131515571
id08385,0.013460563190,0.971469609211,0.015069837225
id22859,0.000213608410,0.999663385130,0.000122996484
id22234,0.007600749434,0.970533143015,0.021866099789
id10365,0.001095638213,0.998452514348,0.000451842782
id00865,0.034648256530,0.001450158815,0.963901558413
id19405,0.069794203183,0.001835490289,0.928370325561
id11246,0.004559289168,0.000551805031,0.994888909634
id19587,0.000421090794,0.002191859121,0.997387046901
id24614,0.016092211293,0.982034230677,0.001873537484
id23623,0.964598792383,0.015087078328,0.020314142602
id15271,0.520192891767,0.024077546930,0.455729559318
id20478,0.001288682600,0.002248492138,0.996462828086
id25277,0.986389391537,0.004467042762,0.009143589559
id22004,0.984414829958,0.002164151721,0.013420998364
id16728,0.000313644532,0.999517740129,0.000168613766
id06907,0.814943053181,0.174193363825,0.010863546908
id11895,0.002134646226,0.997216072457,0.000649258363
id13802,0.037832930495,0.955466211438,0.006700866044
id18459,0.003584431840,0.995394618996,0.001020896718
id21371,0.976595629247,0.004649503268,0.018754860374
id11408,0.006612575400,0.992047902282,0.001339529844
id05442,0.069746115648,0.925748082968,0.004505828424
id21499,0.024520934615,0.945125046704,0.030354038102
id18066,0.516406643811,0.469591563922,0.014001792090
id23617,0.003616669103,0.005087062619,0.991296296354
id07725,0.000993422828,0.002513503206,0.996493106108
id24627,0.660645002916,0.169895279040,0.169459712692
id19108,0.978033243462,0.020742787707,0.001223934626
id11800,0.001869057721,0.000156541748,0.997974382463
id14588,0.981442452059,0.003567745226,0.014989794379
id27474,0.978843101394,0.007656921386,0.013499964740
id07924,0.991836979644,0.006484525471,0.001678469359
id10772,0.973218513339,0.004901988029,0.021879523889
id19235,0.007635722274,0.210439131202,0.781925151459
id13647,0.182676083749,0.214925353517,0.602398561474
id08673,0.984363480458,0.006704095085,0.008932414644
id24850,0.007100397333,0.990430502133,0.002469102061
id11764,0.998031506359,0.000319391102,0.001649128618
id05197,0.147646351909,0.841791706421,0.010561943418
id23600,0.030807659999,0.001356537152,0.967835813808
id14699,0.019460827083,0.979017132623,0.001522006895
id26801,0.118719156604,0.004904782038,0.876376061991
id25664,0.955439286473,0.035537469483,0.009023259301
id07809,0.990457164749,0.005139348856,0.004403493753
id13081,0.000480049447,0.000140166661,0.999379770217
id11381,0.002788044297,0.009261722633,0.987950228197
id14721,0.028708149541,0.958559193672,0.012732630713
id07800,0.937640749438,0.056518014141,0.005841251887
id13883,0.967165223312,0.015121947892,0.017712820308
id04488,0.962503601770,0.003656805507,0.033839598542
id03530,0.121768168312,0.013478855193,0.864752980086
id15823,0.004319924232,0.001655011589,0.994025080251
id11701,0.926891024311,0.002129850452,0.070979106530
id07806,0.000175857039,0.998828463417,0.000995671335
id19036,0.000239524507,0.999230579964,0.000529878057
id20765,0.960072884500,0.038337804817,0.001589261301
id26691,0.032356708298,0.011491216112,0.956152069746
id02642,0.012183063046,0.002897302432,0.984919628131
id06475,0.994616181430,0.003315456073,0.002068340562
id19019,0.508300781951,0.021281671666,0.470417543021
id14616,0.005215623600,0.004268784238,0.990515625495
id08537,0.896734522785,0.101441055595,0.001824399034
id19126,0.013823460727,0.004303989910,0.981872580519
id01774,0.001094943801,0.000188721956,0.998716342527
id08623,0.947261760872,0.037716201386,0.015022042594
id17150,0.000571713070,0.000188285241,0.999240008005
id06325,0.006836326124,0.004330716762,0.988832963821
id23161,0.005349626569,0.008266109292,0.986384257665
id09876,0.066403596365,0.004268464688,0.929327956915
id01551,0.936430087150,0.059467631920,0.004102293396
id12334,0.000198592606,0.999597768347,0.000203626591
id03577,0.043763748493,0.001451749759,0.954784525250
id20706,0.997319390206,0.000406281847,0.002274323313
id23704,0.001053349517,0.998597897576,0.000348749757
id10029,0.001402340605,0.989081580691,0.009516046512
id19600,0.003006166054,0.991567985504,0.005425858811
id22367,0.017884245510,0.979791144002,0.002324617927
id12262,0.996853319242,0.002309482516,0.000837206242
id09698,0.014214679940,0.977797462639,0.007987866658
id10919,0.987438471438,0.012051703470,0.000509821320
id12508,0.002050447885,0.990928057299,0.007021502616
id16206,0.057552409481,0.013271343429,0.929176229593
id25927,0.031136559340,0.003200064324,0.965663386760
id23189,0.007875432585,0.991163141428,0.000961393291
id00406,0.009740672285,0.980881102717,0.009378222633
id01257,0.004449401908,0.967432502327,0.028118086049
id15147,0.999405590044,0.000387411543,0.000207017843
id24692,0.243529018840,0.750884856663,0.005586167241
id02919,0.002170970551,0.997257042842,0.000571938416
id00339,0.002052354933,0.982476740811,0.015470926563
id20981,0.000317501478,0.999490063788,0.000192451780
id00658,0.990541621162,0.000765563092,0.008692827835
id02255,0.005056030149,0.001668587477,0.993275395227
id13282,0.987354694528,0.003179858716,0.009465448947
id13189,0.751426462929,0.039601673709,0.208971860939
id07267,0.998969774294,0.000649020601,0.000381210246
id05272,0.193183855793,0.004367946389,0.802448178679
id22653,0.509823012583,0.457008580862,0.033168428193
id06894,0.008991856865,0.001369341487,0.989638823693
id21657,0.009366595715,0.974454992585,0.016178421370
id00430,0.019527859152,0.862672798108,0.117799357627
id21655,0.004744849385,0.036926218218,0.958328928603
id04764,0.980190698673,0.003940389562,0.015868911367
id08665,0.001011642020,0.000203038195,0.998785317143
id20985,0.000213741414,0.000096499406,0.999689742714
id08095,0.217502412674,0.781096346702,0.001401257124
id12015,0.952755859603,0.045681393632,0.001562741885
id13210,0.015719033592,0.965998710988,0.018282291835
id24937,0.004063570993,0.991504125932,0.004432295973
id03675,0.000202107998,0.999597803550,0.000200056650
id26951,0.928961922505,0.023472340963,0.047565764905
id06104,0.003812731481,0.000591137129,0.995596125358
id20105,0.002739923663,0.996595250519,0.000664837306
id20441,0.000421944384,0.000089581942,0.999488456768
id05660,0.988397027952,0.010610912386,0.000992061634
id04078,0.003139933819,0.008620818188,0.988239262153
id26101,0.020060277831,0.003923196383,0.976016531798
id10144,0.000491476239,0.998928572374,0.000579973480
id15096,0.001071130072,0.000616710993,0.998312162005
id11903,0.038790066030,0.000639032935,0.960570925085
id24093,0.005303358368,0.000751299167,0.993945309088
id06388,0.042904844158,0.114825089660,0.842270087096
id01203,0.980470726107,0.004842940931,0.014686349749
id18448,0.996876369437,0.001559394637,0.001564250030
id10382,0.169469752192,0.011782811498,0.818747431400
id25109,0.014291149174,0.024926803354,0.960782044199
id15526,0.009190537592,0.001024215119,0.989785234071
id09411,0.540909087032,0.006941595579,0.452149349909
id03937,0.004048264226,0.002492858419,0.993458866312
id09740,0.004391858746,0.014173677555,0.981434471611
id11584,0.009368885239,0.161876110993,0.828755015992
id06135,0.990398676416,0.007824403814,0.001776968172
id22666,0.966415356108,0.031790067640,0.001794550074
id03104,0.999339366687,0.000398474147,0.000262149842
id21763,0.975706038863,0.004823478956,0.019470481119
id26344,0.034648183184,0.023380216826,0.941971617191
id11819,0.955675333464,0.040072212860,0.004252434553
id20309,0.007143147871,0.988708410710,0.004148419228
id12751,0.986793301705,0.005136394545,0.008070296298
id16205,0.008716632999,0.009867817113,0.981415543549
id07347,0.004327465082,0.000794051885,0.994878503940
id20347,0.007437765608,0.991977643214,0.000584556459
id05696,0.021525454315,0.002643657500,0.975830893392
id04648,0.558133272453,0.414748497070,0.027118268435
id19654,0.034136817308,0.963302106242,0.002561034170
id03991,0.029439760651,0.006497900045,0.964062365657
id05523,0.035835728776,0.088827542931,0.875336710887
id27445,0.999038839171,0.000372026007,0.000589149060
id27516,0.009615507509,0.989508096411,0.000876384088
id13992,0.000664845687,0.000076368486,0.999258786666
id02429,0.001630876404,0.001155341328,0.997213758935
id01682,0.000418997062,0.998870252111,0.000710729959
id20561,0.986771903463,0.004610025023,0.008618079965
id26906,0.899994038470,0.094859302946,0.005146645802
id01724,0.893120885735,0.101608000299,0.005271130865
id25283,0.980352927073,0.013429771248,0.006217325826
id06926,0.536497737132,0.436967235358,0.026535060046
id13887,0.989717591750,0.009944541357,0.000337826359
id07530,0.995837037126,0.002030525260,0.002132429527
id13460,0.998969931214,0.000680124556,0.000349937872
id14695,0.000675164412,0.999113246394,0.000211580588
id08133,0.788299383936,0.002051678243,0.209648975543
id06364,0.010578913938,0.522971921118,0.466449167662
id22368,0.003075992619,0.995043510587,0.001880498782
id04855,0.000919960086,0.998421395864,0.000658649009
id14016,0.010126791591,0.968928844711,0.020944366344
id25801,0.004837350892,0.993339005588,0.001823605507
id16241,0.013519909427,0.004038060963,0.982442028594
id01120,0.835494948248,0.032182265571,0.132322761071
id00058,0.709348581555,0.052001742238,0.238649700095
id24503,0.021121152838,0.003607865514,0.975270961016
id03213,0.007840871057,0.979150913446,0.013008205768
id06040,0.998341856004,0.000505287796,0.001152875145
id26219,0.002847684189,0.988906873074,0.008245447898
id23723,0.004641833536,0.978218297408,0.017139862058
id17565,0.922289141806,0.021605608070,0.056105222298
id02243,0.012351198378,0.953649147390,0.033999669062
id04802,0.991714837920,0.006770995488,0.001514116894
id07148,0.001676823604,0.000163941812,0.998159224359
id16071,0.987790559374,0.006823302452,0.005386123244
id14810,0.902134633828,0.009035732298,0.088829647190
id15386,0.960611467958,0.037883734808,0.001504832331
id14768,0.966506447706,0.021078364564,0.012415193761
id05056,0.985328027495,0.000427257476,0.014244678149
id27065,0.252718265373,0.011822542130,0.735459173977
id27245,0.020654444226,0.973572367890,0.005773185517
id25911,0.988161568611,0.005967214500,0.005871210250
id10581,0.973175984336,0.021656592833,0.005167407199
id21852,0.375734508313,0.019867624203,0.604397828843
id13922,0.034763840979,0.951204214149,0.014031931721
id21904,0.014122413107,0.051659396344,0.934218183647
id25974,0.001000552047,0.000226213736,0.998773250612
id03323,0.006632036907,0.952670138113,0.040697847210
id01385,0.950578630209,0.027222844817,0.022198574023
id20469,0.968060239890,0.029891539062,0.002048240888
id04281,0.029384262842,0.041247724575,0.929368013457
id17752,0.952396001840,0.045933049181,0.001670918612
id27768,0.961109502693,0.035961385754,0.002929072756
id15545,0.001004829139,0.997401137284,0.001594043123
id27853,0.000928071082,0.013454824664,0.985617103397
id10103,0.990214517596,0.000536697671,0.009248753699
id04374,0.000816268790,0.002364402339,0.996819331325
id23102,0.006165470589,0.977396197505,0.016438356600
id15727,0.002744606423,0.003190513347,0.994064884705
id22643,0.129649216067,0.009370249857,0.860980535258
id26174,0.001322131023,0.007329790405,0.991348052204
id16776,0.000321557044,0.998921305788,0.000757150290
id11156,0.998815634699,0.000562312049,0.000622085461
id18288,0.001240714529,0.001181191156,0.997578083347
id21487,0.193017306688,0.009303258470,0.797679438653
id06888,0.063458185281,0.007179900191,0.929361884446
id24094,0.060416250214,0.001771691984,0.937812070194
id21383,0.003715424293,0.988095944072,0.008188654098
id10309,0.004211753641,0.006887712979,0.988900526889
id09189,0.647310314178,0.022205590613,0.330484087334
id26844,0.003468015763,0.005716028541,0.990815963241
id02103,0.000900018054,0.001787869957,0.997312124002
id13699,0.007875892084,0.003555748222,0.988568367781
id05005,0.000281868729,0.000194257390,0.999523875510
id19814,0.930474071798,0.053469494083,0.016056431044
id24703,0.955368507838,0.043682208170,0.000949279265
id04594,0.003981312868,0.001076582164,0.994942094975
id13789,0.987618845782,0.011679247652,0.000701898836
id01938,0.023058600129,0.969387712942,0.007553699044
id24274,0.977559613647,0.001982792803,0.020457611044
id13727,0.993226150298,0.005628419117,0.001145448781
id19335,0.003526449603,0.000187062365,0.996286494390
id21064,0.003784344587,0.001535035843,0.994680623481
id04044,0.000309231279,0.999319087213,0.000371709583
id01696,0.983905957545,0.004331850987,0.011762221274
id05601,0.009544283348,0.000413107939,0.990042598864
id13591,0.804074520505,0.106446728127,0.089478758509
id09164,0.013579425841,0.985978652961,0.000441924364
id16563,0.001903559789,0.001343196337,0.996753239072
id00380,0.986075216451,0.009574799250,0.004350006068
id04612,0.002060095355,0.011545496673,0.986394393893
id17341,0.052771283953,0.016600357990,0.930628364677
id23426,0.003731180747,0.994142725843,0.002126098132
id02177,0.997599899610,0.001318264936,0.001081855054
id24279,0.004057088203,0.000959803680,0.994983079352
id07226,0.981585590990,0.014292232802,0.004122166320
id23305,0.146133316029,0.013389143298,0.840477545252
id00684,0.143116353899,0.008769260936,0.848114391640
id22025,0.000448431428,0.000122504471,0.999429036407
id26143,0.995138452363,0.004550259297,0.000311305853
id12002,0.010408651817,0.771090624683,0.218500687195
id04610,0.262335209621,0.734063143525,0.003601653408
id27224,0.009683375608,0.000307034609,0.990009600224
id10716,0.046165294523,0.936701175270,0.017133542473
id14057,0.989834090737,0.005371848451,0.004794069596
id14982,0.997194756810,0.001659658937,0.001145610652
id00401,0.967455769582,0.011010080208,0.021534137451
id12248,0.990475402617,0.007149314140,0.002375267679
id04641,0.967906800714,0.007638215052,0.024455006950
id01658,0.821609186776,0.001567879180,0.176822958889
id03153,0.017929202825,0.003542548996,0.978528241508
id27961,0.931459475919,0.026232937794,0.042307595091
id15984,0.992895464921,0.003755299593,0.003349266554
id01789,0.891011032708,0.105367964166,0.003621033557
id27264,0.001490401505,0.001968576336,0.996541032712
id05158,0.000956309055,0.005194349353,0.993849334927
id14265,0.728232030112,0.038348784255,0.233419221776
id20696,0.941392642804,0.018674180379,0.039933180434
id01133,0.898698385389,0.028439694214,0.072861918805
id24953,0.399820962917,0.591982568052,0.008196492555
id11298,0.080210120812,0.004299231163,0.915490642772
id20917,0.016465290807,0.765246477187,0.218288204180
id25275,0.009771167492,0.986165498537,0.004063276633
id00850,0.975447918357,0.002016199664,0.022535864758
id23225,0.001114485696,0.998767338134,0.000118141669
id15602,0.014314788173,0.020340768727,0.965344458145
id12160,0.016133837377,0.111022057075,0.872844110873
id25388,0.007244958650,0.991657978507,0.001097058663
id13837,0.007949943706,0.991188995052,0.000861061307
id06804,0.000479127122,0.001403098813,0.998117757806
id19978,0.047179702832,0.952111102028,0.000709171025
id27563,0.001635473237,0.000123559739,0.998240980883
id23762,0.070602127093,0.928407850763,0.000990001139
id22734,0.000477276934,0.998750590898,0.000772125191
id09094,0.907763892254,0.025111868850,0.067124256791
id27270,0.007119306297,0.990277969604,0.002602720408
id05043,0.003706423883,0.993955111583,0.002338467060
id15290,0.038545871176,0.961018592711,0.000435497926
id26333,0.983832737934,0.001950072817,0.014217174418
id26111,0.727223923023,0.268836389809,0.003939696076
id23029,0.004129185200,0.000254436397,0.995616397074
id11837,0.612873918622,0.294560067014,0.092566034879
id03497,0.942298017697,0.001612105210,0.056089871986
id19290,0.588265665221,0.408772673956,0.002961632787
id08008,0.651351365742,0.342266916493,0.006381686902
id24949,0.002526140474,0.994074801389,0.003399053276
id25023,0.000414770549,0.000288509777,0.999296715620
id02205,0.001754106095,0.993729573133,0.004516315811
id11041,0.997183630764,0.001191178188,0.001625186530
id14395,0.000728393542,0.998306663795,0.000964979701
id01130,0.093234409467,0.850744040697,0.056021568173
id21066,0.039788610051,0.028532775052,0.931678614679
id17774,0.803928007435,0.194684330929,0.001387663877
id24519,0.000208253880,0.000155473802,0.999636297878
id08460,0.864395541943,0.108618543763,0.026985909228
id19897,0.016385862499,0.980992979929,0.002621148454
id19028,0.997679841630,0.001745201927,0.000574941465
id01850,0.994035198351,0.003756637449,0.002208141106
id22472,0.001645599231,0.998225891254,0.000128515466
id10709,0.033009278239,0.855534000388,0.111456757133
id17260,0.018200149512,0.845217346208,0.136582525889
id22262,0.994370541434,0.001694037535,0.003935406952
id00115,0.995565012106,0.003701367135,0.000733603597
id17483,0.001094819764,0.000788555150,0.998116640987
id10763,0.960182834800,0.034047777106,0.005769387424
id18014,0.000257421570,0.996000313758,0.003742259822
id20414,0.194966802521,0.003300674729,0.801732545671
id14244,0.992837620918,0.005181602989,0.001980759869
id24952,0.988451310818,0.000446938353,0.011101754813
id08217,0.026603690767,0.006454178285,0.966942110306
id01578,0.000532670351,0.000125455747,0.999341863371
id00641,0.886422621104,0.111723922714,0.001853464391
id24982,0.995382859751,0.004251445634,0.000365704146
id11192,0.995279862819,0.004046831616,0.000673351592
id13759,0.019327260851,0.009508399055,0.971164340903
id26752,0.986531905912,0.012619518354,0.000848553372
id06820,0.992742802998,0.002344728182,0.004912451890
id27298,0.620792475018,0.285982603779,0.093224926932
id20735,0.004902845092,0.000801952929,0.994295220118
id08390,0.001829386440,0.994000330085,0.004170255902
id18571,0.018961368307,0.000861367271,0.980177262779
id05804,0.002024825940,0.997496162919,0.000478976426
id11867,0.012623937700,0.000907888360,0.986468169419
id10286,0.977487422811,0.001136818084,0.021375774285
id22020,0.993073660419,0.001218820996,0.005707494337
id25835,0.001268619649,0.000234277831,0.998497083503
id06583,0.992521789513,0.004153131308,0.003325073238
id21403,0.003139435160,0.996648253114,0.000212330345
id26730,0.997293007050,0.000937556854,0.001769432776
id06873,0.986791789040,0.004448985075,0.008759214713
id03552,0.995468506713,0.003674604132,0.000856888142
id05607,0.006126946881,0.010431118288,0.983441930275
