EAP,HPL,MWS,id,true_label
0.9963297247886658,0.000896198209375143,0.002773996675387025,id03292,EAP
0.004515369422733784,0.9322165846824646,0.06326799839735031,id03461,MWS
8.463584526907653e-05,0.9998003840446472,0.0001150076204794459,id24537,HPL
0.8115054368972778,0.015335050411522388,0.17315953969955444,id23657,EAP
2.296139791724272e-05,0.9999445676803589,3.2444069802295417e-05,id04210,HPL
0.00048485014121979475,0.9991889595985413,0.0003261493693571538,id17475,HPL
0.00018775620264932513,0.9997119307518005,0.00010030256089521572,id13379,HPL
0.9998877048492432,6.144439976196736e-05,5.083980067865923e-05,id00981,EAP
0.0005801728111691773,0.9989878535270691,0.00043199071660637856,id10345,HPL
0.03359172120690346,0.9632940292358398,0.0031142355874180794,id04288,HPL
0.0012165945954620838,0.9972884654998779,0.0014949762262403965,id26566,HPL
0.0003149807744193822,0.00018372667545918375,0.9995012283325195,id03214,MWS
5.539609628613107e-05,0.000164737444720231,0.9997798800468445,id10815,MWS
0.9978772401809692,0.00015658827032893896,0.001966269453987479,id02524,EAP
0.9998857975006104,8.316819730680436e-05,3.0956525733927265e-05,id21232,EAP
0.01747906021773815,0.9294903874397278,0.053030483424663544,id00314,HPL
0.9998192191123962,9.115810826187953e-05,8.956971578299999e-05,id19305,EAP
0.9998571872711182,0.00011546431051101536,2.7264952223049477e-05,id17020,EAP
0.0008925313595682383,0.9990593791007996,4.8094279918586835e-05,id14280,EAP
0.9977380037307739,0.0007966643897816539,0.0014652900863438845,id25641,EAP
0.9907106757164001,0.0001607122248969972,0.009128586389124393,id05943,EAP
0.9967888593673706,0.00016912762657739222,0.0030420960392802954,id10147,EAP
0.9993680119514465,0.0001461743813706562,0.0004858850734308362,id17343,MWS
0.00021109268709551543,0.00011145550524815917,0.9996774196624756,id14661,MWS
0.0015659340424463153,0.0026198863051831722,0.9958141446113586,id21241,MWS
0.9475571513175964,0.0016818642616271973,0.05076105520129204,id27854,EAP
0.010543648153543472,0.00024756963830441236,0.9892087578773499,id11483,MWS
0.9990878105163574,0.0003364683943800628,0.0005757155013270676,id26409,EAP
0.00018887243641074747,3.1074399885255843e-05,0.9997801184654236,id22257,MWS
7.197397644631565e-05,0.9998565912246704,7.14138732291758e-05,id20323,HPL
0.00015354693459812552,0.00010069854033645242,0.999745786190033,id00098,MWS
0.0011236348655074835,2.316142308700364e-05,0.9988532066345215,id12346,MWS
0.002009117277339101,0.012629993259906769,0.9853609204292297,id04162,MWS
0.9997840523719788,5.317017712513916e-05,0.0001628188620088622,id04144,EAP
0.0012525717029348016,0.9932477474212646,0.005499686114490032,id02807,HPL
0.5250871777534485,0.14606085419654846,0.32885196805000305,id14364,MWS
5.03469054820016e-05,0.9999109506607056,3.875339461956173e-05,id04016,HPL
0.9994862079620361,0.0001830076362239197,0.0003307374136056751,id18791,EAP
0.9927750825881958,0.00021460653806570917,0.007010290399193764,id20263,EAP
0.0001983150577871129,0.9997370839118958,6.463546742452309e-05,id02002,HPL
0.9997726082801819,0.00018341795657761395,4.399311728775501e-05,id24697,EAP
0.00020945727010257542,0.9997124075889587,7.811574323568493e-05,id26452,HPL
0.0001907252735691145,3.262924656155519e-05,0.9997766613960266,id12782,MWS
0.9998767375946045,6.072788164601661e-05,6.253333413042128e-05,id06802,EAP
0.9928268194198608,0.0017079979879781604,0.005465238820761442,id00164,HPL
0.995369017124176,0.0002795369364321232,0.00435139425098896,id18403,EAP
0.9998717308044434,3.778032987611368e-05,9.045345359481871e-05,id01295,EAP
0.031357988715171814,0.0016155808698385954,0.96702641248703,id11864,EAP
0.9997119307518005,0.00025265361182391644,3.534731513354927e-05,id11695,EAP
6.061022577341646e-05,0.9998905658721924,4.889229603577405e-05,id00645,HPL
0.9999129772186279,6.0611582739511505e-05,2.6479239750187844e-05,id12963,EAP
0.9998294115066528,0.00010431041300762445,6.630372809013352e-05,id00120,EAP
6.56611955491826e-05,0.9998569488525391,7.736779662081972e-05,id13420,HPL
0.9901761412620544,0.001544950995594263,0.008278842084109783,id04932,MWS
5.966994649497792e-05,5.9903486544499174e-05,0.9998804330825806,id08653,MWS
0.0004686848260462284,7.208602619357407e-05,0.9994592070579529,id09838,MWS
7.751972589176148e-05,5.682552364305593e-05,0.9998656511306763,id23907,MWS
5.72632925468497e-05,0.00021526688942685723,0.9997274279594421,id12305,MWS
0.00022207551228348166,0.00016152470197994262,0.9996163845062256,id23627,MWS
0.039004936814308167,0.00017252549878321588,0.9608225226402283,id14974,MWS
3.15671059070155e-05,0.9998863935470581,8.20389250293374e-05,id07887,HPL
0.9998761415481567,6.253329775063321e-05,6.132379348855466e-05,id18579,EAP
5.214670818531886e-05,0.9998786449432373,6.92182220518589e-05,id25381,HPL
0.06032858416438103,0.01693357527256012,0.9227378368377686,id16027,MWS
0.9662477970123291,0.002986563602462411,0.030765650793910027,id04959,EAP
0.9994217157363892,0.0001666196039877832,0.00041158279054798186,id12116,EAP
0.0006913862889632583,0.998579740524292,0.0007288245251402259,id06978,HPL
0.9261103868484497,0.03487243130803108,0.039017148315906525,id04791,MWS
0.12427366524934769,0.0003668841382022947,0.8753594160079956,id05941,EAP
1.5935851479298435e-05,0.9999358654022217,4.8136473196791485e-05,id27447,HPL
0.1808607280254364,0.061026088893413544,0.7581132054328918,id03742,MWS
5.851526657352224e-05,0.9998708963394165,7.05828788341023e-05,id03238,HPL
9.609378321329132e-05,0.9998140931129456,8.991982031147927e-05,id04864,HPL
0.9997426867485046,0.0002256012085126713,3.168610419379547e-05,id14187,HPL
0.000182705742190592,2.90781281364616e-05,0.999788224697113,id00109,MWS
6.695800402667373e-05,4.985624400433153e-05,0.9998831748962402,id06616,MWS
0.000709543121047318,0.9991111159324646,0.0001794006093405187,id25609,HPL
0.9996159076690674,0.00019445571524556726,0.00018958051805384457,id00888,EAP
4.16582879552152e-05,3.101833499385975e-05,0.999927282333374,id18482,MWS
0.34793341159820557,0.008986838161945343,0.6430798172950745,id27666,EAP
8.447089930996299e-05,0.9998027682304382,0.00011278344027232379,id26520,HPL
0.9998983144760132,6.192696309881285e-05,3.974946594098583e-05,id14608,EAP
4.557118154480122e-05,0.9998587369918823,9.572342241881415e-05,id00796,HPL
0.9995711445808411,0.000326912006130442,0.00010186774306930602,id01615,EAP
8.060914842644706e-05,3.65469059033785e-05,0.9998828172683716,id06576,MWS
2.6069572413689457e-05,0.9999457597732544,2.8078035029466264e-05,id26197,HPL
0.9796399474143982,0.0006056295242160559,0.019754404202103615,id11891,MWS
0.005337061360478401,0.9944743514060974,0.00018860540876630694,id27847,EAP
0.9995465874671936,0.0002763581578619778,0.0001770416711224243,id23668,EAP
0.00043623612145893276,0.00833633542060852,0.9912274479866028,id03906,HPL
0.008314583450555801,0.00014362024376168847,0.9915418028831482,id22669,MWS
0.0005895222420804203,6.153135473141447e-05,0.9993489384651184,id23923,MWS
0.006590625736862421,0.9932964444160461,0.0001129283118643798,id18330,EAP
0.9999094009399414,6.072986434446648e-05,2.9887823984608985e-05,id17816,EAP
0.0038333958946168423,0.0005907477461732924,0.9955759048461914,id24640,EAP
0.9943917393684387,0.0037074130959808826,0.0019009725656360388,id22813,EAP
0.9999266862869263,4.832442937185988e-05,2.5070383344427682e-05,id02937,EAP
0.0018930381629616022,9.915849659591913e-05,0.9980078339576721,id14871,MWS
0.0026858935598284006,0.9713030457496643,0.026011046022176743,id16070,HPL
0.0001253204100066796,0.9997382760047913,0.00013629997556563467,id07746,HPL
4.9085370847024024e-05,2.5465154976700433e-05,0.9999254941940308,id01237,MWS
0.9998540878295898,5.966837125015445e-05,8.61413573147729e-05,id03738,EAP
0.12125032395124435,0.8734637498855591,0.005285909865051508,id16204,HPL
0.00014312469284050167,0.9997681975364685,8.869473822414875e-05,id26015,EAP
0.00010309692879673094,5.0343664042884484e-05,0.9998465776443481,id25036,MWS
0.6542119383811951,0.2755090296268463,0.0702790915966034,id16387,EAP
0.0003480016894172877,0.9995874762535095,6.462579040089622e-05,id25605,HPL
0.902613639831543,0.00013808834773954004,0.09724827855825424,id20028,EAP
0.044087253510951996,0.000776172848418355,0.9551365375518799,id23918,EAP
0.999882698059082,7.397110312012956e-05,4.331583113525994e-05,id12125,EAP
3.156801176373847e-05,0.9999151229858398,5.328111365088262e-05,id24410,HPL
0.9998703002929688,7.602071855217218e-05,5.369659265852533e-05,id07327,EAP
0.002590153831988573,0.00031854683766141534,0.9970912933349609,id17262,MWS
0.17891663312911987,0.14552924036979675,0.675554096698761,id06991,EAP
0.9996250867843628,7.252168143168092e-05,0.0003023604804184288,id03064,EAP
0.9999103546142578,4.1657582187326625e-05,4.8041321861092e-05,id19475,EAP
0.008530276827514172,0.8820895552635193,0.10938023030757904,id02721,EAP
0.00016169328591786325,0.0011311768321320415,0.9987071752548218,id26765,EAP
0.9998471736907959,0.00011017570795956999,4.272613659850322e-05,id25373,EAP
0.013691635802388191,0.9523881077766418,0.03392023220658302,id24480,MWS
0.3707699775695801,0.0009879210265353322,0.6282421350479126,id21739,MWS
0.9995037317276001,0.00037994032027199864,0.0001163287743111141,id03020,EAP
0.9998613595962524,8.547161996830255e-05,5.3174288041191176e-05,id02640,EAP
0.00010248504986520857,0.9997532963752747,0.00014424508844967932,id23456,HPL
0.9989515542984009,0.00014272874977905303,0.0009056040435098112,id14921,EAP
0.00696759345009923,0.08932624012231827,0.9037061333656311,id21301,MWS
0.9741453528404236,0.011363297700881958,0.014491361565887928,id10967,HPL
0.0002350111899431795,0.9995914101600647,0.00017362517246510834,id27359,HPL
7.368310616584495e-05,3.822629514615983e-05,0.9998880624771118,id03035,MWS
2.7857815439347178e-05,0.9998842477798462,8.784298552200198e-05,id10347,HPL
2.5515148081467487e-05,0.9999336004257202,4.0932671254267916e-05,id11229,HPL
0.00046691184979863465,0.014493321068584919,0.9850398302078247,id23078,MWS
0.00022602675016969442,9.990773105528206e-05,0.9996740818023682,id12046,MWS
7.812138210283592e-05,0.999784529209137,0.00013737533299718052,id26014,HPL
0.10844846069812775,0.40062975883483887,0.4909217655658722,id20681,MWS
9.876411786535755e-05,2.111039611918386e-05,0.9998800754547119,id20035,MWS
0.9998825788497925,7.63191856094636e-05,4.109078145120293e-05,id15535,EAP
0.9996665716171265,0.00027157535078004,6.179180491017178e-05,id26109,EAP
0.12504032254219055,0.2763831615447998,0.5985764861106873,id25498,MWS
6.327253504423425e-05,2.716007838898804e-05,0.999909520149231,id25354,MWS
0.9998965263366699,1.8997612642124295e-05,8.447881555184722e-05,id11884,EAP
0.9996345043182373,0.00015809433534741402,0.00020740559557452798,id03820,EAP
2.6896335839410312e-05,0.9999170303344727,5.605677506537177e-05,id08995,HPL
0.0020442046225070953,0.0002699805481825024,0.9976857900619507,id26400,MWS
0.0051654307171702385,0.8502275943756104,0.14460699260234833,id18941,HPL
0.9995751976966858,0.00024389219470322132,0.00018089164223056287,id07979,EAP
0.997848629951477,0.0004629298928193748,0.0016883735079318285,id26040,EAP
3.944115451304242e-05,0.9999243021011353,3.6263998481445014e-05,id19172,HPL
0.0009790519252419472,0.0002117348340107128,0.9988092184066772,id10906,MWS
0.0031047398224473,0.0002306902315467596,0.9966645836830139,id18957,MWS
0.23533406853675842,0.755967378616333,0.008698534220457077,id24199,HPL
0.9903760552406311,0.00952063873410225,0.0001033241642289795,id27111,EAP
0.9954158067703247,0.0011884997365996242,0.003395654261112213,id06781,EAP
0.0006238523055799305,6.665869295829907e-05,0.9993095397949219,id20474,MWS
0.00019367718778084964,0.9995105266571045,0.00029589980840682983,id11102,HPL
0.999089241027832,0.000666539475787431,0.00024425023002550006,id23217,EAP
0.0010803936747834086,0.998672604560852,0.00024702626978978515,id26782,HPL
0.0004915749304927886,0.9992915391921997,0.00021686065883841366,id17595,HPL
0.11735238134860992,0.00014712696429342031,0.8825004696846008,id09996,EAP
0.20691630244255066,0.7908709049224854,0.002212733030319214,id18575,EAP
0.1927037090063095,0.0015106212813407183,0.8057857155799866,id18371,EAP
0.0038258156273514032,0.9960359930992126,0.00013820335152558982,id20900,EAP
0.9995678067207336,0.00016057323955465108,0.0002715485170483589,id21862,EAP
0.9998739957809448,7.858750177547336e-05,4.738725328934379e-05,id13260,EAP
0.9986072182655334,0.0001098243665182963,0.0012829151237383485,id02056,EAP
0.9948304295539856,0.0006781116244383156,0.004491477273404598,id19265,EAP
0.9996716976165771,0.00015056591655593365,0.00017775683954823762,id20226,EAP
0.26328131556510925,0.004789313767105341,0.731929361820221,id21216,EAP
0.9999113082885742,5.034692003391683e-05,3.837679832940921e-05,id11129,EAP
0.00022779822757001966,0.9996684789657593,0.00010368431685492396,id22167,HPL
0.00019524704839568585,0.9997708201408386,3.399518391233869e-05,id24605,HPL
0.00847419910132885,0.9785282015800476,0.012997545301914215,id26578,HPL
0.9991156458854675,0.0005607494967989624,0.0003235875046811998,id11622,EAP
7.296727562788874e-05,3.584032310754992e-05,0.9998911619186401,id20056,MWS
1.9487042663968168e-05,0.9999423027038574,3.8303103792713955e-05,id22834,HPL
0.9990787506103516,0.0001282076700590551,0.0007930743740871549,id24618,EAP
0.6349590420722961,0.00920882262289524,0.3558320701122284,id19672,EAP
0.0006569176912307739,0.0001461493520764634,0.9991969466209412,id20405,MWS
0.0005489494651556015,0.00011906696454389021,0.9993320107460022,id20767,MWS
0.9998800754547119,1.7986281818593852e-05,0.00010189922613790259,id22040,EAP
0.00010012152051785961,4.13312554883305e-05,0.9998584985733032,id26271,MWS
0.370331734418869,0.017601998522877693,0.6120662689208984,id25794,EAP
0.00043044876656495035,0.99931800365448,0.00025156940682791173,id10960,HPL
7.570107845822349e-05,0.9995631575584412,0.0003611496358644217,id04498,HPL
0.0015932937385514379,0.9955580830574036,0.002848686883226037,id02543,HPL
0.9987730383872986,0.0001153391131083481,0.001111539895646274,id08876,EAP
4.548208016785793e-05,0.9998546838760376,9.973080886993557e-05,id17175,HPL
6.868188211228698e-05,1.89238471648423e-05,0.9999123811721802,id24311,MWS
0.968441903591156,0.030900511890649796,0.0006575506995432079,id12786,HPL
0.000301110849250108,0.00030885415617376566,0.9993900060653687,id12486,MWS
0.9998447895050049,7.751811062917113e-05,7.766966155031696e-05,id13625,MWS
0.9999216794967651,3.793008727370761e-05,4.0376373362960294e-05,id08293,EAP
0.9988057613372803,0.00014382717199623585,0.0010503657395020127,id05774,EAP
3.360335904289968e-05,0.999896764755249,6.96262504789047e-05,id02855,HPL
0.00045291136484593153,0.999404788017273,0.00014223680773284286,id24401,HPL
0.006363824009895325,0.00044572108890861273,0.9931904673576355,id25876,MWS
0.9994875192642212,0.000125044520245865,0.0003874276590067893,id12452,EAP
0.9985550045967102,0.00016712666547391564,0.0012778467498719692,id06980,EAP
6.617869803449139e-05,3.890444349963218e-05,0.9998948574066162,id01375,MWS
4.280639041098766e-05,0.9997705817222595,0.00018667022231966257,id23843,HPL
0.9639682769775391,0.0011264884378761053,0.03490527346730232,id25811,EAP
0.9999324083328247,3.7342437281040475e-05,3.0240827982197516e-05,id19480,EAP
0.0006096216384321451,0.017137428745627403,0.9822529554367065,id15759,EAP
0.0022528006229549646,0.9976832866668701,6.387583562172949e-05,id11820,EAP
0.0005872108158655465,0.9993267059326172,8.609592623542994e-05,id20063,HPL
0.0010251362109556794,0.9989067316055298,6.807885074522346e-05,id23495,HPL
0.00032999482937157154,0.0004782677278853953,0.9991917014122009,id20154,MWS
0.9947054982185364,0.004867704585194588,0.0004267915792297572,id02836,EAP
0.038471028208732605,0.4065941870212555,0.5549348592758179,id23338,HPL
0.9997653365135193,6.228260463103652e-05,0.00017230397497769445,id04003,EAP
0.9993426203727722,6.958766607567668e-05,0.0005877938820049167,id27957,EAP
0.5699881315231323,0.42941007018089294,0.0006017578998580575,id15259,EAP
0.9976974129676819,0.0009368302999064326,0.0013657448580488563,id21397,EAP
0.00024678485351614654,0.9996470212936401,0.0001061408402165398,id10220,HPL
0.08422256261110306,0.02694544941186905,0.8888319730758667,id20095,MWS
0.00010012229176936671,3.360233313287608e-05,0.999866247177124,id27172,MWS
0.34314411878585815,0.008854484185576439,0.6480013132095337,id02234,EAP
0.00012195239105494693,3.913088221452199e-05,0.9998389482498169,id23538,MWS
0.9906018972396851,0.0018863445147871971,0.007511812727898359,id06391,EAP
4.7948477003956214e-05,2.3095974029274657e-05,0.9999289512634277,id06640,MWS
0.26205626130104065,0.00011221932072658092,0.7378315329551697,id00221,EAP
0.21711763739585876,0.038930609822273254,0.7439517378807068,id04166,MWS
0.0007374032284133136,0.9946698546409607,0.004592760466039181,id14591,EAP
0.9998083710670471,6.78746509947814e-05,0.00012386908929329365,id03921,EAP
0.05568451061844826,0.00018116894352715462,0.9441343545913696,id04942,MWS
2.6687610443332233e-05,0.9999388456344604,3.440168802626431e-05,id27727,HPL
0.9998809099197388,6.617777398787439e-05,5.2864666940877214e-05,id26734,EAP
4.408532186062075e-05,0.999913215637207,4.272895967005752e-05,id11874,HPL
0.9961581826210022,0.0006619931082241237,0.0031798556447029114,id00510,EAP
0.9987230896949768,0.0007729159551672637,0.0005039292736910284,id05340,EAP
0.9998082518577576,7.31038671801798e-05,0.00011865929263876751,id17857,EAP
0.9999129772186279,4.692856964538805e-05,4.00618118874263e-05,id04022,EAP
0.10637049376964569,0.8922615051269531,0.0013679189141839743,id00624,EAP
0.9969461560249329,0.0004942675586789846,0.0025596050545573235,id26803,EAP
0.9996963739395142,0.0002616898564156145,4.1975323256338015e-05,id26584,EAP
0.6787102222442627,0.16211557388305664,0.15917415916919708,id18191,HPL
0.00047089377767406404,0.0002505787124391645,0.9992784857749939,id23240,MWS
0.9997970461845398,0.00016897667956072837,3.3996075217146426e-05,id21929,EAP
0.0003147998359054327,0.9989270567893982,0.0007581212557852268,id27707,HPL
0.000298201892292127,0.0002540711429901421,0.999447762966156,id05400,EAP
0.00010318764543626457,0.9968248605728149,0.0030720604117959738,id24515,HPL
0.0012955458369106054,6.570940604433417e-05,0.9986386895179749,id15301,MWS
0.00017330764967482537,0.00011255339632043615,0.9997140765190125,id27130,MWS
0.9978000521659851,0.00026427232660353184,0.001935635576955974,id15057,EAP
0.9998505115509033,6.45166655885987e-05,8.497135422658175e-05,id07116,EAP
2.6375653760624118e-05,0.9998996257781982,7.39723545848392e-05,id13467,HPL
3.5354329156689346e-05,0.9999102354049683,5.4331721912603825e-05,id13880,HPL
0.9996004700660706,0.00036756781628355384,3.1930077966535464e-05,id00852,EAP
0.15435221791267395,0.000979393720626831,0.8446683883666992,id25986,MWS
0.00040208775317296386,7.855962758185342e-05,0.9995193481445312,id23443,MWS
2.7160434910911135e-05,0.9999226331710815,5.015120405005291e-05,id09953,HPL
0.9998281002044678,6.527570803882554e-05,0.00010657556413207203,id26401,EAP
0.9999037981033325,6.10864008194767e-05,3.5216267860960215e-05,id02867,EAP
0.9991590976715088,0.000822320522274822,1.861642704170663e-05,id06000,EAP
0.9998592138290405,8.49720963742584e-05,5.572605732595548e-05,id18476,EAP
0.00020144575682934374,2.3273538317880593e-05,0.999775230884552,id24249,MWS
5.486323789227754e-05,0.9998798370361328,6.527908408315852e-05,id07455,HPL
0.9966399669647217,0.0017112123314291239,0.001648874138481915,id24461,MWS
0.40153321623802185,0.02833005040884018,0.5701367259025574,id20225,EAP
0.00011147679470013827,2.0064913769601844e-05,0.9998683929443359,id09102,MWS
0.0001344533811789006,0.9997695088386536,9.608949767425656e-05,id13636,HPL
0.03819043189287186,0.9541746973991394,0.007634838577359915,id06605,HPL
0.9996283054351807,0.00034329024492762983,2.839999069692567e-05,id01790,EAP
0.00032432301668450236,0.0002429067244520411,0.9994327425956726,id01595,MWS
5.024877464165911e-05,0.9999130964279175,3.654801184893586e-05,id13298,HPL
5.704924478777684e-05,5.422453978098929e-05,0.9998886585235596,id06251,MWS
8.957066893344745e-05,0.999829888343811,8.044760033953935e-05,id06599,HPL
0.00018665740208234638,0.9997019171714783,0.00011145823373226449,id16538,HPL
2.4972769097075798e-05,0.9999316930770874,4.323343455325812e-05,id19772,HPL
0.9962976574897766,0.0036613973788917065,4.1023500671144575e-05,id07356,EAP
0.9622989296913147,0.037401873618364334,0.0002991390647366643,id08199,EAP
0.00938218180090189,0.0022657683584839106,0.9883520007133484,id15760,MWS
0.9968972206115723,0.0024138193111866713,0.0006888745701871812,id26993,EAP
8.313144644489512e-05,0.9878000020980835,0.012116901576519012,id12954,HPL
0.9983087778091431,0.00022221861581783742,0.0014689946547150612,id04025,EAP
0.9990322589874268,4.244190131430514e-05,0.0009253456955775619,id10788,EAP
0.00020381584181450307,4.305719630792737e-05,0.9997531771659851,id18576,MWS
2.9082710170769133e-05,0.9999457597732544,2.5119878046098165e-05,id24735,HPL
0.9991632699966431,0.00011315244773868471,0.0007235753582790494,id07864,EAP
0.9996612071990967,0.00028460699832066894,5.421220703283325e-05,id22239,EAP
0.0001219288824358955,0.00023183271696325392,0.9996461868286133,id25315,MWS
0.007626688573509455,9.763087291503325e-05,0.9922756552696228,id24971,MWS
0.00018019914568867534,0.9996458292007446,0.0001739740837365389,id06349,HPL
0.999351441860199,7.598126830998808e-05,0.0005725030205212533,id21121,EAP
7.78221947257407e-05,0.9998536109924316,6.85438426444307e-05,id15268,HPL
0.9999288320541382,2.3782618882250972e-05,4.729738793685101e-05,id12703,EAP
6.617562030442059e-05,8.547050674678758e-05,0.9998483657836914,id01955,MWS
0.9995918869972229,0.0001223994477186352,0.00028570106951519847,id26370,EAP
5.5620337661821395e-05,3.101790207438171e-05,0.9999133348464966,id24321,MWS
0.5421462655067444,0.0017664525657892227,0.45608729124069214,id19409,EAP
0.9992650151252747,0.0005409306031651795,0.00019400817109271884,id20121,EAP
0.0001723119494272396,1.6121695807669312e-05,0.999811589717865,id18787,MWS
0.9998065829277039,0.0001442527718609199,4.917548722005449e-05,id16909,EAP
0.9999037981033325,5.113938823342323e-05,4.504229218582623e-05,id21870,EAP
0.0010240552946925163,0.00014752916467841715,0.9988284707069397,id19659,MWS
0.015017587691545486,0.0010127696441486478,0.9839696884155273,id09177,MWS
0.0029043047688901424,0.00027292667073197663,0.996822714805603,id26267,MWS
0.9980066418647766,0.00016221227997448295,0.0018312132451683283,id21551,EAP
0.00023592458455823362,0.9995642304420471,0.00019983590755145997,id14159,HPL
0.9969462752342224,0.0018726474372670054,0.0011810638243332505,id11604,EAP
0.0051481942646205425,0.00027444769511930645,0.9945774078369141,id07818,MWS
0.0006472194800153375,0.9989722967147827,0.0003804806910920888,id13188,HPL
0.023818006739020348,0.9756944179534912,0.00048752533621154726,id06601,HPL
0.00027559278532862663,2.1522946553886868e-05,0.9997028708457947,id12661,MWS
3.0477578548016027e-05,5.1340281061129645e-05,0.9999182224273682,id19209,MWS
6.935242709005252e-05,0.9998624324798584,6.814398511778563e-05,id25293,HPL
0.999543309211731,0.00011014223127858713,0.0003466296475380659,id18177,EAP
0.00031012037652544677,0.9995750784873962,0.00011475734936539084,id00625,HPL
0.0004136231727898121,0.00010245743760606274,0.9994839429855347,id03955,MWS
6.630692223552614e-05,5.616415728582069e-05,0.9998775720596313,id17835,MWS
2.7533382308320142e-05,0.9998886585235596,8.38207415654324e-05,id10953,HPL
3.605177698773332e-05,0.999914288520813,4.966341657564044e-05,id15643,HPL
0.000322492589475587,4.5206299546407536e-05,0.9996322393417358,id05467,MWS
0.00011912776244571432,0.9998422861099243,3.8675123505527154e-05,id27480,HPL
0.0005048663588240743,0.0008672344847582281,0.9986279010772705,id20521,MWS
3.4603614039951935e-05,3.3408217859687284e-05,0.9999319314956665,id00905,MWS
3.563236168702133e-05,3.314820787636563e-05,0.9999312162399292,id21806,MWS
0.0022144289687275887,0.00019180144590791315,0.9975937008857727,id02663,MWS
0.00023734003480058163,7.615533104399219e-05,0.9996864795684814,id12577,MWS
0.9977619647979736,0.00029480582452379167,0.00194313726387918,id18683,EAP
0.004085571505129337,0.9958089590072632,0.00010552701132837683,id11747,HPL
6.642795051448047e-05,0.00018557548173703253,0.9997480511665344,id13640,MWS
0.0028472784906625748,0.00014134295633994043,0.9970113039016724,id13728,MWS
0.00018776820797938854,3.647169069154188e-05,0.9997758269309998,id19656,MWS
0.013706568628549576,0.0006784230936318636,0.9856150150299072,id23672,MWS
0.00043466451461426914,0.00026674504624679685,0.9992985725402832,id21256,MWS
0.9951830506324768,7.362342876149341e-05,0.004743310157209635,id12439,EAP
0.023661112412810326,0.0002442875411361456,0.9760946035385132,id20612,MWS
0.0007052067085169256,0.9988403916358948,0.0004544272378552705,id21327,HPL
0.0159417986869812,0.7076242566108704,0.27643391489982605,id11249,MWS
0.0008198866271413863,5.557646363740787e-05,0.9991245865821838,id17921,MWS
0.00012339139357209206,2.5763407393242233e-05,0.999850869178772,id01588,MWS
0.9998538494110107,5.2657142077805474e-05,9.35055359150283e-05,id10414,EAP
8.870511373970658e-05,2.6118956157006323e-05,0.9998852014541626,id15419,MWS
0.0013895513257011771,0.9974008798599243,0.0012096232967451215,id25456,HPL
0.00010824729542946443,0.9997672438621521,0.00012459188292268664,id18350,HPL
2.959734047180973e-05,0.9999083280563354,6.204865348991007e-05,id23278,HPL
0.9998133778572083,5.550625792238861e-05,0.000131088265334256,id05209,EAP
0.9983125925064087,4.0627564885653555e-05,0.001646809745579958,id08605,EAP
0.00023048350703902543,0.9996688365936279,0.00010069079144159332,id03717,HPL
0.5599616765975952,0.06276463717222214,0.37727367877960205,id10405,HPL
0.00017937563825398684,0.9970229268074036,0.002797698834910989,id14787,HPL
0.0005097942193970084,0.9966272711753845,0.0028629074804484844,id24513,HPL
0.5044634342193604,0.002277560066431761,0.4932590126991272,id12021,EAP
0.9992621541023254,0.00024050507636275142,0.000497354834806174,id04035,EAP
0.00014824436220806092,0.999757707118988,9.404597949469462e-05,id06554,HPL
0.9979425072669983,0.00046660457155667245,0.0015908832428976893,id20991,EAP
0.023971237242221832,0.8667454123497009,0.10928340256214142,id25637,HPL
3.269786975579336e-05,4.2980536818504333e-05,0.9999243021011353,id24539,MWS
0.0001862907811300829,0.00012482565944083035,0.9996888637542725,id02911,MWS
5.6276287068612874e-05,0.9999189376831055,2.4826556909829378e-05,id25907,HPL
2.4924178433138877e-05,0.9999371767044067,3.793067662627436e-05,id00165,HPL
0.00034866968053393066,0.9995520710945129,9.931192471412942e-05,id00107,HPL
0.9947221279144287,0.0032888874411582947,0.001988975564017892,id27335,EAP
0.9996316432952881,0.0002994240785483271,6.893133831908926e-05,id06483,EAP
0.00014970963820815086,2.2558671844308265e-05,0.9998277425765991,id08652,MWS
0.00022469359100796282,0.0001574753550812602,0.9996178150177002,id26591,MWS
8.90497540240176e-05,0.9998565912246704,5.4328807891579345e-05,id02464,HPL
0.9174221158027649,0.05992249771952629,0.022655343636870384,id04415,HPL
0.30437302589416504,0.0002695388102438301,0.6953573822975159,id17710,MWS
3.7630819861078635e-05,0.99981290102005,0.00014941531117074192,id21574,HPL
0.000222519738599658,0.9996615648269653,0.00011589354107854888,id17643,HPL
0.9997655749320984,6.655899051111192e-05,0.00016798418073449284,id24881,EAP
0.9996947050094604,5.358241105568595e-05,0.0002516642271075398,id11309,EAP
0.9982263445854187,0.0005403683171607554,0.0012332969345152378,id20182,EAP
0.9999145269393921,5.783606684417464e-05,2.769590173556935e-05,id24453,EAP
0.9990600943565369,0.000734176835976541,0.0002056732919299975,id19420,EAP
0.9997490048408508,0.00017096029478125274,8.012748003238812e-05,id01675,EAP
0.999514102935791,7.351183012360707e-05,0.00041242557927034795,id14963,EAP
9.368547034682706e-05,0.9998231530189514,8.31629877211526e-05,id19240,HPL
0.0001487143017584458,0.004729144740849733,0.9951221346855164,id09325,MWS
0.0029520730022341013,0.9815650582313538,0.015482868999242783,id10798,HPL
0.16847926378250122,0.17197006940841675,0.6595506072044373,id19489,HPL
0.9999005794525146,6.881534500280395e-05,3.059632581425831e-05,id04147,EAP
