id,EAP,HPL,MWS
id03419,0.738254340455,0.060902332075,0.200843327470
id06647,0.769503281175,0.051564441824,0.178932277001
id16700,0.074402640588,0.904073229052,0.021524130360
id08983,0.895751973808,0.054874142413,0.049373883779
id20782,0.599876608481,0.245403534638,0.154719856881
id24494,0.712572130519,0.233074087865,0.054353781616
id10495,0.090337731071,0.873869842466,0.035792426463
id21262,0.240162907451,0.040818217807,0.719018874742
id25689,0.099655812160,0.119426557334,0.780917630506
id03705,0.131898542712,0.525694176694,0.342407280594
id01187,0.074800091555,0.902686773875,0.022513134571
id24649,0.649995427883,0.191516927731,0.158487644386
id12629,0.211302023041,0.038817562081,0.749880414878
id15211,0.068814682433,0.915182027842,0.016003289725
id13170,0.283766501756,0.193004231323,0.523229266921
id14801,0.360764850639,0.357051938366,0.282183210994
id18525,0.798317451128,0.105563534330,0.096119014542
id21963,0.976028009217,0.009526391680,0.014445599103
id23746,0.070115628223,0.088662342662,0.841222029115
id18216,0.220348137988,0.341664135744,0.437987726268
id16493,0.029094799437,0.003304627561,0.967600573002
id12987,0.175943596204,0.645937558330,0.178118845466
id04814,0.740252309755,0.126125524289,0.133622165956
id18602,0.353049363245,0.023493100275,0.623457536480
id23173,0.110451256275,0.707901617660,0.181647126064
id21165,0.178745952188,0.199479475907,0.621774571906
id26123,0.761977077107,0.159048103379,0.078974819514
id22608,0.233699642724,0.040667438782,0.725632918493
id21139,0.822702340902,0.134149414184,0.043148244914
id21853,0.124637744202,0.805874474508,0.069487781290
id24128,0.520322393704,0.375944998214,0.103732608082
id15666,0.695280984755,0.125282935727,0.179436079519
id11552,0.534160495703,0.421744540458,0.044094963840
id17621,0.216592532756,0.398980080544,0.384427386700
id20001,0.507707437850,0.323184012758,0.169108549392
id14166,0.745305228650,0.196350864682,0.058343906669
id24108,0.142509288306,0.788889419739,0.068601291955
id19871,0.072082555624,0.772366662655,0.155550781720
id22361,0.451396498042,0.226079106723,0.322524395234
id21065,0.221352470561,0.174160249572,0.604487279867
id20749,0.972642073580,0.011876394598,0.015481531823
id20898,0.019952180786,0.946532022136,0.033515797078
id10398,0.104660910299,0.091810224135,0.803528865566
id03578,0.355909491918,0.106765687815,0.537324820267
id25932,0.542498300740,0.134997504234,0.322504195026
id11133,0.133642113113,0.134513963924,0.731843922963
id15794,0.164368332818,0.575175161475,0.260456505707
id24479,0.736072175627,0.211686968616,0.052240855757
id09563,0.038021968033,0.874608321341,0.087369710626
id11279,0.115265259255,0.757270802958,0.127463937787
id26680,0.730966770397,0.027154628616,0.241878600986
id20529,0.418135978637,0.354936330551,0.226927690812
id11761,0.747907764164,0.100179752883,0.151912482952
id02337,0.026299671483,0.958379309763,0.015321018754
id04890,0.073181943270,0.125078354897,0.801739701833
id15707,0.013500356549,0.020564622966,0.965935020485
id26204,0.023770076239,0.567054551807,0.409175371954
id15611,0.780921390281,0.119197273940,0.099881335779
id17714,0.365058198884,0.089210584090,0.545731217027
id15392,0.930843529871,0.016124679718,0.053031790410
id14685,0.093304826972,0.820745605130,0.085949567898
id02508,0.055717538465,0.678501149445,0.265781312090
id12406,0.812218746665,0.138159387877,0.049621865458
id24096,0.196352044638,0.752297183198,0.051350772164
id19837,0.979886784854,0.009094045758,0.011019169388
id25565,0.049827155136,0.021212034630,0.928960810234
id27598,0.892727116107,0.059390543610,0.047882340283
id26085,0.817355154178,0.092987878484,0.089656967338
id17400,0.037395299890,0.191962174209,0.770642525901
id04501,0.936478110413,0.041118382460,0.022403507127
id02468,0.057397286132,0.070716659666,0.871886054202
id07394,0.646690269267,0.181275107855,0.172034622879
id18917,0.026784626293,0.841112532341,0.132102841366
id14083,0.600084011195,0.220603905320,0.179312083486
id22675,0.055579314707,0.068618374054,0.875802311239
id27343,0.111792587490,0.128656541479,0.759550871030
id23206,0.270518832121,0.442342083597,0.287139084282
id11105,0.116401600900,0.842505646952,0.041092752148
id21017,0.039302810855,0.039098926623,0.921598262522
id13716,0.660209370718,0.136062949900,0.203727679382
id00352,0.076035470135,0.887689413713,0.036275116152
id12173,0.234530352312,0.004292923183,0.761176724504
id15008,0.804017761469,0.130709513899,0.065272724632
id23347,0.143364584178,0.092511375829,0.764124039993
id23939,0.208767320980,0.206039594215,0.585193084805
id12090,0.607861231894,0.256651174453,0.135487593653
id08307,0.016192084608,0.966902454283,0.016905461109
id21316,0.192510920324,0.392669581055,0.414819498621
id16457,0.172762593395,0.011240143189,0.815997263416
id23808,0.014049143691,0.022090408997,0.963860447312
id12826,0.480031677724,0.371770908450,0.148197413826
id16819,0.103006095113,0.126534816297,0.770459088590
id15128,0.534834981342,0.280969080419,0.184195938239
id14953,0.071184316824,0.737377488385,0.191438194791
id04083,0.821843028332,0.029249692751,0.148907278917
id00773,0.086149481631,0.860321474118,0.053529044251
id24585,0.123924100524,0.018957674381,0.857118225094
id01362,0.434157712221,0.102230356345,0.463611931434
id04514,0.397911611350,0.541541383913,0.060547004736
id19075,0.908298843400,0.070942488260,0.020758668340
id06283,0.756961995657,0.194273093084,0.048764911260
id19848,0.113121356941,0.824877418034,0.062001225024
id02566,0.249839306435,0.523600592025,0.226560101540
id26973,0.755817253987,0.027925705375,0.216257040638
id09333,0.004104886864,0.004914847436,0.990980265699
id21745,0.143281756018,0.212226100076,0.644492143906
id27167,0.286673414231,0.635159189747,0.078167396022
id08481,0.142942917423,0.776378157792,0.080678924785
id19456,0.797455448908,0.161234355579,0.041310195513
id01495,0.275565462295,0.495246227969,0.229188309736
id15069,0.262463433357,0.199039101322,0.538497465321
id18174,0.043510826262,0.028705116479,0.927784057259
id14450,0.019957699369,0.373634018647,0.606408281983
id04149,0.065417959269,0.847147704272,0.087434336459
id10972,0.025908465267,0.008554009148,0.965537525584
id05547,0.124127794239,0.378674056737,0.497198149024
id17670,0.362222071872,0.224869469901,0.412908458227
id04740,0.335929258854,0.189410610612,0.474660130534
id24842,0.069406845943,0.044294659000,0.886298495057
id26895,0.157036890666,0.098020594139,0.744942515195
id15591,0.672930801061,0.121362618611,0.205706580328
id20895,0.651758068138,0.276806012733,0.071435919129
id11532,0.025347667203,0.021652264738,0.953000068059
id16516,0.085861684758,0.051884184664,0.862254130578
id14940,0.090363745014,0.557688792193,0.351947462793
id17152,0.862218077147,0.113648280614,0.024133642238
id12870,0.258757414146,0.696745295779,0.044497290075
id17405,0.551933036836,0.050034597573,0.398032365591
id22274,0.040980555718,0.921016993285,0.038002450998
id08337,0.215297481597,0.103048492203,0.681654026200
id19549,0.733642307022,0.037936838739,0.228420854239
id19195,0.850062466651,0.125999376197,0.023938157153
id11564,0.847054273372,0.134672948965,0.018272777663
id26771,0.009305248364,0.313430871323,0.677263880313
id24955,0.456521090734,0.437567555385,0.105911353881
id22140,0.877223633260,0.034562136129,0.088214230611
id19920,0.218503669506,0.118375267255,0.663121063238
id09807,0.042059401747,0.494051617792,0.463888980461
id27426,0.884154753464,0.047852942931,0.067992303605
id22006,0.977573834794,0.009548480960,0.012877684245
id10604,0.708029258379,0.054938057467,0.237032684154
id11017,0.696783587885,0.246844378547,0.056372033568
id14335,0.035973363325,0.002944560494,0.961082076181
id08707,0.699906352122,0.167921213764,0.132172434114
id15869,0.039155012987,0.091466867412,0.869378119601
id20593,0.653678648994,0.162057927210,0.184263423796
id07428,0.607084900544,0.324195210202,0.068719889254
id11527,0.361300707762,0.027407490974,0.611291801264
id14901,0.607762471861,0.060466463358,0.331771064782
id19733,0.906499112347,0.020558830995,0.072942056658
id24677,0.068951814602,0.846120988486,0.084927196913
id26656,0.009896615693,0.002137356514,0.987966027793
id11707,0.931575343455,0.053806991822,0.014617664723
id26218,0.052003833459,0.876668089228,0.071328077313
id19262,0.009182531958,0.016394325021,0.974423143021
id24905,0.303934450139,0.542634850938,0.153430698923
id09170,0.862875452538,0.089304642215,0.047819905247
id05772,0.203888971481,0.202898975504,0.593212053015
id25405,0.189836578913,0.169645281372,0.640518139715
id18491,0.048861084302,0.022156872272,0.928982043426
id07780,0.563962795448,0.177220514981,0.258816689571
id01689,0.349569096945,0.214542089639,0.435888813416
id17498,0.005500004029,0.004927778793,0.989572217178
id19964,0.548196941611,0.374324441760,0.077478616629
id14525,0.054740475971,0.082301063990,0.862958460039
id26363,0.054602812682,0.093578314165,0.851818873153
id07108,0.137749389029,0.046780697514,0.815469913457
id11692,0.955448263059,0.015533706155,0.029018030786
id10891,0.089052534307,0.054524503729,0.856422961964
id16743,0.266248326299,0.195712289260,0.538039384441
id11556,0.929961775743,0.058574386373,0.011463837884
id09116,0.485418274824,0.352123611012,0.162458114165
id24015,0.243779220128,0.302689646691,0.453531133180
id00347,0.211141227226,0.281078012396,0.507780760378
id06284,0.047265419618,0.047268146497,0.905466433885
id18794,0.054600331616,0.862327028016,0.083072640367
id10702,0.002683852272,0.994239406602,0.003076741126
id19239,0.117285807949,0.036616183002,0.846098009049
id26016,0.506608366749,0.332164149823,0.161227483428
id26227,0.299264391605,0.196150022005,0.504585586390
id05367,0.180735376504,0.752604420354,0.066660203142
id09568,0.085985221140,0.012724632018,0.901290146842
id04660,0.972116038601,0.015945976351,0.011937985048
id04744,0.813944830023,0.132217176634,0.053837993343
id07251,0.038029632814,0.902095578289,0.059874788898
id25977,0.160163202730,0.783713826010,0.056122971260
id06244,0.146133607181,0.196417665701,0.657448727118
id24560,0.497032571846,0.409066379895,0.093901048259
id05091,0.170833422466,0.556026629151,0.273139948383
id27248,0.114882341057,0.274372447065,0.610745211878
id12528,0.150164743594,0.545934293418,0.303900962988
id27322,0.125140435455,0.794719837197,0.080139727348
id27213,0.290229595164,0.135406556793,0.574363848043
id18588,0.890003115100,0.049680087200,0.060316797700
id14485,0.082447367401,0.387056561881,0.530496070718
id27475,0.401265281250,0.170227687447,0.428507031302
id02280,0.157975150675,0.664363984777,0.177660864548
id24083,0.064839822420,0.914997558710,0.020162618870
id02321,0.010453613014,0.006123083677,0.983423303310
id10299,0.014298043073,0.004286928549,0.981415028378
id27680,0.859258374706,0.081085251901,0.059656373393
id17607,0.076082405200,0.185147393657,0.738770201143
id06661,0.086610694379,0.760343389362,0.153045916259
id23860,0.573268930329,0.158441846675,0.268289222996
id26850,0.081616067772,0.730248399495,0.188135532732
id16484,0.368816201006,0.140758489351,0.490425309643
id15302,0.434126211212,0.079297215628,0.486576573160
id21138,0.435891974373,0.501298278554,0.062809747073
id02525,0.089175333848,0.441548914851,0.469275751301
id12608,0.133258663606,0.811225396033,0.055515940360
id23863,0.141011165589,0.038627338058,0.820361496353
id01755,0.755420928205,0.039059231422,0.205519840373
id10567,0.935399324583,0.026500891171,0.038099784246
id08445,0.453027933168,0.251740668540,0.295231398292
id18146,0.099293315186,0.021753135563,0.878953549251
id22263,0.263547382756,0.032975927441,0.703476689803
id13537,0.052888642096,0.011465901421,0.935645456483
id19985,0.413490703347,0.060460748699,0.526048547954
id08053,0.113164060913,0.115098563837,0.771737375250
id18959,0.016799669357,0.967938193221,0.015262137422
id06641,0.215722440119,0.763797097233,0.020480462648
id27291,0.116582575419,0.501828028501,0.381589396081
id16124,0.321414500988,0.096750099787,0.581835399225
id18221,0.138524172608,0.105454566186,0.756021261206
id25670,0.833862883026,0.146293713459,0.019843403514
id18472,0.863858327027,0.030997072660,0.105144600313
id10302,0.782431074049,0.015572947578,0.201995978373
id07721,0.073724792896,0.898361113919,0.027914093185
id22148,0.116404326089,0.065420963104,0.818174710807
id04724,0.011721466273,0.971671673728,0.016606859999
id03980,0.599755680674,0.360243699234,0.040000620092
id11982,0.723196522600,0.195691537912,0.081111939489
id05566,0.099704757481,0.890974392966,0.009320849552
id13235,0.420132368608,0.428452010087,0.151415621306
id24524,0.665240471320,0.038661127070,0.296098401611
id26783,0.074780014418,0.010417464646,0.914802520936
id02220,0.171803526249,0.768574323850,0.059622149901
id17163,0.728673980467,0.076100865847,0.195225153686
id21903,0.603801264618,0.217570584682,0.178628150700
id13350,0.005368305324,0.009802746885,0.984828947791
id07036,0.820002552419,0.041400106764,0.138597340817
id09150,0.866398611603,0.034912066464,0.098689321932
id22042,0.018352011972,0.010889267141,0.970758720887
id19562,0.775036358183,0.154431333520,0.070532308298
id05125,0.552991183637,0.152318746453,0.294690069910
id19462,0.839136429267,0.147001400672,0.013862170060
id02265,0.774346600627,0.186778501005,0.038874898367
id11769,0.290817580893,0.649687165730,0.059495253377
id19021,0.904320435757,0.044050943468,0.051628620775
id06166,0.928797616886,0.061538500622,0.009663882492
id26800,0.890824960895,0.080289394262,0.028885644843
id21422,0.151147398500,0.031152231051,0.817700370449
id13116,0.015414644858,0.863962895316,0.120622459827
id05996,0.657370433879,0.241948530162,0.100681035959
id23318,0.839232255485,0.135533569937,0.025234174577
id20725,0.077254455363,0.067496241347,0.855249303290
id09210,0.754235433256,0.085618531695,0.160146035048
id25842,0.412742324312,0.162428024500,0.424829651189
id00767,0.462071240628,0.153942496697,0.383986262674
id05036,0.253874848474,0.664629422987,0.081495728540
id14853,0.205873285138,0.049149184976,0.744977529886
id16946,0.043403662383,0.017459896949,0.939136440668
id26804,0.160264248081,0.644316683209,0.195419068710
id24061,0.147769649780,0.405971390343,0.446258959877
id19861,0.966050178311,0.014142287182,0.019807534508
id18210,0.473629121026,0.049464295912,0.476906583061
id24313,0.162310046401,0.005088188440,0.832601765159
id15960,0.062701871233,0.457054889147,0.480243239620
id14037,0.799811388598,0.149625330722,0.050563280680
id17785,0.011972073170,0.029237625700,0.958790301130
id19362,0.251049174678,0.032374233727,0.716576591596
id10372,0.916637464823,0.045043162882,0.038319372295
id03061,0.394540951512,0.378166200705,0.227292847784
id27583,0.005321966451,0.027287448733,0.967390584816
id22055,0.644110577783,0.110408977753,0.245480444463
id07920,0.407400950627,0.568761534155,0.023837515217
id16813,0.765336809021,0.015008682100,0.219654508879
id03088,0.205641532300,0.241742865455,0.552615602245
id03026,0.087280849409,0.731807342294,0.180911808297
id09934,0.819009697910,0.151982897611,0.029007404479
id21452,0.934457973717,0.014428820774,0.051113205509
id05576,0.085176315706,0.316349265466,0.598474418828
id22391,0.217669378305,0.172831318947,0.609499302748
id10554,0.308638606156,0.520631871980,0.170729521863
id03291,0.186073222100,0.191525379024,0.622401398876
id23280,0.782700014725,0.034603063490,0.182696921785
id17777,0.002520488012,0.000640957950,0.996838554039
id24574,0.622013464741,0.232140713699,0.145845821559
id05459,0.261437265246,0.649033300219,0.089529434535
id02724,0.119135056171,0.061706054780,0.819158889049
id27678,0.838278950516,0.090762558668,0.070958490816
id21722,0.118006507008,0.774219964357,0.107773528635
id18139,0.907761000348,0.066158700302,0.026080299350
id16264,0.237666299735,0.733444743469,0.028888956796
id14537,0.817383725985,0.053809425118,0.128806848897
id18814,0.900722858446,0.038325401207,0.060951740347
id08331,0.368754717781,0.532556923125,0.098688359094
id03963,0.976752811288,0.006210681002,0.017036507710
id07558,0.965386166012,0.006538433036,0.028075400952
id26275,0.860077628643,0.012242640513,0.127679730844
id26188,0.194397094619,0.776832600670,0.028770304711
id06789,0.226480174772,0.176227065451,0.597292759777
id21788,0.181653105783,0.763100387352,0.055246506866
id13972,0.791240960912,0.097070400570,0.111688638517
id08643,0.882741570694,0.060111732374,0.057146696932
id09642,0.041987206436,0.922915139118,0.035097654446
id14054,0.312477452724,0.068129512717,0.619393034560
id12216,0.071377825051,0.052647841594,0.875974333354
id09211,0.290969353982,0.559834385048,0.149196260971
id16903,0.060139601617,0.855174934511,0.084685463871
id18976,0.008612752708,0.082928707640,0.908458539652
id01861,0.693516631707,0.167592569607,0.138890798687
id22745,0.130193496562,0.714133719765,0.155672783672
id03560,0.553827640763,0.359066107881,0.087106251356
id17799,0.980406524661,0.012542398101,0.007051077238
id12387,0.156758373567,0.190976089452,0.652265536980
id09450,0.567889897317,0.079892574627,0.352217528056
id18088,0.159394431620,0.106503945849,0.734101622530
id21697,0.522136784291,0.356769864968,0.121093350742
id26128,0.016517445856,0.976827020230,0.006655533914
id27462,0.139690208255,0.151677251952,0.708632539792
id19394,0.955200044392,0.037597294592,0.007202661016
id19929,0.495710825285,0.411990667918,0.092298506797
id16056,0.327446010035,0.276737000558,0.395816989407
id08756,0.395119405637,0.023198609992,0.581681984371
id09203,0.033497504489,0.884172709601,0.082329785911
id14098,0.973245921562,0.018274956524,0.008479121914
id24641,0.854694886941,0.091457914958,0.053847198100
id24507,0.011735235733,0.955449807396,0.032814956871
id20161,0.597086256668,0.378368898163,0.024544845168
id11710,0.056926218066,0.006795342626,0.936278439308
id15751,0.409824376732,0.369780295703,0.220395327565
id06617,0.378120275530,0.094739361744,0.527140362725
id19131,0.538002110508,0.170713690790,0.291284198703
id02796,0.396142923356,0.447341338531,0.156515738114
id15575,0.227005091006,0.590352829198,0.182642079796
id21828,0.786743315054,0.074439119386,0.138817565561
id15093,0.162309567135,0.754852772401,0.082837660465
id27867,0.503401574358,0.076132076528,0.420466349114
id19315,0.247543895524,0.116497757222,0.635958347254
id19398,0.495264678799,0.464547128192,0.040188193009
id01572,0.018718581076,0.829202583609,0.152078835315
id09781,0.636726245306,0.248019419126,0.115254335568
id19278,0.515505393373,0.349177799707,0.135316806920
id11852,0.048119288729,0.038818714539,0.913061996732
id07067,0.318442179674,0.136955906403,0.544601913922
id08550,0.086350244920,0.903199798037,0.010449957043
id02634,0.779539861933,0.044122043004,0.176338095063
id02449,0.659332559364,0.215823360315,0.124844080321
id10359,0.740881951738,0.138540398365,0.120577649896
id00217,0.480085751754,0.395895528318,0.124018719928
id20848,0.023795404238,0.958243410342,0.017961185419
id20229,0.405873830141,0.568716400439,0.025409769420
id02211,0.244078662613,0.562875953036,0.193045384350
id08435,0.424705804109,0.481219621161,0.094074574730
id23681,0.319234257239,0.131306638910,0.549459103851
id00571,0.460562252997,0.137992396588,0.401445350415
id16280,0.002138414657,0.002324483883,0.995537101460
id15022,0.310603699190,0.250087421015,0.439308879795
id08040,0.073204993468,0.145664280716,0.781130725816
id18087,0.889306849977,0.089097377510,0.021595772513
id11280,0.785140127807,0.164733422877,0.050126449316
id21543,0.467040923331,0.425187951069,0.107771125600
id00245,0.857915255409,0.023385003552,0.118699741039
id13745,0.019780162150,0.000435327020,0.979784510831
id15734,0.796110075982,0.128003040934,0.075886883084
id22572,0.149191219483,0.802566731564,0.048242048953
id12741,0.163134916612,0.029182629679,0.807682453709
id16477,0.311940079857,0.584322264619,0.103737655525
id26261,0.004112680044,0.033994061062,0.961893258893
id15867,0.581348535208,0.236097815754,0.182553649038
id10479,0.876092691543,0.037103309385,0.086803999073
id17736,0.029586466141,0.015017320153,0.955396213706
id17768,0.007669194101,0.022189212197,0.970141593702
id14172,0.757238531266,0.092697362536,0.150064106199
id01972,0.188118155381,0.049490404280,0.762391440340
id10962,0.968220122348,0.014845149657,0.016934727995
id16692,0.759931687828,0.182885420232,0.057182891940
id25471,0.039079103893,0.935861845557,0.025059050549
id05603,0.060174840058,0.884105804906,0.055719355036
id15340,0.752647103233,0.081047327769,0.166305568997
id22971,0.880127530732,0.064146864831,0.055725604437
id06765,0.025648025809,0.941144722719,0.033207251473
id19864,0.889033517169,0.052552046846,0.058414435985
id15834,0.305135087856,0.538972247474,0.155892664670
id17395,0.204613283399,0.247369894032,0.548016822569
id02585,0.010300522672,0.909154707955,0.080544769373
id13154,0.901901875101,0.029930468644,0.068167656255
id12972,0.364302966379,0.305211361425,0.330485672196
id11103,0.666090007632,0.154303526220,0.179606466148
id26062,0.334460488740,0.156855804993,0.508683706267
id07339,0.966043334740,0.012766843603,0.021189821657
id06096,0.986944910065,0.007511520051,0.005543569884
id22945,0.794939355806,0.177206400168,0.027854244026
id10058,0.681511247092,0.226536392356,0.091952360552
id06435,0.983275371566,0.007170710322,0.009553918112
id12636,0.027844845665,0.021277928016,0.950877226319
id25423,0.003447938937,0.001664843240,0.994887217822
id12990,0.147761205751,0.226366148551,0.625872645699
id24106,0.045086811129,0.117656219255,0.837256969616
id14481,0.032685581035,0.913927813039,0.053386605926
id03617,0.150358422513,0.015442123541,0.834199453946
id26055,0.968693553563,0.015021881020,0.016284565417
id23712,0.815978175788,0.020922503562,0.163099320649
id19441,0.293598013784,0.568171415458,0.138230570758
id17042,0.710056328346,0.155887272078,0.134056399576
id09018,0.061982628061,0.933646967302,0.004370404637
id08879,0.008619393862,0.990147319491,0.001233286647
id10841,0.160981140837,0.782229948722,0.056788910441
id04776,0.039159962361,0.950488751531,0.010351286107
id26526,0.008147541450,0.026000494243,0.965851964307
id14181,0.345660031527,0.595298597164,0.059041371309
id18396,0.208253503877,0.139265312534,0.652481183588
id05585,0.126174138785,0.853131325602,0.020694535613
id11546,0.301824297153,0.249877791969,0.448297910878
id08027,0.285308192553,0.619373137884,0.095318669563
id00659,0.518130639156,0.111414676454,0.370454684389
id10937,0.063492948274,0.888623855267,0.047883196459
id01898,0.396389252247,0.442443171731,0.161167576022
id23695,0.022339612083,0.003864407051,0.973795980866
id07856,0.300848703360,0.540916447609,0.158234849031
id25233,0.718183300296,0.053512337286,0.228304362418
id24052,0.171602746646,0.351070611893,0.477326641461
id01698,0.047097998678,0.940003805570,0.012898195753
id01356,0.337621777819,0.625091930945,0.037286291236
id10430,0.395033277110,0.512436739549,0.092529983340
id04778,0.051588059279,0.026168161830,0.922243778891
id24707,0.115254690689,0.837920482321,0.046824826989
id04539,0.212503694845,0.023205557764,0.764290747390
id20011,0.751679948423,0.031130168190,0.217189883386
id09950,0.058374683740,0.936298326229,0.005326990030
id14397,0.856658761257,0.093189847422,0.050151391321
id04457,0.099471510490,0.760534081600,0.139994407909
id19469,0.235036225763,0.707344626408,0.057619147829
id24230,0.207858801556,0.078860829475,0.713280368969
id16719,0.962673890579,0.023266942161,0.014059167260
id20183,0.063493767481,0.925038624454,0.011467608065
id24531,0.316589330565,0.047796413254,0.635614256181
id04934,0.738492439575,0.104470161736,0.157037398689
id17230,0.212701721746,0.061586828235,0.725711450018
id07561,0.843644739147,0.090008353620,0.066346907233
id12282,0.251225816235,0.733135323696,0.015638860069
id14992,0.201292344212,0.562136878006,0.236570777783
id02934,0.529097796192,0.187112449237,0.283789754571
id00189,0.912144770067,0.061054326386,0.026800903547
id27941,0.022347137425,0.954656790491,0.022996072084
id14642,0.064629954377,0.672948958006,0.262421087616
id23445,0.561308503852,0.270911686413,0.167779809735
id21603,0.184310099151,0.028559994814,0.787129906035
id21046,0.019742422763,0.934252056177,0.046005521059
id02264,0.049136065489,0.797872034078,0.152991900433
id00409,0.714372691217,0.060469400696,0.225157908087
id00351,0.578301277678,0.082661870646,0.339036851676
id14362,0.008777409645,0.974217899529,0.017004690826
id20757,0.241318701417,0.502043538570,0.256637760014
id22764,0.718787194246,0.223067106888,0.058145698866
id19264,0.113337608514,0.078522407902,0.808139983584
id04506,0.713040937019,0.175877938124,0.111081124857
id18505,0.874714364689,0.120030685061,0.005254950249
id27354,0.195366276074,0.236500924532,0.568132799395
id22410,0.906632358048,0.056826732125,0.036540909827
id14241,0.065758971781,0.914458950143,0.019782078076
id18785,0.219196607132,0.375053189173,0.405750203695
id16649,0.239803128619,0.582472815188,0.177724056193
id16386,0.149439406550,0.819396370808,0.031164222642
id09051,0.109419822414,0.035416072799,0.855164104787
id22296,0.695050516187,0.244131587258,0.060817896555
id08584,0.783285158774,0.142580857157,0.074133984070
id22219,0.058230776065,0.057491274284,0.884277949651
id18790,0.020210476565,0.958091695121,0.021697828314
id10922,0.370418027236,0.293365086272,0.336216886492
id15002,0.920984815507,0.032735168773,0.046280015721
id24862,0.108306505728,0.836161330970,0.055532163302
id25845,0.649589854635,0.192359570950,0.158050574415
id17586,0.155433570293,0.722987407846,0.121579021861
id09390,0.001162145391,0.004917248292,0.993920606317
id20069,0.919313217958,0.057888738148,0.022798043894
id05953,0.096416115828,0.877644411150,0.025939473022
id15583,0.164128791829,0.823465547510,0.012405660661
id03482,0.220889273891,0.034452244881,0.744658481228
id06243,0.188466267888,0.717991556551,0.093542175561
id01116,0.042910051083,0.122840105688,0.834249843229
id17530,0.065691788123,0.874554290004,0.059753921874
id07552,0.074560318820,0.019389154065,0.906050527116
id03131,0.074754574910,0.882959152460,0.042286272630
id23142,0.025538742015,0.007451725419,0.967009532566
id05540,0.546672072903,0.263426774525,0.189901152572
id06292,0.580548248548,0.235140339888,0.184311411564
id26506,0.510829803591,0.132293080735,0.356877115674
id19068,0.098009847677,0.032782560621,0.869207591702
id21782,0.154783149462,0.064216815321,0.781000035217
id24563,0.079541414231,0.863734053126,0.056724532643
id21986,0.385830969131,0.475600651053,0.138568379816
id04967,0.148765093037,0.024984023739,0.826250883224
id11760,0.222392154970,0.074849846636,0.702757998394
id02483,0.916411974497,0.046531731758,0.037056293745
id15791,0.002613157099,0.004436636369,0.992950206531
id14256,0.366457480999,0.048019308721,0.585523210281
id18328,0.801891170614,0.084524724592,0.113584104794
id06213,0.084256373821,0.821764766188,0.093978859990
id00772,0.848392909018,0.112050384499,0.039556706482
id01113,0.638631746344,0.073773473436,0.287594780220
id03972,0.901507932834,0.068604453467,0.029887613700
id25386,0.287248687187,0.277001404967,0.435749907846
id09156,0.589584484818,0.068785752454,0.341629762729
id22624,0.382511947483,0.182957646307,0.434530406210
id17789,0.017312899390,0.940721879402,0.041965221208
id09039,0.119936979455,0.769169443361,0.110893577184
id20538,0.176734896866,0.014097548060,0.809167555074
id05501,0.084682034702,0.025818855753,0.889499109545
id27641,0.445721260675,0.154537073976,0.399741665350
id05965,0.191152911199,0.297150955910,0.511696132891
id23431,0.292229651602,0.630403244817,0.077367103581
id13075,0.144717716451,0.191851242946,0.663431040602
id26190,0.079071449107,0.003587216888,0.917341334005
id12196,0.791497091535,0.041203010085,0.167299898380
id21318,0.147725110089,0.756694720024,0.095580169887
id11277,0.417106001499,0.457688469167,0.125205529334
id07193,0.863261241931,0.042128398654,0.094610359416
id17105,0.246555865752,0.386683894433,0.366760239815
id18263,0.573078610084,0.185068932356,0.241852457560
id22875,0.186377175406,0.111291215766,0.702331608827
id07157,0.010751480277,0.000405642172,0.988842877551
id15051,0.287600836556,0.297191868172,0.415207295272
id08871,0.290675373057,0.399537608783,0.309787018160
id17036,0.063743261110,0.107370083162,0.828886655728
id02783,0.015981603631,0.074593729134,0.909424667235
id26418,0.863983294474,0.023392958394,0.112623747132
id15748,0.613233644260,0.201932110104,0.184834245636
id00820,0.566211508143,0.383972376144,0.049816115713
id27695,0.164150242546,0.713894683028,0.121955074425
id27286,0.626406792190,0.286572587192,0.087020620618
id11680,0.023607207424,0.149653331188,0.826739461387
id01070,0.158806674659,0.203358193346,0.637835131995
id18486,0.050019033449,0.026719343266,0.923261623285
id12389,0.212004552770,0.682180271854,0.105815175376
id12544,0.018703222517,0.969475245349,0.011821532135
id04692,0.566545129973,0.056460327835,0.376994542192
id17342,0.643550485930,0.016227841269,0.340221672801
id09640,0.170327410398,0.049748548078,0.779924041524
id24300,0.048620974253,0.027886815242,0.923492210506
id13725,0.629281938820,0.171436601369,0.199281459810
id22633,0.530744074750,0.242133815788,0.227122109462
id16653,0.709638129883,0.069450289081,0.220911581036
id00184,0.641766825387,0.241549910268,0.116683264346
id23872,0.989905207248,0.005096155844,0.004998636908
id05095,0.589373233969,0.070502256290,0.340124509741
id05757,0.258203919381,0.094634938512,0.647161142107
id26883,0.950155805710,0.035405284580,0.014438909710
id01868,0.715849151238,0.139852388963,0.144298459800
id13053,0.090088601311,0.014426099702,0.895485298987
id24443,0.604571221712,0.025606955093,0.369821823196
id12795,0.110955518159,0.794444584461,0.094599897380
id05298,0.070175483538,0.002918838023,0.926905678438
id07560,0.293607310524,0.037940413679,0.668452275797
id10281,0.208187370558,0.010280681338,0.781531948104
id07254,0.808377665193,0.061318273758,0.130304061049
id00837,0.086284335843,0.639898748368,0.273816915789
id04534,0.086899404157,0.242785724207,0.670314871636
